"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
294.7594568175379 295.2701326895699 294.9376951115025 293.2156320717726 294.3358011043767 294.3358050506921 294.3357993787374 0.04526625104107211
294.7764283455375 295.2667973347758 294.9475689399571 293.236700580664 294.3827648136135 294.3827686345454 294.3827632349629 0.04517814327166235
294.7764283455375 295.2667973347758 294.9475689399571 293.2367005836405 294.3827648136135 294.3827686345454 294.382763234963 0.04517814325222903
294.7873583510672 295.2647582177633 294.9539663247557 293.2515558381086 294.4122816636909 294.4122854066275 294.4122801854301 0.04511886555219401
294.7938604100868 295.2635161465083 294.9577620446615 293.2606745292318 294.4301170914438 294.4301207869257 294.4301156764229 0.0450817435423128
294.7938604100868 295.2635161465083 294.9577620446615 293.2606745326786 294.4301170914438 294.4301207869257 294.430115676423 0.04508174352047668
294.8126230564059 295.2602952964182 294.9688425817995 293.2885716170866 294.4785386150846 294.4785421851846 294.4785373924655 0.04497057061147063
294.8126230564059 295.2602952964182 294.9688425817995 293.2885716210516 294.4785386150846 294.4785421851846 294.4785373924655 0.04497057058644843
294.8334604575782 295.2571469979626 294.9812991168623 293.3207921154086 294.5288296457669 294.5288330898373 294.5288286425466 0.04484100828712569
294.8334604575782 295.2571469979626 294.9812991168623 293.3207921198488 294.5288296457669 294.5288330898373 294.5288286425466 0.04484100825882377
294.8452941282524 295.255546719268 294.9884392513812 293.3394947789806 294.5558332237487 294.5558366021535 294.5558323456797 0.04476412363464644
294.8566387155687 295.2540705899614 294.9953048866939 293.3569664962644 294.5814190251764 294.5814223417682 294.5814182618008 0.04469347841525318
294.8566387155687 295.2540705899614 294.9953048866939 293.3569665011176 294.5814190251764 294.5814223417682 294.5814182618009 0.04469347838397421
294.8817287477322 295.2510750815278 295.0105842766449 293.3965786545734 294.6361720071085 294.6361751939375 294.6361714993506 0.04452896842547584
294.8817287477322 295.2510750815278 295.0105842766449 293.3965786604684 294.6361720071085 294.6361751939375 294.6361714993507 0.04452896838789887
294.9101969106779 295.2481803484005 295.0280987977862 293.444855355314 294.6943960742908 294.6943991286842 294.6943958720311 0.04432555844196229
294.9101969106779 295.2481803484005 295.0280987977862 293.4448553611399 294.6943960742908 294.6943991286842 294.6943958720312 0.04432555840410474
294.9230887066972 295.247008137851 295.0360793283189 293.4646171257029 294.7196539155563 294.7196569141826 294.7196538308457 0.04424482198472266
294.9414780467039 295.2453842654676 295.04748064783 293.4925441913432 294.7559791806167 294.7559820985515 294.7559792581418 0.04413159578159778
294.9414780467039 295.2453842654676 295.04748064783 293.4925441970311 294.7559791806167 294.7559820985515 294.755979258142 0.04413159574427581
294.9738867021333 295.2426854749393 295.0676329723893 293.5390722229876 294.8199634996388 294.8199662754535 294.8199638321635 0.04394733253586401
294.9738867021333 295.2426854749393 295.0676329723893 293.5390722283456 294.8199634996388 294.8199662754535 294.8199638321636 0.04394733250071509
295.0069914844769 295.240088158154 295.0882766764719 293.5828513885812 294.8862026508432 294.8862052780764 294.8862032014565 0.04378460824958593
295.0069914844769 295.240088158154 295.0882766764719 293.5828513940619 294.8862026508432 294.8862052780764 294.8862032014566 0.0437846082147834
295.0173534610882 295.239298525706 295.0947470110635 293.5968167297152 294.9072175445232 294.9072201241647 294.9072181633095 0.04373503690150032
295.0400061731833 295.2375895011475 295.1088990629806 293.6276421618956 294.9538605372408 294.9538630101474 294.9538613048209 0.04362493727039366
295.0400061731833 295.2375895011475 295.1088990629806 293.6276421674752 294.9538605372408 294.9538630101474 294.953861304821 0.04362493723674944
295.072932259515 295.2351892035977 295.1295009656412 293.6732444244226 295.0225457432163 295.0225480575435 295.0225467273336 0.04347501772866601
295.072932259515 295.2351892035977 295.1295009656412 293.6732444300346 295.0225457432163 295.0225480575435 295.0225467273337 0.04347501769710053
295.1059594624147 295.232888132851 295.1502062079049 293.7190978299462 295.0921936069264 295.0921957592587 295.0921948028515 0.04334331214417513
295.1059594624147 295.232888132851 295.1502062079049 293.7190978355248 295.0921936069264 295.0921957592587 295.0921948028515 0.04334331211535326
295.1130507345947 295.2324199088364 295.1546612174819 293.7286302808356 295.1070191229251 295.1070212409572 295.1070203609532 0.0433213796895092
295.1394863289887 295.2306890866618 295.1712753673892 293.7646654048976 295.1631227913987 295.1631247783513 295.1631241880494 0.04323701259188673
295.1394863289887 295.2306890866618 295.1712753673892 293.7646654104148 295.1631227913987 295.1631247783513 295.1631241880495 0.04323701256586335
295.1726909939917 295.2285891163838 295.1921721592132 293.8097170882078 295.2346407204707 295.2346425387214 295.2346423126082 0.04315341271651706
295.1726909939917 295.2285891163838 295.1921721592132 293.8097170936321 295.2346407204707 295.2346425387214 295.2346423126083 0.04315341269280266
295.2053979072385 295.2265863820652 295.2127814780092 293.8539900670069 295.3064256408633 295.306427287765 295.3064274161122 0.04308770826645524
295.2053979072385 295.2265863820652 295.2127814780092 293.8539900722783 295.3064256408633 295.306427287765 295.3064274161123 0.04308770824452242
295.2089177575472 295.2263787348922 295.2150023263495 293.8585737808388 295.3141376456252 295.3141392741335 295.3141394383709 0.04308238350176592
295.237841736368 295.2246806363899 295.2332560077886 293.8969874590584 295.378476145566 295.3784776192112 295.3784780864675 0.04303624353701381
295.237841736368 295.2246806363899 295.2332560077886 293.8969874641381 295.378476145566 295.3784776192112 295.3784780864676 0.04303624351640938
295.2696431106339 295.2228685825023 295.2533473002438 293.9383965061505 295.4504012524862 295.4504025512698 295.4504033544655 0.0429935103450088
295.2696431106339 295.2228685825023 295.2533473002438 293.938396511068 295.4504012524862 295.4504025512698 295.4504033544655 0.04299351032533248
295.3005823850447 295.2211467462177 295.2729108242446 293.9784560047796 295.5218687930218 295.5218699159184 295.5218710424664 0.04295524855483158
295.3005823850447 295.2211467462177 295.2729108242446 293.9784560095854 295.5218687930218 295.5218699159184 295.5218710424665 0.04295524853595695
295.3007057805787 295.2211399985967 295.2729888964483 293.9786134270771 295.5221555993898 295.5221567215781 295.5221578493998 0.04295511452953964
295.3306560357016 295.2195121598852 295.2919430337685 294.0175896957327 295.5926040606743 295.5926050076977 295.5926064537875 0.04292038096658835
295.3306560357016 295.2195121598852 295.2919430337685 294.0175897004461 295.5926040606743 295.5926050076977 295.5926064537877 0.04292038094896587
295.3601984876228 295.217963857935 295.3106613952471 294.0559520989181 295.662772217118 295.6627729887009 295.6627747505781 0.04289405986697629
295.3601984876228 295.217963857935 295.3106613952471 294.0559521035253 295.662772217118 295.6627729887009 295.6627747505783 0.04289405985127941
295.3862651513097 295.2166401978961 295.3271941719515 294.0897368767997 295.7254064692775 295.725407083247 295.7254091259854 0.04288266320140086
295.3889679557674 295.2164988932332 295.3289071146527 294.0934332795837 295.7320998492281 295.7321004460915 295.7321025203468 0.04288094099590566
295.3889679557674 295.2164988932332 295.3289071146527 294.0934332840466 295.7320998492281 295.7321004460915 295.7321025203469 0.04288094098284613
295.416900328621 295.2151147148917 295.3466373203274 294.1297171576824 295.8004745183221 295.8004749414179 295.8004773223446 0.04288669536723799
295.416900328621 295.2151147148917 295.3466373203274 294.1297171619617 295.8004745183221 295.8004749414179 295.8004773223446 0.0428866953575556
295.4441427787409 295.2138095389815 295.3639471773695 294.1644857740739 295.8680318913174 295.8680321415426 295.8680348197224 0.04291803893039434
295.4441427787409 295.2138095389815 295.3639471773695 294.1644857781419 295.8680318913174 295.8680321415426 295.8680348197224 0.04291803892466418
295.4652401634072 295.2128216392272 295.377361761993 294.1908698741066 295.9213023545406 295.921302467205 295.9213053744325 0.04296640452658372
295.4702507734189 295.2125791201892 295.3805451369544 294.1975178596838 295.9343826320263 295.934382710375 295.9343856769634 0.0429779380955676
295.4702507734189 295.2125791201892 295.3805451369544 294.1975178635375 295.9343826320263 295.934382710375 295.9343856769634 0.04297793809414518
295.4952022927425 295.211420123163 295.3964154402442 294.2287829870233 295.9994688637125 295.9994687713341 295.9994720180627 0.04306921403127858
295.4952022927425 295.211420123163 295.3964154402442 294.2287829906825 295.9994688637125 295.9994687713341 295.9994720180628 0.04306921403417475
295.5190215323179 295.2103293611383 295.4115725322917 294.2584498509251 296.0633022702986 296.0633020083767 296.0633055293812 0.04319194561591975
295.5190215323179 295.2103293611383 295.4115725322917 294.2584498544227 296.0633022702986 296.0633020083767 296.0633055293813 0.04319194562267306
295.5349773803217 295.2096088698572 295.4217302246192 294.2781753952174 296.1070560489822 296.1070556696528 296.1070593789094 0.04329606324584135
295.541569483735 295.2093029184506 295.4259241513785 294.2867866964357 296.1256956344728 296.1256952044745 296.125698998013 0.04334154104828506
295.541569483735 295.2093029184506 295.4259241513785 294.2867866997712 296.1256956344728 296.1256952044745 296.125698998013 0.0433415410579665
295.5628828398334 295.2083369987565 295.4394926892686 294.3137891043895 296.1865537454672 296.1865531493427 296.1865572141548 0.04351005555620865
295.5628828398334 295.2083369987565 295.4394926892686 294.3137891065745 296.1865537454672 296.1865531493427 296.1865572141548 0.04351005557255355
295.5823037123714 295.2074247736377 295.4518463047562 294.3313861189703 296.2457168084503 296.2457160467015 296.2457203177113 0.04372460714016984
295.5823037123714 295.2074247736377 295.4518463047562 294.3313861219632 296.2457168084503 296.2457160467015 296.2457203177113 0.04372460715071361
295.5929996334445 295.206906128298 295.4586447482226 294.3457440309622 296.2799602267726 296.2799593674288 296.2799637983028 0.04381896694273861
295.6000484636921 295.2065600986001 295.4631237525999 294.3555784676917 296.302789754357 296.3027888296816 296.3027933721889 0.043884108867063
295.6000484636921 295.2065600986001 295.4631237525999 294.3555784704371 296.302789754357 296.3027888296816 296.3027933721889 0.04388410887603736
295.6175775379713 295.2057462220017 295.4742789657608 294.3777471009159 296.3586422044062 296.3586411207566 296.3586459223617 0.04402857499030072
295.6175775379713 295.2057462220017 295.4742789657608 294.3777471033646 296.3586422044062 296.3586411207566 296.3586459223618 0.04402857499691134
295.6345867227363 295.2049803280995 295.4851123998367 294.3974911722025 296.4132926488156 296.4132914091217 296.4132964500795 0.04415045141531355
295.6345867227363 295.2049803280995 295.4851123998367 294.3974911742964 296.4132926488156 296.4132914091217 296.4132964500795 0.04415045141948309
295.6426590629241 295.2046206450793 295.490255396383 294.4057629665081 296.4396560007338 296.4396546853319 296.4396598363697 0.04419868216007573
295.6507273539906 295.2042578706732 295.4953948451825 294.414342926956 296.4665499896183 296.4665485964516 296.4665538635086 0.04424806327031583
295.6507273539906 295.2042578706732 295.4953948451825 294.4143429287219 296.4665499896183 296.4665485964516 296.4665538635086 0.04424806327233313
295.6654579404244 295.2035722438014 295.504770465671 294.428519884731 296.5176677502809 296.5176662073786 296.5176716829278 0.04432204096993211
295.6654579404244 295.2035722438014 295.504770465671 294.4285198862713 296.5176677502809 296.5176662073786 296.5176716829279 0.04432204097052177
295.6790058626669 295.2029198355869 295.5133862590841 294.4408616982058 296.5668908554947 296.5668891663729 296.5668948487486 0.04437949798650041
295.6790058626669 295.2029198355869 295.5133862590841 294.4408616996006 296.5668908554947 296.5668891663729 296.5668948487486 0.04437949798686498
295.6840362466457 295.2026750884366 295.5165845796303 294.4451939213148 296.5856611609772 296.5856594156617 296.5856651763574 0.04440009343026684
295.6915609801927 295.2022978980572 295.5213650759909 294.4520201657928 296.6145004508164 296.6144986185124 296.6145045053511 0.04443114700014623
295.6915609801927 295.2022978980572 295.5213650759909 294.45202016709 296.6145004508164 296.6144986185124 296.6145045053512 0.04443114700120982
295.7031826670213 295.201703502784 295.5287445582948 294.4623841004992 296.6604048520225 296.6604028801149 296.6604089726789 0.04448481809150735
295.7031826670213 295.201703502784 295.5287445582948 294.4623841017439 296.6604048520225 296.6604028801149 296.6604089726789 0.04448481809340597
295.7140509743914 295.2011349381232 295.5356415656645 294.4723195180546 296.7047940390977 296.7047919310046 296.7047982331638 0.04454233051583068
295.7140509743914 295.2011349381232 295.5356415656645 294.4723195192836 296.7047940390977 296.7047919310046 296.7047982331638 0.04454233051790675
295.7170903451088 295.2009773117049 295.5375708788534 294.4751212091646 296.7173403358153 296.7173381891231 296.7173445519683 0.04455884403804601
295.7244168544573 295.2005914909957 295.5422196179116 294.4821278358096 296.7480455026367 296.7480432611179 296.7480497779205 0.04459928451407763
295.7244168544573 295.2005914909957 295.5422196179116 294.4821278370462 296.7480455026367 296.7480432611179 296.7480497779205 0.04459928451532864
295.7344607520098 295.2000726246004 295.54859629385 294.491995722704 296.7903618018404 296.7903594294469 296.7903661659667 0.04464820677197521
295.7344607520098 295.2000726246004 295.54859629385 294.4919957238247 296.7903618018404 296.7903594294469 296.7903661659668 0.04464820677213008
295.7441637928039 295.1995771233799 295.5547588218549 294.5009253143739 296.8317132389294 296.8317107382685 296.8317176903102 0.04468681171607723
295.7441637928039 295.1995771233799 295.5547588218549 294.5009253154915 296.8317132389294 296.8317107382685 296.8317176903102 0.04468681171376752
295.7459280089906 295.1994889435491 295.5558799907506 294.5025549164433 296.8392478124782 296.8392452884314 296.8392522798486 0.04469015559277675
295.7536016536177 295.1991040402128 295.56075625684 294.5098279148631 296.8722426288689 296.872240002239 296.8722471712568 0.04470435867459989
295.7536016536177 295.1991040402128 295.56075625684 294.5098279160052 296.8722426288689 296.872240002239 296.8722471712569 0.04470435866935271
295.7630391351763 295.1986537381147 295.566761604716 294.5189274151536 296.9122762569268 296.9122735062058 296.9122808931735 0.04469813295499878
295.7630391351763 295.1986537381147 295.566761604716 294.5189274164754 296.9122762569268 296.9122735062058 296.9122808931735 0.04469813294632186
295.7726604043461 295.1982268622776 295.5728953442419 294.5294766073876 296.9517654467738 296.9517625746057 296.9517701897744 0.04466496697906994
295.7726604043461 295.1982268622776 295.5728953442419 294.5294766088568 296.9517654467738 296.9517625746057 296.9517701897744 0.04466496696753045
295.7734629157862 295.1981936196329 295.5734077934602 294.5304209321516 296.9549473035159 296.9549444216466 296.9549520556757 0.04466055490873611
295.7827246720747 295.1978252807292 295.5793274012913 294.541213223301 296.9909108390847 296.9909078481572 296.9909156981934 0.04461052539221431
295.7827246720747 295.1978252807292 295.5793274012913 294.5412132250003 296.9909108390847 296.9909078481572 296.9909156981935 0.04461052537798443
295.7937153498379 295.1974528401483 295.5863748256395 294.5548018474773 297.0304617834196 297.0304586750597 297.0304667689005 0.044538113406532
295.7937153498379 295.1974528401483 295.5863748256395 294.5548018494516 297.0304617834196 297.0304586750597 297.0304667689005 0.04453811339061408
295.8053634712278 295.1971196710919 295.593865569977 294.5702537455728 297.0694987688814 297.0694955471045 297.0695038910928 0.04445761984262402
295.8056374276068 295.1971125076981 295.5940419856919 294.570603593354 297.0703877867821 297.0703845624493 297.0703929120558 0.04445583867830676
295.8056374276068 295.1971125076981 295.5940419856919 294.5706035956055 297.0703877867821 297.0703845624493 297.0703929120558 0.04445583866213012
295.8183786173029 295.1968102617371 295.6022577116889 294.588632931404 297.110532564704 297.1105292261053 297.1105378443568 0.04437478281758934
295.8183786173029 295.1968102617371 295.6022577116889 294.5886329339301 297.110532564704 297.1105292261053 297.1105378443568 0.04437478280206527
295.8325234897377 295.1965460127205 295.61140384608 294.6088646200712 297.1519587458612 297.1519552924544 297.1519641881466 0.04430454878829223
295.8325234897377 295.1965460127205 295.61140384608 294.6088646228617 297.1519587458612 297.1519552924544 297.1519641881466 0.04430454877416426
295.845900510184 295.1963506169874 295.6200729176268 294.6284263911488 297.1892381280549 297.1892345733457 297.189243723725 0.04425692206442797
295.8477008164692 295.1963262398409 295.6212403214128 294.6312155665228 297.1944060142664 297.1944024453427 297.1944116326615 0.04424971855601993
295.8477008164692 295.1963262398409 295.6212403214128 294.6312155702375 297.1944060142664 297.1944024453427 297.1944116326615 0.04424971853995275
295.8645775756733 295.1961612871186 295.6322065245704 294.6609838934451 297.2383706903377 297.2383670053721 297.2383765310755 0.04418610095619802
295.8645775756733 295.1961612871186 295.6322065245704 294.6609838966497 297.2383706903377 297.2383670053721 297.2383765310755 0.04418610094519627
295.8831700085005 295.1960479771 295.6443121760011 294.6866502720124 297.28440873121 297.2844049275883 297.2844147468908 0.04417009693071154
295.8831700085005 295.1960479771 295.6443121760011 294.6866502753797 297.28440873121 297.2844049275883 297.2844147468908 0.0441700969201962
295.8978622726772 295.1959980555415 295.6538928043252 294.7074807773101 297.3208842228838 297.3208803251105 297.3208903753613 0.04416211047925924
295.9019455555022 295.1959914776065 295.6565580931767 294.7136130945692 297.3314286569876 297.3314247314783 297.3314348508431 0.04415888028683337
295.9019455555022 295.1959914776065 295.6565580931767 294.7136130980764 297.3314286569876 297.3314247314783 297.3314348508432 0.04415888027586722
295.921275953656 295.1959933102388 295.6691877010152 294.7416937204723 297.3795443165186 297.3795402666175 297.3795506893143 0.04414629893197286
295.921275953656 295.1959933102388 295.6691877010152 294.7416937240784 297.3795443165186 297.3795402666175 297.3795506893144 0.04414629891976547
295.9414723459623 295.1960487160959 295.6824027226521 294.7705574230959 297.4289727849663 297.4289686083087 297.4289793334137 0.04412719510025492
295.9414723459623 295.1960487160959 295.6824027226521 294.7705574267587 297.4289727849663 297.4289686083087 297.4289793334137 0.04412719508618938
295.9554130200819 295.1961196411621 295.6915364317922 294.7901946455837 297.4627652263716 297.4627609634534 297.4627718897755 0.0441060246319815
295.9620065293108 295.196168237649 295.6958617991789 294.7998700573191 297.4791885932534 297.4791842878355 297.4791953145726 0.04409457665644847
295.9620065293108 295.196168237649 295.6958617991789 294.7998700610331 297.4791885932534 297.4791842878355 297.4791953145726 0.04409457664032217
295.9830322080397 295.1963421928863 295.7096620588679 294.8295821710124 297.5301772378784 297.5301728022336 297.5301841289405 0.0440474804268504
295.9830322080397 295.1963421928863 295.7096620588679 294.8295821748088 297.5301772378784 297.5301728022336 297.5301841289406 0.04404748040888729
296.0047936784746 295.1965787576455 295.7239660806977 294.8599468038487 297.5822142721516 297.5822097045177 297.5822213300317 0.04398873194187618
296.0047936784746 295.1965787576455 295.7239660806977 294.8599468077509 297.5822142721516 297.5822097045177 297.5822213300318 0.0439887319225322
296.0174717133659 295.1967414413014 295.7323086662452 294.8776460762317 297.612191676255 297.612187033013 297.6121988285602 0.0439505731433984
296.0268971732062 295.1968775707394 295.7385164844606 294.8911442072949 297.6348357502345 297.6348310493972 297.6348429757824 0.04392052446575261
296.0268971732062 295.1968775707394 295.7385164844606 294.891144211303 297.6348357502345 297.6348310493972 297.6348429757824 0.04392052444538987
296.0494697699531 295.197240211607 295.7533969390506 294.9231824648847 297.6880762655462 297.688071430556 297.6880836592046 0.04384625838577022
296.0494697699531 295.197240211607 295.7533969390506 294.9231824689932 297.6880762655462 297.688071430556 297.6880836592046 0.04384625836488789
296.0728057768951 295.1976697399796 295.7688009811885 294.9560094453358 297.7422380339819 297.7422330636479 297.7422455943592 0.04377113297123407
296.0728057768951 295.1976697399796 295.7688009811885 294.9560094495247 297.7422380339819 297.7422330636479 297.7422455943594 0.04377113295054434
296.0839245146951 295.1978927226313 295.7761472824257 294.971558391264 297.7677486478023 297.7677436141061 297.7677562851971 0.04373814573763923
296.0967358603061 295.1981673549892 295.784618448845 294.989469108969 297.7972104037198 297.7972052967438 297.797218129289 0.04370016763798985
296.0967358603061 295.1981673549892 295.784618448845 294.9894691131962 297.7972104037198 297.7972052967438 297.797218129289 0.04370016761822366
296.1206342427641 295.1987314331978 295.8004397157967 295.0232278121175 297.8524004844362 297.8523952398376 297.8524083749811 0.04363672639628123
296.1206342427641 295.1987314331978 295.8004397157967 295.0232278167169 297.8524004844362 297.8523952398376 297.8524083749811 0.0436367263755239
296.1453320398072 295.1993722149485 295.8168118047271 295.0599343906408 297.9084714716195 297.9084660884715 297.9084795450333 0.04356885217548164
296.1453320398072 295.1993722149485 295.8168118047271 295.0599343949117 297.9084714716195 297.9084660884715 297.9084795450333 0.04356885215716101
296.1545565318825 295.199620576474 295.822930217781 295.0722794788667 297.9290869386433 297.9290815049964 297.9290950683981 0.04355247435642046
296.1704754555703 295.2000789965545 295.8334997654152 295.0940275070744 297.9652521949777 297.9652466718999 297.9652604247894 0.0435223845392341
296.1704754555703 295.2000789965545 295.8334997654152 295.0940275112229 297.9652521949777 297.9652466718999 297.9652604247895 0.04352238452196482
296.1952611485723 295.2008538339999 295.8499789767636 295.1271376850009 298.0221414043613 298.022135739767 298.0221497807681 0.04348310669651969
296.1952611485723 295.2008538339999 295.8499789767636 295.1271376889818 298.0221414043613 298.022135739767 298.0221497807682 0.04348310668011357
296.2195590581483 295.2016946004495 295.8661635558535 295.1589128766917 298.0788935983174 298.0788877911574 298.0789021099661 0.04344894166747502
296.2195590581483 295.2016946004495 295.8661635558535 295.1589128804701 298.0788935983174 298.0788877911574 298.0789021099662 0.04344894165213899
296.22590644926 295.2019239462531 295.8703950991784 295.1667410963653 298.0937123996877 298.0937065553033 298.0937209422092 0.04344246313081669
296.2435413786349 295.2026005636591 295.8821657964507 295.1890799674424 298.1356343900321 298.1356284393137 298.135643022711 0.04342218190474597
296.2435413786349 295.2026005636591 295.8821657964507 295.1890799709999 298.1356343900321 298.1356284393137 298.1356430227111 0.04342218189102311
296.266606814061 295.2035669683025 295.897590608619 295.2174923120835 298.1916982823528 298.1916921877621 298.1917070248925 0.04340474305864066
296.266606814061 295.2035669683025 295.897590608619 295.2174923154425 298.1916982823528 298.1916921877621 298.1917070248926 0.04340474304642867
296.2886923608147 295.2045903340476 295.9123953996896 295.2443286485187 298.2468525659533 298.246846327878 298.2468614103738 0.04339552271085724
296.2886923608147 295.2045903340476 295.9123953996896 295.2443286517104 298.2468525659533 298.246846327878 298.2468614103739 0.04339552269923939
296.2921336488632 295.2047562006687 295.914704561117 295.2483309303987 298.2554842855971 298.2554780250148 298.2554931444046 0.04339471249515233
296.3098765713224 295.2056678158576 295.9266304145418 295.2698368854102 298.3010193126426 298.3010129320198 298.3010282536787 0.04338751882981396
296.3098765713224 295.2056678158576 295.9266304145418 295.269836888444 298.3010193126426 298.3010129320198 298.3010282536787 0.04338751881782523
296.3304712093767 295.2067982167545 295.9404991010596 295.2940947845755 298.3544644095402 298.354457887262 298.3544734419547 0.04337430334170126
296.3304712093767 295.2067982167545 295.9404991010596 295.2940947874605 298.3544644095402 298.354457887262 298.3544734419547 0.04337430332888672
296.3501770370294 295.2079776213251 295.9538041780133 295.3171704132329 298.4067761085495 298.4067694461597 298.4067852295534 0.0433511319874684
296.3501770370294 295.2079776213251 295.9538041780133 295.3171704159857 298.4067761085495 298.4067694461597 298.4067852295535 0.04335113197416508
296.3512352404811 295.2080430977481 295.9545194315833 295.3183668815699 298.4095972863732 298.4095906164118 298.40960641187 0.04334962030620024
296.3691704338294 295.2092040208249 295.9666602494654 295.3392008108838 298.458046315533 298.4580395147768 298.4580555231595 0.04332138607516366
296.3691704338294 295.2092040208249 295.9666602494654 295.339200813524 298.458046315533 298.4580395147768 298.4580555231595 0.0433213860617985
296.3875627356787 295.2104755971882 295.9791394518102 295.360338926847 298.5083737891034 298.5083668516965 298.5083830832503 0.04328890807225957
296.3875627356787 295.2104755971882 295.9791394518102 295.3603389294004 298.5083737891034 298.5083668516965 298.5083830832504 0.04328890805843778
296.4044651525882 295.2117256641879 295.9906367799402 295.3798022944667 298.5553402855224 298.5553332197354 298.5553496651328 0.04325232181201238
296.405285850438 295.2117899790869 295.9911963070775 295.3807901391823 298.5576685695593 298.5576614973531 298.5576779538317 0.04325031825669894
296.405285850438 295.2117899790869 295.9911963070775 295.3807901416879 298.5576685695593 298.5576614973531 298.5576779538317 0.04325031824159342
296.4223694936401 295.2131451555574 296.0028494788331 295.400861437833 298.6059071970141 298.605899992046 298.6059166786893 0.04319924313622358
296.4223694936401 295.2131451555574 296.0028494788331 295.4008614403369 298.6059071970141 298.605899992046 298.6059166786894 0.04319924311925617
296.4393038722625 295.2145416004932 296.0144199578034 295.4209131398748 298.6536625475833 298.6536552112191 298.6536721336519 0.04313314483918114
296.4393038722625 295.2145416004932 296.0144199578034 295.4209131424087 298.6536625475833 298.6536552112191 298.6536721336519 0.04313314482020116
296.4535955151835 295.2157594208627 296.0241989511891 295.4381345059776 298.6938983925287 298.6938909455069 298.693908074242 0.04306346021115438
296.4560216157953 295.215978372565 296.0258632901705 295.4411959593123 298.7008738521024 298.700866385732 298.7008835518569 0.04305062276050706
296.4560216157953 295.215978372565 296.0258632901705 295.4411959618682 298.7008738521024 298.700866385732 298.7008835518569 0.04305062273955493
296.4725755084166 295.2174548793145 296.037213800445 295.4616493145628 298.747578557777 298.7475709628125 298.7475883790512 0.04295224477989429
296.4725755084166 295.2174548793145 296.037213800445 295.4616493171405 298.747578557777 298.7475709628125 298.7475883790513 0.04295224475695741
296.4894317619875 295.2189731847408 296.0487774410215 295.4822675673148 298.7944496916944 298.794441968411 298.7944596371771 0.04283987709285046
296.4894317619875 295.2189731847408 296.0487774410215 295.4822675698892 298.7944496916944 298.794441968411 298.7944596371771 0.04283987706850263
296.502111119845 295.2201336389004 296.057482488751 295.4976359694307 298.8294916994187 298.8294838804231 298.8295017384172 0.04274837582814427
296.5062571911403 295.2205321761852 296.0603356896428 295.5028568014782 298.841169066788 298.8411612156444 298.8411791388759 0.0427166981147349
296.5062571911403 295.2205321761852 296.0603356896428 295.5028568039561 298.841169066788 298.8411612156444 298.8411791388759 0.04271669809039374
296.5229263038971 295.2221307557416 296.0718059814994 295.522686290757 298.8876408527439 298.8876328741752 298.8876510481813 0.04259331907142256
296.5229263038971 295.2221307557416 296.0718059814994 295.5226862932013 298.8876408527439 298.8876328741752 298.8876510481814 0.04259331904758959
296.5396203623325 295.2237694708686 296.0833071912301 295.5422492346793 298.9342418462081 298.9342337397612 298.9342521636283 0.0424743477143175
296.5396203623325 295.2237694708686 296.0833071912301 295.5422492371251 298.9342418462081 298.9342337397612 298.9342521636283 0.04247434769120054
296.5503594904268 295.2248456286771 296.0907137852804 295.5548490481191 298.964304742782 298.9642965537269 298.9643151392447 0.04240146761186619
296.5560112824357 295.2254463908821 296.0946237791408 295.5618200347842 298.9805254475084 298.9805172134273 298.9805358901161 0.04236004492857139
296.5560112824357 295.2254463908821 296.0946237791408 295.5618200374469 298.9805254475084 298.9805172134273 298.9805358901162 0.04236004490489838
296.5725449120549 295.2271631783212 296.106048298474 295.5830793674328 299.0269436860655 299.0269353242467 299.0269542730255 0.04224224972813188
296.5725449120549 295.2271631783212 296.106048298474 295.5830793701987 299.0269436860655 299.0269353242467 299.0269542730256 0.04224224970419849
296.5895933955515 295.2289225604785 296.1178254676093 295.6051398133524 299.0738901962059 299.0738817061913 299.0739009255554 0.04212482688302224
296.5895933955515 295.2289225604785 296.1178254676093 295.6051398160093 299.0738901962059 299.0738817061913 299.0739009255554 0.04212482685997843
296.5990009282798 295.2298928964489 296.1243243454289 295.6166150697705 299.0995242056973 299.0995156459813 299.0995350077541 0.04206592894786316
296.606793049944 295.2307240231141 296.1297169397652 295.6263439987659 299.1210436574236 299.1210350388552 299.1210545223383 0.04201530950990928
296.606793049944 295.2307240231141 296.1297169397652 295.6263440015711 299.1210436574236 299.1210350388552 299.1210545223383 0.0420153094871099
296.6240108774332 295.232567186496 296.1416354742748 295.6486982024726 299.1682838559682 299.1682751085349 299.1682948667219 0.04190803440015219
296.6240108774332 295.232567186496 296.1416354742748 295.6486982054905 299.1682838559682 299.1682751085349 299.1682948667219 0.04190803437802769
296.6417695810697 295.2344553390831 296.1539246518858 295.6727015856146 299.2161587883584 299.2161499112696 299.2161699558997 0.04180849029140563
296.6417695810697 295.2344553390831 296.1539246518858 295.6727015888904 299.2161587883584 299.2161499112696 299.2161699558997 0.04180849027002242
296.6498387761129 295.2352986696445 296.1595037771493 295.6841067668967 299.2374737450546 299.2374648107411 299.237484987222 0.04176863032560147
