"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
294.7551238223111 295.4150012566931 295.1127171096422 293.3725797184542 295.3318509751975 295.3318469850113 295.3318596242412 0.04704377265133662
294.7551238223111 295.4150012566931 295.1127171096422 293.3725797206757 295.3318509751975 295.3318469850113 295.3318596242414 0.04704377262967945
294.7892272433608 295.4111347405286 295.1262346182597 293.3898509069606 295.4308971840314 295.4308927425292 295.4309063863985 0.0469854742284888
294.7892272433608 295.4111347405286 295.1262346182597 293.3898509092099 295.4308971840314 295.4308927425292 295.4309063863988 0.0469854742077477
294.7902672754525 295.411019055896 295.1266480806701 293.3903791421179 295.4339350830166 295.4339306276242 295.433944302523 0.04698397770871925
294.8238881997636 295.4073330371712 295.1400436854544 293.4073654356832 295.5324850859461 295.532480178931 295.5324948469176 0.04693711496858206
294.8238881997636 295.4073330371712 295.1400436854544 293.4073654379592 295.5324850859461 295.532480178931 295.5324948469178 0.04693711494849928
294.8590005308217 295.4035963253241 295.1540958548107 293.4251156514434 295.6359606723728 295.6359552894232 295.6359709967832 0.04689612342386602
294.8590005308217 295.4035963253241 295.1540958548107 293.4251156537426 295.6359606723728 295.6359552894232 295.6359709967834 0.04689612340435808
294.8919999582382 295.4001889401981 295.1673601601885 293.4417689107135 295.7335687154107 295.7335628822642 295.7335795627951 0.04686430718869512
294.8945401506202 295.3999250362604 295.1683803759286 293.4430702440533 295.7410566077005 295.7410507400612 295.7410674972161 0.04686171316943168
294.8945401506202 295.3999250362604 295.1683803759286 293.4430702463599 295.7410566077005 295.7410507400612 295.7410674972164 0.04686171315035915
294.9304876275945 295.3963195993554 295.1828886259613 293.4610935000222 295.8476153013512 295.8476089412066 295.8476267516789 0.04683265310837465
294.9304876275945 295.3963195993554 295.1828886259613 293.4610935023169 295.8476153013512 295.8476089412066 295.8476267516792 0.04683265308951354
294.9668023581692 295.3927802628587 295.1976021851664 293.4790255654256 295.9554666086337 295.9554597490517 295.9554786089686 0.04680692687776442
294.9668023581692 295.3927802628587 295.1976021851664 293.4790255676739 295.9554666086337 295.9554597490517 295.9554786089688 0.04680692685910557
294.9969851855687 295.3899102024876 295.2098711170141 293.4935036837144 296.0453238466353 296.0453165700663 296.0453362891366 0.04678805947134397
295.0032873165684 295.3893064814707 295.2124305538301 293.4965779568062 296.0640205481015 296.0640131848791 296.0640330879971 0.04678373463705463
295.0032873165684 295.3893064814707 295.2124305538301 293.4965779589793 296.0640205481015 296.0640131848791 296.0640330879972 0.0467837346185944
295.0398737749235 295.3858977509846 295.2273419942079 293.5135096804594 296.1733869229543 296.1733790506372 296.1733999890758 0.04676280507773521
295.0398737749235 295.3858977509846 295.2273419942079 293.5135096825524 296.1733869229543 296.1733790506372 296.173399989076 0.04676280505951697
295.0763133722516 295.3825524734634 295.2422218776413 293.5297781614503 296.2833512616345 296.2833428745337 296.2833649002597 0.04674360506208842
295.0763133722516 295.3825524734634 295.2422218776413 293.5297781634948 296.2833512616345 296.2833428745337 296.2833649002599 0.04674360504427731
295.1026216776864 295.3801752123255 295.2529860870468 293.5412394406071 296.3634532093072 296.3634444452691 296.3634672156514 0.0467322076954154
295.1126276098286 295.3792696745596 295.2570795093724 293.5456484240585 296.3938623460593 296.3938534389817 296.3938764974121 0.04672754106605372
295.1126276098286 295.3792696745596 295.2570795093724 293.5456484261373 296.3938623460593 296.3938534389817 296.3938764974124 0.04672754104859121
295.1489586036896 295.3760492871538 295.2719799505451 293.5618170831018 296.5050831419636 296.5050737095517 296.5050978605317 0.04671455795093949
295.1489586036896 295.3760492871538 295.2719799505451 293.5618170853442 296.5050831419636 296.5050737095517 296.5050978605319 0.04671455793329569
295.1855003716229 295.3728920546833 295.2870125029819 293.5793640761675 296.616902506625 296.6168925456308 296.6169178096814 0.04670090079625034
295.1855003716229 295.3728920546833 295.2870125029819 293.5793640787069 296.616902506625 296.6168925456308 296.6169178096816 0.04670090077745208
295.2086345970339 295.3709690383274 295.2965712092456 293.5917784973248 296.6870714720442 296.6870611804934 296.6870871357447 0.04668828229353073
295.2230278833094 295.3698021557344 295.3025345701495 293.5994016336558 296.7302614048626 296.7302509108124 296.7302772884742 0.04668132698355021
295.2230278833094 295.3698021557344 295.3025345701495 293.5994016365958 296.7302614048626 296.7302509108124 296.7302772884744 0.04668132696246861
295.2621070562116 295.3667886357495 295.3188105038534 293.6227994509328 296.845114044486 296.8451030171282 296.8451305630639 0.04664851825373637
295.2621070562116 295.3667886357495 295.3188105038534 293.6227994543149 296.845114044486 296.8451030171282 296.8451305630642 0.04664851822961945
295.3033506311909 295.3638534154684 295.3361223481538 293.6498961665249 296.9626980533502 296.9626864879892 296.9627152528179 0.04659858985744238
295.3033506311909 295.3638534154684 295.3361223481538 293.6498961703118 296.9626980533502 296.9626864879892 296.9627152528182 0.04659858983021652
295.3256743943331 295.3623682126721 295.3455494525332 293.6656541709849 297.0247786834712 297.0247668376315 297.024796254734 0.04656316116093347
295.3469299884859 295.3610023150542 295.3545520678505 293.6803782845584 297.0829635293166 297.0829514227615 297.0829814455804 0.04653169633209964
295.3469299884859 295.3610023150542 295.3545520678505 293.6803782886975 297.0829635293166 297.0829514227615 297.0829814455807 0.04653169630206425
295.393625832987 295.3582522669554 295.3744670057509 293.7138093181671 297.2075888923627 297.2075762350211 297.2076075310648 0.04645333528572419
295.393625832987 295.3582522669554 295.3744670057509 293.7138093231939 297.2075888923627 297.2075762350211 297.207607531065 0.04645333524971666
295.4438457341463 295.3556052805137 295.3960555220683 293.7546413697855 297.3364774622891 297.3364642480183 297.336496894234 0.04633876697943288
295.4438457341463 295.3556052805137 295.3960555220683 293.7546413747534 297.3364774622891 297.3364642480183 297.3364968942342 0.04633876694322999
295.4657310388715 295.3545397068157 295.4055119847994 293.7713583876995 297.3912844263808 297.3912709787655 297.3913041681649 0.04629479043273794
295.4971787565782 295.3530670620349 295.4191328039367 293.7949864876326 297.4692973585235 297.4692835806089 297.4693175320042 0.04623493314032011
295.4971787565782 295.3530670620349 295.4191328039367 293.7949864924816 297.4692973585235 297.4692835806089 297.4693175320044 0.04623493310471052
295.5525961912469 295.3506507403227 295.4432347185304 293.8343617828598 297.6055296163513 297.6055152645379 297.6055504768025 0.04614446246297522
295.5525961912469 295.3506507403227 295.4432347185304 293.8343617874275 297.6055296163513 297.6055152645379 297.6055504768027 0.04614446242951203
295.6086797055446 295.3483387527454 295.4677016215531 293.8714060887595 297.7435288267977 297.7435138925229 297.7435503147395 0.04607490236386347
295.6086797055446 295.3483387527454 295.4677016215531 293.8714060934317 297.7435288267977 297.7435138925229 297.7435503147398 0.04607490233080189
295.6262074519684 295.3476402891799 295.4753619319315 293.8832281443378 297.7867713424516 297.7867562251835 297.7867930267022 0.04605442274031102
295.6649458771828 295.3461372439621 295.4923152158857 293.9093283533538 297.8823302651859 297.8823147433021 297.8823523808903 0.0460097291521515
295.6649458771828 295.3461372439621 295.4923152158857 293.90932835811 297.8823302651859 297.8823147433021 297.8823523808906 0.04600972912026381
295.7215680481705 295.3440474999659 295.5171557389946 293.947958363141 298.0218446105545 298.0218284977338 298.0218673525952 0.04595590783833513
295.7215680481705 295.3440474999659 295.5171557389946 293.9479583679234 298.0218446105545 298.0218284977338 298.0218673525954 0.04595590780849317
295.7785226985931 295.3420704618017 295.5422129642527 293.9868185737428 298.1620142296109 298.1619975227573 298.1620375891458 0.04592057671128067
295.7785226985931 295.3420704618017 295.5422129642527 293.9868185784966 298.1620142296109 298.1619975227573 298.1620375891461 0.04592057668409592
295.7904786309286 295.3416710776395 295.5474818520759 293.9948988117947 298.1914399988502 298.1914231671878 298.1914634846567 0.04591800886867714
295.8354436830141 295.3402054964728 295.5673186006264 294.0254504737922 298.3022287789907 298.3022114767666 298.3022527456689 0.04590754606945285
295.8354436830141 295.3402054964728 295.5673186006264 294.0254504784938 298.3022287789907 298.3022114767666 298.3022527456691 0.04590754604496111
295.8920861088234 295.3384514695733 295.5923596462089 294.0636583886458 298.4423454911496 298.4423275915221 298.4423700734941 0.04591626481975384
295.8920861088234 295.3384514695733 295.5923596462089 294.0636583932676 298.4423454911496 298.4423275915221 298.4423700734944 0.04591626479748639
295.9486683705012 295.3368088136419 295.6174365149906 294.1012191529321 298.5830694160308 298.5830509134901 298.5830945730434 0.04594355490695729
295.9486683705012 295.3368088136419 295.6174365149906 294.1012191574225 298.5830694160308 298.5830509134901 298.5830945730436 0.04594355488641173
295.9546818804927 295.3366401221312 295.6201050331146 294.1051083308441 298.5980586395018 298.5980400726018 298.5980838529471 0.04594785175618165
296.00454336799 295.3352741012839 295.6422503216654 294.1377084169168 298.7225636161114 298.7225445136571 298.7225893124879 0.04598260148064979
296.00454336799 295.3352741012839 295.6422503216654 294.1377084212442 298.7225636161114 298.7225445136571 298.7225893124881 0.04598260146138699
296.0596581486413 295.3338450954835 295.6667754284424 294.1728599901774 298.861274486646 298.8612547837578 298.8613007528751 0.04602939156840918
296.0596581486413 295.3338450954835 295.6667754284424 294.1728599943662 298.861274486646 298.8612547837578 298.8613007528753 0.04602939155005233
296.1138346172588 295.3325185928778 295.6909282119252 294.2068772089945 298.9989094235199 298.9988891205246 298.9989362226926 0.04608006046360527
296.1138346172588 295.3325185928778 295.6909282119252 294.2068772130878 298.9989094235199 298.9988891205246 298.9989362226929 0.04608006044603277
296.1140513135622 295.3325134609802 295.69102491867 294.2070109079368 298.9994618999568 298.9994415945457 298.9994887012284 0.04608028212890471
296.1670007869494 295.331291652027 295.7146738754608 294.2401208232091 299.1348724975549 299.1348515985293 299.1348998310313 0.04613333033590049
296.1670007869494 295.331291652027 295.7146738754608 294.2401208272233 299.1348724975549 299.1348515985293 299.1348998310315 0.04613333031952821
296.219490430096 295.3301633325418 295.738165019276 294.2727224889865 299.2700128005597 299.2699913058881 299.2700406644227 0.04619396792034737
296.219490430096 295.3301633325418 295.738165019276 294.2727224929102 299.2700128005597 299.2699913058881 299.2700406644229 0.04619396790579472
296.2660947504569 295.3292287052763 295.7590608691454 294.3014450908243 299.3907793318298 299.3907573021232 299.3908076715577 0.04625946320178905
296.2710454530691 295.329130693202 295.7612814145363 294.3045883211768 299.4036187950742 299.4035967084208 299.4036471904744 0.04626618700021564
296.2710454530691 295.329130693202 295.7612814145363 294.3045883249768 299.4036187950742 299.4035967084208 299.4036471904747 0.04626618698813723
296.3216923083731 295.3281917448226 295.7840339908612 294.3354492046827 299.5359916026056 299.5359689256933 299.5360205226513 0.04635550382669187
296.3216923083731 295.3281917448226 295.7840339908612 294.3354492083259 299.5359916026056 299.5359689256933 299.5360205226515 0.04635550381776045
296.371207705581 295.327343333827 295.8063183363054 294.3650338674922 299.6667932914129 299.6667700268348 299.6668227262618 0.04646666653127361
296.371207705581 295.327343333827 295.8063183363054 294.3650338709564 299.6667932914129 299.6667700268348 299.6668227262621 0.04646666652600651
296.4099067353934 295.3267288171841 295.8237627344348 294.3874933872004 299.7703552423367 299.7703315084482 299.7703850756949 0.04657611669300786
296.4193807692232 295.3265819780395 295.8280355252108 294.3931538748482 299.7958057346373 299.7957818850932 299.7958356746158 0.04660316558260927
296.4193807692232 295.3265819780395 295.8280355252108 294.3931538781288 299.7958057346373 299.7957818850932 299.795835674616 0.04660316558132482
296.4661911757804 295.325904580484 295.8491743533403 294.4197832245247 299.9233958006433 299.9233713660914 299.92342623561 0.04676749441369562
296.4661911757804 295.325904580484 295.8491743533403 294.4197832276397 299.9233958006433 299.9233713660914 299.9234262356101 0.04676749441639121
296.511365594302 295.325306671197 295.8696066223612 294.4450648427458 300.0488466079457 300.0488215915813 300.0488775434921 0.04695853406465699
296.511365594302 295.325306671197 295.8696066223612 294.4450648457232 300.0488466079457 300.0488215915813 300.0488775434923 0.04695853407089838
296.5419813939149 295.324936065272 295.883473926395 294.4618830208836 300.1355258342152 300.1355004112908 300.1355571207563 0.04710768173353631
296.5550637857879 295.3247853751935 295.889403973691 294.4692271292477 300.1728618434526 300.1728362445753 300.1728932879672 0.04717307022476344
296.5550637857879 295.3247853751935 295.889403973691 294.4692271320867 300.1728618434526 300.1728362445753 300.1728932879674 0.04717307023368816
296.5973981010656 295.3243376072812 295.9086161808023 294.4922662313098 300.2956639429815 300.295637760098 300.2956959050188 0.04740401479936058
296.5973981010656 295.3243376072812 295.9086161808023 294.4922662331694 300.2956639429815 300.295637760098 300.295695905019 0.0474040148143864
296.6371325858544 295.3239536196305 295.9266697466435 294.5073108768698 300.4156585656976 300.4156318001221 300.4156909608727 0.04767407981726049
296.6371325858544 295.3239536196305 295.9266697466435 294.5073108794174 300.4156585656976 300.4156318001221 300.4156909608729 0.04767407982696008
296.6597369313244 295.3237538425131 295.9369509321994 294.5195763555317 300.4861220310242 300.4860949178925 300.4861547487166 0.04780335953484434
296.6751770432377 295.3236300086708 295.9439807110915 294.5279802068989 300.5341207580498 300.5340934083399 300.5341536989561 0.04789312334095041
296.6751770432377 295.3236300086708 295.9439807110915 294.527980209236 300.5341207580498 300.5340934083399 300.5341536989562 0.04789312334920083
296.7128950745075 295.3233690672255 295.9611769439541 294.5469383983479 300.651721702039 300.6516937714871 300.6517551751915 0.04809752204074148
296.7128950745075 295.3233690672255 295.9611769439541 294.5469384004319 300.651721702039 300.6516937714871 300.6517551751917 0.0480975220468154
296.7498033581276 295.3231667188688 295.9780340119081 294.5638436583593 300.7675196839251 300.7674911792259 300.7675536516323 0.04827977850164198
296.7498033581276 295.3231667188688 295.9780340119081 294.5638436601413 300.7675196839251 300.7674911792259 300.7675536516325 0.04827977850547376
296.7675779115879 295.3230877461337 295.9861626273534 294.5709373032375 300.8239900835561 300.8239612970839 300.8240242920651 0.04835825939425589
296.7857022502054 295.3230189877237 295.9944578890795 294.5782977303932 300.8820783597139 300.8820492821334 300.8821128223921 0.04843896482800306
296.7857022502054 295.3230189877237 295.9944578890795 294.5782977318959 300.8820783597139 300.8820492821334 300.8821128223923 0.04843896482986083
296.8202969456702 295.3229206848093 296.010310114864 294.5904855286791 300.9946085362022 300.9945788906414 300.9946434517561 0.04857660948576452
296.8202969456702 295.3229206848093 296.010310114864 294.5904855299899 300.9946085362022 300.9945788906414 300.9946434517563 0.04857660948631546
296.8535016735291 295.3228673002969 296.0255486781078 294.6011208560441 301.1048018250121 301.1047716180207 301.104837224002 0.04869817814009899
296.8535016735291 295.3228673002969 296.0255486781078 294.601120857231 301.1048018250121 301.1047716180207 301.1048372240022 0.04869817814044274
296.8660704659825 295.3228580723597 296.03132306215 294.6048613734502 301.1472830718243 301.1472526466225 301.147318657234 0.0487434233378622
296.8854749856839 295.3228556849132 296.0402446490804 294.6107578913284 301.2132649046154 301.2132341395082 301.2133007928007 0.0488133826691458
296.8854749856839 295.3228556849132 296.0402446490804 294.6107578924321 301.2132649046154 301.2132341395082 301.2133007928009 0.04881338267012496
296.9164692071499 295.3228837825432 296.0545128379777 294.6197274421177 301.3208033077325 301.3207719837991 301.3208396904995 0.0489300494820517
296.9164692071499 295.3228837825432 296.0545128379777 294.6197274431766 301.3208033077325 301.3207719837991 301.3208396904997 0.04893004948378901
296.9466291013082 295.3229497207964 296.0684187200237 294.6283406692352 301.4271119978206 301.4270801175783 301.4271488917689 0.04904970673869783
296.9466291013082 295.3229497207964 296.0684187200237 294.6283406702809 301.4271119978206 301.4270801175783 301.4271488917691 0.04904970674059441
296.9551248917102 295.3229753761365 296.0723398809989 294.6307715654258 301.4573612013527 301.4573291621224 301.4573982455071 0.04908373414897422
296.9761845151798 295.323052534112 296.0820674130367 294.6368538558945 301.5327257130004 301.5326932767277 301.5327631350667 0.049168280558846
296.9761845151798 295.323052534112 296.0820674130367 294.6368538569466 301.5327257130004 301.5326932767277 301.5327631350669 0.04916828055999196
297.0052716191073 295.3231912743149 296.0955209843325 294.6454255964448 301.6370658035053 301.6370328166287 301.6371037760333 0.04927884861082472
297.0052716191073 295.3231912743149 296.0955209843325 294.6454255973983 301.6370658035053 301.6370328166287 301.6371037760334 0.04927884861097476
297.0341592528303 295.323365791162 296.1089029753719 294.6532071084993 301.7421223531174 301.74208880856 301.7421608582239 0.04938035913790294
297.0341592528303 295.323365791162 296.1089029753719 294.6532071094502 301.7421223531174 301.74208880856 301.7421608582241 0.04938035913582114
297.0394234122612 295.3234014892467 296.1113437545047 294.6546281299296 301.7613090728274 301.7612754262838 301.7613476749306 0.04939551035782604
297.0628318890534 295.3235746291768 296.122205438316 294.6609734473317 301.8463100613026 301.8462759633503 301.8463491019743 0.04946282210022257
297.0628318890534 295.3235746291768 296.122205438316 294.6609734483034 301.8463100613026 301.8462759633503 301.8463491019745 0.04946282209548717
297.0914832540386 295.3238178100299 296.1355174886814 294.6689150228765 301.9499607334163 301.9499260853207 301.9500003077997 0.04952361302120692
297.0914832540386 295.3238178100299 296.1355174886814 294.6689150240011 301.9499607334163 301.9499260853207 301.9500003077999 0.04952361301338241
297.1204267287332 295.3240964292468 296.1489838940706 294.6780979431549 302.0531209896142 302.0530857964955 302.0531611093433 0.04956041958520205
297.1204267287332 295.3240964292468 296.1489838940706 294.6780979444049 302.0531209896142 302.0530857964955 302.0531611093435 0.04956041957480919
297.1227896790484 295.324120490172 296.1500840404672 294.6789184453255 302.0615004683228 302.0614652309956 302.0615406313566 0.04956182929824304
297.1501457487249 295.3244132128141 296.1628285813497 294.688299612439 302.1570605887402 302.1570248499018 302.1571012480553 0.04957921864734422
297.1501457487249 295.3244132128141 296.1628285813497 294.6882996138847 302.1570605887402 302.1570248499018 302.1571012480555 0.04957921863454723
297.180739041035 295.3247705045736 296.1770983115038 294.7000853396046 302.2610301891395 302.2609939100125 302.261071398268 0.04958174735051191
297.180739041035 295.3247705045736 296.1770983115038 294.7000853412842 302.2610301891395 302.2609939100125 302.2610713982682 0.04958174733622207
297.2117327403943 295.3251625413966 296.1915719891755 294.7134599745202 302.3631616304831 302.3631248267551 302.3632033877782 0.04957625531610343
297.212446228309 295.325171925104 296.1919053842907 294.7137628919687 302.3654786296767 302.3654418141145 302.365520399319 0.04957617472300955
297.212446228309 295.325171925104 296.1919053842907 294.7137628938841 302.3654786296767 302.3654418141145 302.3655203993192 0.04957617470851543
297.2452947791845 295.3256210745616 296.2072644892612 294.7293443790387 302.4702514428593 302.4702140960295 302.4702937862024 0.04957295658229232
297.2452947791845 295.3256210745616 296.2072644892612 294.7293443811877 302.4702514428593 302.4702140960295 302.4702937862026 0.04957295656840927
297.2794177782001 295.3261222793878 296.2232393228305 294.746809811821 302.5761801043012 302.5761422262529 302.576223026857 0.04957911309651499
297.2794177782001 295.3261222793878 296.2232393228305 294.7468098141948 302.5761801043012 302.5761422262529 302.5762230268572 0.04957911308390885
297.3103434129031 295.326606804199 296.2377346436468 294.7636820714769 302.6701001916593 302.6700618469127 302.6701436447664 0.04959717332246962
297.3147313447153 295.3266791244587 296.2397933419296 294.7660881406815 302.6832221373048 302.683183727795 302.6832656686603 0.04959967870792536
297.3147313447153 295.3266791244587 296.2397933419296 294.7660881438414 302.6832221373048 302.683183727795 302.6832656686606 0.04959967869361762
297.3522576516331 295.327302683127 296.2574031564686 294.7916873018575 302.792651231687 302.7926122883583 302.7926954162841 0.04961429685504471
297.3522576516331 295.327302683127 296.2574031564686 294.7916873045833 302.792651231687 302.7926122883583 302.7926954162843 0.04961429684527151
297.3910970988359 295.3279905817813 296.2756536055963 294.8138088494603 302.9034804615029 302.9034409828476 302.9035252217047 0.04966991964041068
297.3910970988359 295.3279905817813 296.2756536055963 294.8138088523239 302.9034804615029 302.9034409828476 302.903525221705 0.04966991963108843
297.4214861717066 295.328567353734 296.2899551255463 294.8317588134623 302.9899416906192 302.9899017945965 302.9899868939334 0.04971694107306086
297.4303631895555 295.3287441847309 296.2941374568468 294.8370437825365 303.0150260647387 303.0149860479926 303.0150714020028 0.04973059046055307
297.4303631895555 295.3287441847309 296.2941374568468 294.8370437855195 303.0150260647387 303.0149860479926 303.0150714020031 0.04973059045084387
297.4703534349071 295.3295659748075 296.3129930758529 294.8612406078013 303.1276653091067 303.1276247508312 303.1277112168447 0.04979057001996438
297.4703534349071 295.3295659748075 296.3129930758529 294.8612406108682 303.1276653091067 303.1276247508312 303.1277112168449 0.04979057000917005
297.510907226407 295.3304569369652 296.3321471252207 294.8861160296766 303.2405322420917 303.2404911440363 303.2405787177817 0.04984366826242368
297.510907226407 295.3304569369652 296.3321471252207 294.8861160327916 303.2405322420917 303.2404911440363 303.2405787177818 0.04984366825000013
297.5385375532395 295.3310937600543 296.3452142781614 294.9030430378015 303.3167484955881 303.3167070344475 303.3167953432751 0.0498719814093447
297.5521960682286 295.3314189974653 296.3516796858339 294.9113840724668 303.3542013657984 303.3541597267142 303.3542483974376 0.04988612874610596
297.5521960682286 295.3314189974653 296.3516796858339 294.9113840756248 303.3542013657984 303.3541597267142 303.3542483974379 0.04988612873188127
297.5940833855036 295.332452920416 296.3715283598856 294.9370051984601 303.4682408141654 303.4681986349953 303.4682883931869 0.04991615823846999
297.5940833855036 295.332452920416 296.3715283598856 294.9370052016884 303.4682408141654 303.4681986349953 303.4682883931871 0.04991615822264701
297.6363599824069 295.3335590141204 296.3915970353747 294.9631926876446 303.5819840951501 303.5819413802461 303.5820322218955 0.04993475836919502
297.6363599824069 295.3335590141204 296.3915970353747 294.9631926909619 303.5819840951501 303.5819413802461 303.5820322218957 0.04993475835218679
297.660695748459 295.334219725775 296.4031629679789 294.9784567504197 303.646889878067 303.6468468586942 303.646938310353 0.04994115358199012
297.6793284740156 295.3347395009458 296.4120263462195 294.9901006295814 303.6962802467262 303.6962369963506 303.696328912795 0.04994630280133268
297.6793284740156 295.3347395009458 296.4120263462195 294.9901006329894 303.6962802467262 303.6962369963506 303.6963289127953 0.04994630278345564
297.7228723502351 295.3359955491409 296.4327633370967 295.0177358500227 303.8106802265995 303.8106364434846 303.8107294267456 0.04995298722746602
297.7228723502351 295.3359955491409 296.4327633370967 295.0177358535151 303.8106802265995 303.8106364434846 303.8107294267458 0.04995298720917038
297.7668371141932 295.3373280963725 296.4537374092823 295.0460535477147 303.9248187300656 303.9247744185399 303.9248684642798 0.04995785993140626
297.7668371141932 295.3373280963725 296.4537374092823 295.0460535512757 303.9248187300656 303.9247744185399 303.92486846428 0.04995785991331168
297.7875039848338 295.3379741790937 296.4636081406294 295.0594671325857 303.9780849555493 303.9780403982877 303.97813493495 0.04996171933593899
297.8113341633418 295.3387389397099 296.4750009100113 295.0749213764786 304.0392281507396 304.0391833120093 304.0392784142917 0.04996627921504829
297.8113341633418 295.3387389397099 296.4750009100113 295.074921380072 304.0392281507396 304.0391833120093 304.0392784142919 0.04996627919779559
297.8561892821137 295.3402288317106 296.4964740371071 295.1040563309881 304.1537523027377 304.1537069379281 304.1538030909325 0.04998271147271167
297.8561892821137 295.3402288317106 296.4964740371071 295.1040563348971 304.1537523027377 304.1537069379281 304.1538030909327 0.04998271145463158
297.9016337190938 295.3418000043508 296.5182646053138 295.1357080209523 304.2685438798133 304.2684979905562 304.2685952242077 0.04999466466715805
297.9016337190938 295.3418000043508 296.5182646053138 295.1357080245822 304.2685438798133 304.2684979905562 304.268595224208 0.04999466465123058
297.9182543495317 295.3423895315392 296.5262427278937 295.1463683691732 304.3102825753725 304.3102364959694 304.3103341051887 0.05000575101071639
297.9473111599947 295.3434527733406 296.5402086467225 295.1651524208349 304.3833693880737 304.3833229752066 304.3834212485218 0.0500245850897653
297.9473111599947 295.3434527733406 296.5402086467225 295.1651524243604 304.3833693880737 304.3833229752066 304.3834212485219 0.05002458507477939
297.992714530545 295.3451849431539 296.562071286692 295.1937742241088 304.4980991049555 304.4980521666938 304.4981514631363 0.0500610599401058
297.992714530545 295.3451849431539 296.562071286692 295.1937742274917 304.4980991049555 304.4980521666938 304.4981514631365 0.05006105992589271
298.0375478447635 295.3469941512141 296.5837147736765 295.2212740494031 304.6121434218836 304.6120959587042 304.6121962599813 0.05010168557022406
298.0375478447635 295.3469941512141 296.5837147736765 295.221274052614 304.6121434218836 304.6120959587042 304.6121962599814 0.05010168555695959
298.0490625260235 295.3474760183655 296.5892831487591 295.2280574257195 304.6415823394363 304.641534740255 304.6416352965944 0.05011374050848298
298.0813782803183 295.3488767175712 296.6049375130662 295.2474188134271 304.724542159724 304.7244941761471 304.7245954667044 0.05014635915967344
298.0813782803183 295.3488767175712 296.6049375130662 295.2474188164499 304.724542159724 304.7244941761471 304.7245954667046 0.0501463591478257
298.1241353812039 295.3508297565297 296.6257053328068 295.2720841754216 304.835450870335 304.8354023692539 304.8355046331995 0.05019852759130758
298.1241353812039 295.3508297565297 296.6257053328068 295.2720841782756 304.835450870335 304.8354023692539 304.8355046331998 0.05019852758078242
298.1660090155859 295.3528513175719 296.6461045871766 295.2954223042719 304.9457235234985 304.9456745028491 304.9457777248747 0.05025806823295783
298.1660090155859 295.3528513175719 296.6461045871766 295.2954223069835 304.9457235234985 304.9456745028491 304.9457777248749 0.05025806822295861
298.1724761494936 295.3531745435066 296.6492612306807 295.2989080352212 304.9628847107017 304.9628356087979 304.9629389793863 0.05026768299176132
298.2067035770167 295.3549374159067 296.6659967048195 295.3176431535295 305.0543056187698 305.0542560822094 305.0543602565921 0.05031763839961562
298.2067035770167 295.3549374159067 296.6659967048195 295.3176431561071 305.0543056187698 305.0542560822094 305.0543602565923 0.05031763838930806
298.2461911513279 295.3570847239421 296.6853668739558 295.3388119523003 305.1609026038634 305.1608525570543 305.1609576856237 0.05037054222325784
298.2461911513279 295.3570847239421 296.6853668739558 295.3388119547508 305.1609026038634 305.1608525570543 305.1609576856239 0.05037054221225262
298.2846518511167 295.3592907952824 296.7042966988149 295.3589866500208 305.2659233745386 305.2658728214101 305.265978901299 0.05041435131616148
298.2846518511167 295.3592907952824 296.7042966988149 295.3589866523591 305.2659233745386 305.2658728214101 305.2659789012992 0.05041435130474869
298.2867263699679 295.359412326081 296.7053191602133 295.3600344188692 305.2716316563965 305.2715810756208 305.271687206675 0.05041650359606525
298.3223241474204 295.3615537925753 296.722895059313 295.3782835515583 305.3699676407909 305.3699165825291 305.3700236107303 0.05045221911989804
298.3223241474204 295.3615537925753 296.722895059313 295.3782835538008 305.3699676407909 305.3699165825291 305.3700236107305 0.0504522191084477
298.3592809804775 295.3638716248802 296.7411943823726 295.3968323068333 305.4731631229718 305.4731115603411 305.4732195418091 0.05048733850308652
298.3592809804775 295.3638716248802 296.7411943823726 295.3968323090023 305.4731631229718 305.4731115603411 305.4732195418093 0.05048733849125906
298.3937931239719 295.366126536329 296.758333240091 295.4139387300904 305.5704902603155 305.5704382191404 305.5705471232736 0.05051569408269174
298.3955042069819 295.3662421025298 296.7591850373375 295.4148071619472 305.5753111738211 305.5752591089427 305.5753680605018 0.05051699678641187
298.3955042069819 295.3662421025298 296.7591850373375 295.4148071640753 305.5753111738211 305.5752591089427 305.5753680605021 0.05051699677350235
298.431152776787 295.368663745007 296.7769394740011 295.4324688218516 305.6767455209757 305.6766929546267 305.6768029009392 0.05053620576157369
298.431152776787 295.368663745007 296.7769394740011 295.4324688239778 305.6767455209757 305.6766929546267 305.6768029009394 0.05053620574709361
298.4665990113942 295.3711361719025 296.7946292010771 295.4501230811726 305.7783642375958 305.7783111665166 305.7784221329334 0.05054244851264968
298.4665990113942 295.3711361719025 296.7946292010771 295.4501230833246 305.7783642375958 305.7783111665166 305.7784221329337 0.05054244849647391
298.4967635464667 295.3732754102327 296.8097030141266 295.4652866551366 305.8651516088798 305.8650981056065 305.8652099593804 0.05053677705336041
298.5020355048366 295.3736590721756 296.8123428901824 295.467982965051 305.8802227557558 305.8801691776339 305.8802811907258 0.05053547829103029
