"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
295.8670135428134 295.8351307599283 295.8559352013084 294.2164235792662 297.4216924166905 297.421688738283 297.4217018159868 0.04530804862667926
295.8670135428134 295.8351307599283 295.8559352013084 294.2164235832872 297.4216924166905 297.421688738283 297.4217018159869 0.04530804860802733
295.9041898865859 295.8329229310188 295.8794300003345 294.2490196535909 297.5399929620765 297.539988945096 297.540002465632 0.04529537430394064
295.9041898865859 295.8329229310188 295.8794300003345 294.2490196575447 297.5399929620765 297.539988945096 297.5400024656321 0.0452953742860585
295.9043373119384 295.8329142201168 295.8795231932907 294.2491479192245 297.5404595479118 297.540455529598 297.5404690518849 0.04529533823275927
295.9399713083587 295.8307988348159 295.9020469997361 294.2810591430649 297.6534635070303 297.6534591654942 297.6534731210138 0.04528394794863348
295.9399713083587 295.8307988348159 295.9020469997361 294.2810591469299 297.6534635070303 297.6534591654942 297.6534731210139 0.04528394793194843
295.9747450372227 295.8287571632952 295.9240381502065 294.3123754838899 297.7625521640567 297.7625475114958 297.7625618744579 0.04527884408655478
295.9747450372227 295.8287571632952 295.9240381502065 294.3123754876212 297.7625521640567 297.7625475114958 297.762561874458 0.04527884407170199
296.00512513762 295.8269850905846 295.9432574007024 294.3396154419595 297.8568714190267 297.8568664983976 297.8568811857071 0.04528441563825547
296.0082706559463 295.8267946103429 295.9452450457724 294.3426131156593 297.8668371421588 297.8668321929958 297.8668469161686 0.04528446538141359
296.0082706559463 295.8267946103429 295.9452450457724 294.3426131192037 297.8668371421588 297.8668321929958 297.8668469161687 0.04528446536906666
296.0404537905413 295.8249078133341 295.9656045577037 294.3713430929096 297.9657572166547 297.9657519872022 297.9657670074641 0.04530605052257083
296.0404537905413 295.8249078133341 295.9656045577037 294.3713430962193 297.9657572166547 297.9657519872022 297.9657670074642 0.04530605051342514
296.0714439372234 295.8230939598616 295.9852130022704 294.3981786654896 298.0588002942643 298.0587948033032 298.0588100417183 0.04534994812542395
296.0714439372234 295.8230939598616 295.9852130022704 294.3981786685396 298.0588002942643 298.0587948033032 298.0588100417183 0.04534994812001952
296.0951087420052 295.8216946466732 296.0001832481946 294.4178944532488 298.1282610785122 298.1282553939038 298.128270738449 0.04540547014762707
296.1006753697338 295.8213478715362 296.0036987689028 294.4229133800969 298.1448966908969 298.1448909595831 298.1449063321438 0.04541849810147084
296.1006753697338 295.8213478715362 296.0036987689028 294.422913382891 298.1448966908969 298.1448909595831 298.1449063321438 0.04541849810014424
296.1279231545787 295.8196642922106 296.0209126902667 294.4455833553945 298.2232340157644 298.2232280677093 298.2232434921917 0.04551360912489723
296.1279231545787 295.8196642922106 296.0209126902667 294.445583357971 298.2232340157644 298.2232280677093 298.2232434921917 0.04551360912765776
296.1535251044974 295.8180406570459 296.0370741472872 294.4664958058184 298.2934497562633 298.2934436175662 298.2934590227708 0.04563655378917526
296.1535251044974 295.8180406570459 296.0370741472872 294.4664958082396 298.2934497562633 298.2934436175662 298.2934590227708 0.04563655379558691
296.1702407947966 295.8169433654573 296.0476140955456 294.4801135802921 298.3373831152505 298.3373768594236 298.3373922181737 0.04573802427601616
296.1769047940897 295.8164709543725 296.0518040993613 294.4861513909647 298.3552517737268 298.3552454698297 298.355260811688 0.04578137930294479
296.1769047940897 295.8164709543725 296.0518040993613 294.4861513932747 298.3552517737268 298.3552454698297 298.355260811688 0.04578137931212973
296.198417418771 295.8149525993453 296.0653333350925 294.5048894493094 298.4091756616549 298.4091692170697 298.4091844870168 0.04594179934890818
296.198417418771 295.8149525993453 296.0653333350925 294.5048894505887 298.4091756616549 298.4091692170697 298.4091844870168 0.0459417993644036
296.2171684179566 295.813477491133 296.0770741493529 294.5151313237371 298.4558667219675 298.4558601559207 298.4558753325623 0.04614264593856849
296.2171684179566 295.813477491133 296.0770741493529 294.5151313259389 298.4558667219675 298.4558601559207 298.4558753325624 0.04614264594857805
296.2271441074369 295.8126203242218 296.0832956150188 294.5256285654651 298.4808504876007 298.4808438563672 298.4808590585567 0.04622946721768807
296.2336044320995 295.8120410569684 296.087316435441 294.5329031554658 298.497102070936 298.4970953972046 298.4971106199535 0.04628908519319026
296.2336044320995 295.8120410569684 296.087316435441 294.5329031575732 298.497102070936 298.4970953972046 298.4971106199536 0.04628908520171456
296.2494183542386 295.8106471622157 296.09716764123 294.5498527598006 298.5357984647096 298.5357916911274 298.5358070508127 0.04641983669897547
296.2494183542386 295.8106471622157 296.09716764123 294.5498527617622 298.5357984647096 298.5357916911274 298.5358070508127 0.04641983670525945
296.2644908411025 295.8092942221327 296.1065491344579 294.5655648006008 298.5741120270718 298.5741051527675 298.5741207342624 0.04652840153927754
296.2644908411025 295.8092942221327 296.1065491344579 294.5655648023426 298.5741120270718 298.5741051527675 298.5741207342624 0.04652840154324599
296.2716013531407 295.8086442320995 296.1109710357388 294.5723622691981 298.5934118114376 298.5934048848736 298.5934206244476 0.04657066197898912
296.2787032895532 295.8079792957099 296.1153822810701 294.5794448335183 298.6139476214957 298.6139406378612 298.6139565407129 0.04661401104860539
296.2787032895532 295.8079792957099 296.1153822810701 294.579444835037 298.6139476214957 298.6139406378612 298.613956540713 0.04661401105052909
296.2917022515902 295.8066974373058 296.1234342272396 294.591485458905 298.6558583139955 298.6558512091702 298.6558674919726 0.04667793080270016
296.2917022515902 295.8066974373058 296.1234342272396 294.5914854602648 298.6558583139955 298.6558512091702 298.6558674919727 0.04667793080326774
296.3037457665517 295.8054490424481 296.1308736659979 294.6022200083063 298.7009273309847 298.7009200897252 298.7009368091029 0.0467270114156825
296.3037457665517 295.8054490424481 296.1308736659979 294.6022200095478 298.7009273309847 298.7009200897252 298.700936809103 0.04672701141603555
296.3083964902074 295.8049711186871 296.1337480282212 294.6060077277501 298.7195281932575 298.7195208946747 298.7195377871316 0.04674519211812519
296.3153685897585 295.8042278491359 296.1380479201297 294.6119874896216 298.749335797044 298.7493284050802 298.7493455694307 0.04677268262419614
296.3153685897585 295.8042278491359 296.1380479201297 294.611987490767 298.749335797044 298.7493284050802 298.7493455694308 0.04677268262521297
296.3266330803324 295.8030314967819 296.1449968990629 294.6209736439366 298.8003368457697 298.8003292919093 298.8003468882444 0.04682238908135922
296.3266330803324 295.8030314967819 296.1449968990629 294.6209736450236 298.8003368457697 298.8003292919093 298.8003468882445 0.04682238908316959
296.3375505239658 295.8018603051661 296.1517280595506 294.6294875636341 298.8531558826905 298.8531481587682 298.8531661717147 0.04687723912610291
296.3375505239658 295.8018603051661 296.1517280595506 294.6294875647093 298.8531558826905 298.8531481587682 298.8531661717149 0.04687723912808194
296.3406752080802 295.801530390714 296.1536564833457 294.6318886783432 298.8687002732985 298.8686924990423 298.8687106306389 0.04689324923298844
296.3483343826097 295.8007138644082 296.1583807947241 294.6379061113585 298.9075596524464 298.9075517518659 298.9075701794811 0.04693291059037831
296.3483343826097 295.8007138644082 296.1583807947241 294.6379061124612 298.9075596524464 298.9075517518659 298.9075701794812 0.04693291059157322
296.3591273736056 295.7995920965283 296.1650483811915 294.6465462204062 298.9634197138038 298.9634116309108 298.9634304909868 0.04698215734677446
296.3591273736056 295.7995920965283 296.1650483811915 294.6465462214275 298.9634197138038 298.9634116309108 298.9634304909868 0.04698215734692703
296.3698839600538 295.798494411417 296.1717008385797 294.654523322059 299.0206797919851 299.0206715211961 299.020690840253 0.04702270023506986
296.3698839600538 295.798494411417 296.1717008385797 294.6545233231241 299.0206797919851 299.0206715211961 299.0206908402531 0.04702270023287958
296.3718745590447 295.7982960907388 296.1729336386898 294.65604649437 299.0314704613977 299.0314621550794 299.0314815669812 0.04702670449520169
296.3807023035325 295.797422430345 296.1784029142077 294.6628496175338 299.0801218191648 299.0801133521725 299.080133176601 0.04704441286453413
296.3807023035325 295.797422430345 296.1784029142077 294.662849618674 299.0801218191648 299.0801133521725 299.0801331766011 0.04704441285955201
296.3918731229536 295.7963736638595 296.1853438605062 294.6717781434654 299.1424695056874 299.1424608322885 299.1424812136788 0.04704481219267576
296.3918731229536 295.7963736638595 296.1853438605062 294.6717781448302 299.1424695056874 299.1424608322885 299.1424812136789 0.04704481218443567
296.4036441608982 295.7953515127888 296.1926869032978 294.6825156742767 299.2080236742334 299.2080147838293 299.2080357759821 0.04702113520393661
296.4036441608982 295.7953515127888 296.1926869032978 294.6825156758254 299.2080236742334 299.2080147838293 299.2080357759822 0.04702113519297933
296.4046396798631 295.7952705236897 296.193309841657 294.6834989865126 299.2135003142184 299.21349140572 299.213512450597 0.04701764734425414
296.4163442572616 295.794362268689 296.200649341505 294.6947333885092 299.2772136868898 299.2772045682415 299.2772262125071 0.04697903461187168
296.4163442572616 295.794362268689 296.200649341505 294.694733390314 299.2772136868898 299.2772045682415 299.2772262125072 0.04697903459836301
296.4304365803187 295.7934034692099 296.2095333411798 294.7090092259967 299.3512671765022 299.3512578150556 299.3512801415403 0.04692160077268878
296.4304365803187 295.7934034692099 296.2095333411798 294.7090092280811 299.3512671765022 299.3512578150556 299.3512801415404 0.04692160075758446
296.4456080983641 295.7925021984407 296.2191437032747 294.7251674373678 299.4276063722355 299.427596762434 299.4276197630975 0.04685808551269794
296.4459670676443 295.7924822405367 296.2193715730794 294.7255330689242 299.4293754216645 299.42936580613 299.4293888219377 0.04685670635536254
296.4459670676443 295.7924822405367 296.2193715730794 294.7255330712653 299.4293754216645 299.42936580613 299.4293888219378 0.04685670634002146
296.4629209953753 295.7916047971078 296.2301567337502 294.744121381781 299.5104972966828 299.5104874197499 299.5105111002579 0.04679524115633924
296.4629209953753 295.7916047971078 296.2301567337502 294.7441213843615 299.5104972966828 299.5104874197499 299.510511100258 0.046795241141626
296.4814403536321 295.7907710517422 296.2419818633693 294.7646329928172 299.5942745948479 299.5942644510321 299.5942887489173 0.04674469403706771
296.4814403536321 295.7907710517422 296.2419818633693 294.7646329956166 299.5942745948479 299.5942644510321 299.5942887489174 0.04674469402368837
296.4988106125681 295.7900821427647 296.2531063727243 294.7841289951721 299.6687084722343 299.6686980940921 299.6687228874055 0.04671422417387172
296.5012629795636 295.789986748374 296.2546776637163 294.7869088900806 299.6791396938921 299.6791292829613 299.679154147363 0.04670979429877697
296.5012629795636 295.789986748374 296.2546776637163 294.7869088937647 299.6791396938921 299.6791292829613 299.6791541473631 0.04670979428356994
296.5230202757807 295.7892593546709 296.2686600324433 294.8162951989277 299.7643691271529 299.7643584536668 299.7643838533376 0.04666750521298654
296.5230202757807 295.7892593546709 296.2686600324433 294.8162952020656 299.7643691271529 299.7643584536668 299.7643838533377 0.04666750520258285
296.546160838477 295.788592964532 296.2835699063011 294.841299848611 299.8489774661345 299.8489665367471 299.8489923689767 0.04666909258867707
296.546160838477 295.788592964532 296.2835699063011 294.841299851899 299.8489774661345 299.8489665367471 299.8489923689768 0.04666909257874012
296.5642524870204 295.7881187238709 296.2952438554392 294.8615439692085 299.9132760967935 299.9132649744511 299.9132911217129 0.0466740511473447
296.5694231414739 295.7879851563071 296.2985811489445 294.8675096100044 299.9316978260549 299.9316866483792 299.9317128897267 0.04667499777621488
296.5694231414739 295.7879851563071 296.2985811489445 294.8675096134376 299.9316978260549 299.9316866483792 299.9317128897268 0.04667499776585538
296.5930300023614 295.7874380548608 296.3138403389716 294.8948808981222 300.0127488425528 300.0127374240603 300.0127640741171 0.04667884748073534
296.5930300023614 295.7874380548608 296.3138403389716 294.8948809016736 300.0127488425528 300.0127374240603 300.0127640741172 0.04667884746920448
296.6170245465339 295.7869533370821 296.3293763422083 294.9231866609106 300.092630465358 300.092618811718 300.0926458909967 0.04667478003120495
296.6170245465339 295.7869533370821 296.3293763422083 294.9231866645464 300.092630465358 300.092618811718 300.0926458909967 0.04667478001792244
296.6334156547226 295.7866645893286 296.340004810841 294.942591333673 300.1460423260244 300.1460305161957 300.146057907335 0.04666379914147907
296.6413675775748 295.7865322635509 296.3451640053639 294.9521580297974 300.172077736319 300.1720658502222 300.1720933957237 0.04665798517056089
296.6413675775748 295.7865322635509 296.3451640053639 294.9521580335123 300.172077736319 300.1720658502222 300.1720933957238 0.04665798515533526
296.6661083456045 295.7861760337856 296.3612360457317 294.9817474707676 300.2519957788483 300.2519836596198 300.2520117109743 0.04662718314620066
296.6661083456045 295.7861760337856 296.3612360457317 294.9817474745856 300.2519957788483 300.2519836596198 300.2520117109744 0.04662718312924719
296.6912453027682 295.7858856010556 296.3775918507715 295.0121506060101 300.3329356481952 300.3329232930086 300.332951880428 0.04658415603838116
296.6912453027682 295.7858856010556 296.3775918507715 295.012150609946 300.3329356481952 300.3329232930086 300.332951880428 0.04658415602013253
296.7058638630825 295.7857511713509 296.38711636823 295.0299253571793 300.3796757545198 300.3796632633541 300.3796921632634 0.04655529599737856
296.7167685651663 295.7856617575426 296.3942252944472 295.0434838156983 300.4150001945481 300.4149876001415 300.4150167397506 0.04653239950206105
296.7167685651663 295.7856617575426 296.3942252944472 295.0434838197483 300.4150001945481 300.4149876001415 300.4150167397507 0.04653239948285668
296.743127572079 295.7855140585794 296.4114340681934 295.0757182161578 300.4989204262675 300.4989075879415 300.4989372829261 0.04647632185688125
296.743127572079 295.7855140585794 296.4114340681934 295.0757182203094 300.4989204262675 300.4989075879415 300.4989372829262 0.04647632183720005
296.7700798308458 295.7854309075043 296.4290555044226 295.1087559410376 300.5841042327551 300.5840911473477 300.5841213920818 0.04641885964906295
296.7700798308458 295.7854309075043 296.4290555044226 295.1087559452661 300.5841042327551 300.5840911473477 300.5841213920818 0.04641885962957078
296.7828992775387 295.7854171451481 296.4374464666752 295.1243874864452 300.6241944912056 300.6241812899006 300.624211780664 0.04639406364866489
296.7976968367637 295.7854204951211 296.4471393858501 295.1423975406965 300.6704101222151 300.6703967873362 300.6704275610016 0.04636563311088122
296.7976968367637 295.7854204951211 296.4471393858501 295.1423975449558 300.6704101222151 300.6703967873362 300.6704275610016 0.04636563309226735
296.8253232486771 295.7854813605819 296.4652560610357 295.1762788751797 300.7564349325291 300.7564213491934 300.7564526222255 0.04631969924700802
296.8253232486771 295.7854813605819 296.4652560610357 295.1762788798097 300.7564349325291 300.7564213491934 300.7564526222256 0.04631969922747613
296.8539325090722 295.7856188591377 296.4840450996408 295.2131087840894 300.8429109682653 300.8428971376962 300.8429289034647 0.04627032484064784
296.8539325090722 295.7856188591377 296.4840450996408 295.2131087883857 300.8429109682653 300.8428971376962 300.8429289034648 0.04627032482341639
296.8644989018898 295.7856879673903 296.4909914154918 295.2254785531857 300.8742679737429 300.8742540541029 300.8742859818345 0.04625989773215004
296.8827833161434 295.7858324152601 296.5030208143588 295.2472823465557 300.9289016974449 300.9288876221855 300.9289198372612 0.0462403791977134
296.8827833161434 295.7858324152601 296.5030208143588 295.2472823507291 300.9289016974449 300.9288876221855 300.9289198372613 0.04624037918148056
296.9111176427242 295.7861184624512 296.52168530879 295.2804742185733 301.0136736806346 301.0136593637069 301.0136920102612 0.04621663587839346
296.9111176427242 295.7861184624512 296.52168530879 295.2804742225819 301.0136736806346 301.0136593637069 301.0136920102613 0.04621663586297767
296.9391074523302 295.7864765119828 296.5401509898967 295.3123517786069 301.0975752410795 301.0975606846914 301.0975937507463 0.04619824963203227
296.9391074523302 295.7864765119828 296.5401509898967 295.312351782415 301.0975752410795 301.0975606846914 301.0975937507465 0.04619824961762674
296.9462983011676 295.786580952562 296.54489963075 295.320206093953 301.1192105339759 301.119195915738 301.1192290867656 0.04619529976910384
296.9662980478934 295.7869028278456 296.5581184755525 295.3426323429626 301.1801384727036 301.1801236794619 301.1801571530936 0.04618504513188761
296.9662980478934 295.7869028278456 296.5581184755525 295.342632346548 301.1801384727036 301.1801236794619 301.1801571530937 0.04618504511900329
296.9924686155038 295.7873937993334 296.5754416092982 295.3711442946263 301.2610193367142 301.2610043098797 301.2610381691198 0.04618022703363846
296.9924686155038 295.7873937993334 296.5754416092982 295.3711442980118 301.2610193367142 301.2610043098797 301.2610381691198 0.04618022702217757
297.0175282007418 295.7879458072823 296.5920593079707 295.3980695221917 301.3399007589696 301.3398855027618 301.339919728919 0.04618264881271488
297.0175282007418 295.7879458072823 296.5920593079707 295.398069525413 301.3399007589696 301.3398855027618 301.3399197289191 0.04618264880181452
297.0214275351058 295.7880380627096 296.5946474073396 295.4020872247512 301.352195161363 301.3521798693765 301.3522141526357 0.04618359420530794
297.0415531397968 295.7885558808333 296.6080203736239 295.4236892102074 301.4168513693693 301.4168358879862 301.4168704836408 0.04618571753000156
297.0415531397968 295.7885558808333 296.6080203736239 295.4236892132778 301.4168513693693 301.4168358879862 301.4168704836409 0.04618571751875458
297.0649004571363 295.7892227775136 296.6235582670154 295.4481084687573 301.4928484425919 301.4928327375403 301.4928677276618 0.04618356040143569
297.0649004571363 295.7892227775136 296.6235582670154 295.4481084716859 301.4928484425919 301.4928327375403 301.4928677276619 0.04618356038941499
297.0873060370265 295.789942561464 296.6384983205993 295.4713975842586 301.5679925835054 301.5679766550694 301.5680120746212 0.04617185739614465
297.0873060370265 295.789942561464 296.6384983205993 295.471397587059 301.5679925835054 301.5679766550694 301.5680120746213 0.04617185738366758
297.0885113239645 295.7899831807961 296.6393026993854 295.4726070047417 301.572083251086 301.5720673104416 301.5721027544921 0.04617098563593847
297.1090309575306 295.7907133359046 296.6530109197275 295.4936700999352 301.6430868173294 301.6430706634753 301.6431065357455 0.0461541051302074
297.1090309575306 295.7907133359046 296.6530109197275 295.493670102624 301.6430868173294 301.6430706634753 301.6431065357456 0.04615410511767663
297.1302182066464 295.7915332117861 296.6671890692791 295.5150583697149 301.7185166537126 301.7185002713476 301.7185366095314 0.04613403370641326
297.1302182066464 295.7915332117861 296.6671890692791 295.5150583723191 301.7185166537126 301.7185002713476 301.7185366095316 0.04613403369345685
297.1498850886614 295.7923571698549 296.6803725826064 295.5347732427641 301.7906705909243 301.7906539880011 301.7906907939856 0.04611000515804496
297.1508493385197 295.7923999763622 296.6810198168425 295.535773875297 301.7942864840496 301.7942698700041 301.7943066999587 0.04610866067355072
297.1508493385197 295.7923999763622 296.6810198168425 295.5357738778577 301.7942864840496 301.7942698700041 301.7943066999588 0.04610866065939321
297.1710408302825 295.7933120053828 296.6945789102305 295.5561387697755 301.8707691958647 301.8707523458739 301.8707897137995 0.04607233906726674
297.1710408302825 295.7933120053828 296.6945789102305 295.5561387723389 301.8707691958647 301.8707523458739 301.8707897137996 0.04607233905137123
297.1912439033152 295.7942695245857 296.7081623426504 295.5765187008196 301.9492743134879 301.9492572195742 301.949295179642 0.04602256034610872
297.1912439033152 295.7942695245857 296.7081623426504 295.5765187034171 301.9492743134879 301.9492572195742 301.9492951796421 0.04602256032833361
297.2085437025502 295.7951182910427 296.7198045493666 295.5940442610922 302.0180581602207 302.0180408512465 302.0180793606659 0.04596848657012478
297.2114981967854 295.7952733197944 296.7217963888205 295.5971586965932 302.0301500988718 302.03013275181 302.0301713597868 0.04595843383350882
297.2114981967854 295.7952733197944 296.7217963888205 295.5971586992155 302.0301500988718 302.03013275181 302.0301713597869 0.04595843381389333
297.2321201946713 295.796324475364 296.7356890625095 295.6179869232893 302.114363077363 302.1143454651258 302.114384772169 0.04588150324484225
297.2321201946713 295.796324475364 296.7356890625095 295.6179869259345 302.114363077363 302.1143454651258 302.1143847721692 0.04588150322338196
297.2532535520216 295.7974200167794 296.7499336420005 295.6389857900915 302.2023507159062 302.2023328251901 302.202372880076 0.04579234427733189
297.2532535520216 295.7974200167794 296.7499336420005 295.6389857927318 302.2023507159062 302.2023328251901 302.2023728800762 0.04579234425456581
297.2694618702959 295.7982677895728 296.7608619273549 295.6546315244912 302.2709565403006 302.2709384315156 302.2709790705451 0.04571998616866666
297.2748996534568 295.7985631303082 296.7645322160372 295.6599422123336 302.2944563490175 302.2944381651602 302.2944790029762 0.04569521460939755
297.2748996534568 295.7985631303082 296.7645322160372 295.6599422148719 302.2944563490175 302.2944381651602 302.2944790029763 0.04569521458665068
297.2969623305491 295.7997539726506 296.7794218100599 295.6800952931613 302.3905531911082 302.3905346996243 302.3905763261573 0.04560017089034465
297.2969623305491 295.7997539726506 296.7794218100599 295.6800952956598 302.3905531911082 302.3905346996243 302.3905763261574 0.04560017086809195
297.3192884534326 295.8009888286137 296.7945007073879 295.6999343791403 302.4898129103311 302.4897940994874 302.4898365056411 0.0455102735978862
297.3192884534326 295.8009888286137 296.7945007073879 295.6999343816341 302.4898129103311 302.4897940994874 302.4898365056412 0.04551027357632107
297.3338777752259 295.8018074910921 296.8043589364046 295.7126872263312 302.5553799243431 302.5553609019599 302.5554037980188 0.0454567784290646
297.341913235684 295.8022713370946 296.8097933197124 295.7197376998679 302.5918699374729 302.5918507970682 302.5918939647763 0.04542713483370046
297.341913235684 295.8022713370946 296.8097933197124 295.7197377025758 302.5918699374729 302.5918507970682 302.5918939647765 0.04542713481163713
297.3650093140063 295.8036013290323 296.8254129528358 295.7412101366508 302.6960758712606 302.6960563941728 302.6961003361348 0.04534212924936806
297.3650093140063 295.8036013290323 296.8254129528358 295.741210139458 302.6960758712606 302.6960563941728 302.6961003361349 0.04534212922708287
297.3886737222982 295.8049768254552 296.841422697486 295.763453397524 302.8018879482357 302.8018681297722 302.8019128297756 0.04525782313112877
297.3886737222982 295.8049768254552 296.841422697486 295.7634534002156 302.8018879482357 302.8018681297722 302.8019128297757 0.04525782310969314
297.4017532783974 295.8057423083768 296.8502738340001 295.7750066309262 302.859972011628 302.8599520059786 302.8599971091572 0.04521692910144244
297.4126873491442 295.8064014950797 296.8576800701574 295.7847938508417 302.908852529948 302.9088323665021 302.9088778140626 0.0451817626145756
297.4126873491442 295.8064014950797 296.8576800701574 295.7847938536781 302.908852529948 302.9088323665021 302.9088778140627 0.04518176259338779
297.4371633270609 295.8078766187289 296.8742598519688 295.807261196893 303.0172283186822 303.0172078059797 303.0172539831134 0.04510961834645217
297.4371633270609 295.8078766187289 296.8742598519688 295.8072611999395 303.0172283186822 303.0172078059797 303.0172539831136 0.04510961832591533
297.4620643064956 295.8094035461606 296.8911380648706 295.8313652269971 303.1256815951746 303.1256607340677 303.1257076038718 0.04504436137453655
297.4620643064956 295.8094035461606 296.8911380648706 295.8313652303013 303.1256815951746 303.1256607340677 303.1257076038719 0.04504436135470865
297.4732644872064 295.8100907115082 296.8987303099269 295.8428180641445 303.1733015732805 303.1732805599778 303.1733277126519 0.04501930527370599
297.487689750603 295.8109856674904 296.908512611963 295.8574758299067 303.2337406852689 303.2337194794113 303.2337669955637 0.04498757965179268
297.487689750603 295.8109856674904 296.908512611963 295.8574758334956 303.2337406852689 303.2337194794113 303.2337669955638 0.04498757963304646
297.5138635212265 295.8126251578861 296.9262686979361 295.8857985318364 303.3398320692075 303.339810527901 303.3398586234765 0.04494153573149308
297.5138635212265 295.8126251578861 296.9262686979361 295.8857985356999 303.3398320692075 303.339810527901 303.3398586234766 0.04494153571444405
297.5410840461116 295.8143277096491 296.9447357737936 295.9162583351679 303.4438189450768 303.4437970797439 303.4438456710402 0.04491292564326934
297.5410840461116 295.8143277096491 296.9447357737936 295.9162583392432 303.4438189450768 303.4437970797439 303.4438456710403 0.04491292562828784
297.5504395107038 295.8149145805747 296.951083757223 295.9270409694823 303.4780601093939 303.4780381385647 303.4780868631478 0.04490955875176953
297.5688812607821 295.816095645924 296.9636060644615 295.9483695285839 303.5439332733925 303.5439111009579 303.5439600923979 0.04490283074412809
297.5688812607821 295.816095645924 296.9636060644615 295.948369533358 303.5439332733925 303.5439111009579 303.543960092398 0.044902830728319
297.5974406771968 295.8179335064601 296.9830031277267 295.9859091576487 303.6394105068322 303.6393880478407 303.639437405667 0.0448894884134256
297.5974406771968 295.8179335064601 296.9830031277267 295.9859091625138 303.6394105068322 303.6393880478407 303.6394374056671 0.04488948839926082
297.6268663520854 295.8198464852105 297.0029972834479 296.0241497586572 303.7302279306561 303.7302052060924 303.7302548722238 0.04489246954110263
297.6268663520854 295.8198464852105 297.0029972834479 296.0241497635756 303.7302279306561 303.7302052060924 303.7302548722239 0.04489246952771832
297.6339479670092 295.8203046118508 297.0078086298326 296.0331591968897 303.7508977382803 303.750874954468 303.7509246856339 0.0448953322279689
297.6571068455608 295.8218387959487 297.0235563680531 296.0627968943644 303.8169870908013 303.8169641191335 303.8170140676475 0.04490474924883097
297.6571068455608 295.8218387959487 297.0235563680531 296.0627968990219 303.8169870908013 303.8169641191335 303.8170140676476 0.04490474923653222
297.6867477898665 295.8239062308213 297.0437495951367 296.0994078095808 303.8993907077094 303.8993675041356 303.8994177361109 0.04492315302010088
297.6867477898665 295.8239062308213 297.0437495951367 296.0994078144427 303.8993907077094 303.8993675041356 303.899417736111 0.04492315300551361
297.7158854531622 295.8260479078922 297.0636397947558 296.1375849870288 303.9785761584451 303.9785527339906 303.9786032998885 0.04492187755959398
297.7158854531622 295.8260479078922 297.0636397947558 296.137584992375 303.9785761584451 303.9785527339906 303.9786032998886 0.04492187754100514
297.7197638112573 295.8263338984193 297.0662877440972 296.1430595156632 303.9888488012357 303.9888253484299 303.988875969811 0.0449178965987289
297.745633888025 295.8282688349516 297.0839608831403 296.1794866197049 304.0567553484898 304.0567317089646 304.0567826992346 0.04489201862746293
297.745633888025 295.8282688349516 297.0839608831403 296.1794866249617 304.0567553484898 304.0567317089646 304.0567826992346 0.04489201860765224
297.7760598591925 295.8305713917227 297.1047577006506 296.2206787747164 304.1353820624662 304.135358208148 304.135409662868 0.04485540657352349
297.7760598591925 295.8305713917227 297.1047577006506 296.220678780161 304.1353820624662 304.135358208148 304.1354096628681 0.04485540655082934
297.8068995716753 295.8329555821084 297.1258569520941 296.2633018818313 304.215258655191 304.2152345823508 304.2152865652852 0.04479825548704457
297.8068995716753 295.8329555821084 297.1258569520941 296.2633018874202 304.215258655191 304.2152345823508 304.2152865652853 0.04479825546186872
297.8077841220534 295.8330239704297 297.1264621596038 296.2645324523882 304.2175443387791 304.217520259691 304.2175722590066 0.04479617465382797
297.838478827493 295.8354253409419 297.1474743169873 296.3070151512262 304.2974733141493 304.2974490157768 304.2975015764629 0.04472504707900343
297.838478827493 295.8354253409419 297.1474743169873 296.3070151567651 304.2974733141493 304.2974490157768 304.297501576463 0.0447250470527291
297.8708589679727 295.8379793594677 297.1696498469113 296.3503296577884 304.3826141683412 304.3825896352835 304.382642795618 0.04464675193887432
297.8708589679727 295.8379793594677 297.1696498469113 296.3503296631935 304.3826141683412 304.3825896352835 304.3826427956182 0.04464675191286342
297.9010877543982 295.8404185364758 297.1903732111679 296.3894522116688 304.4636554202079 304.4636306617957 304.4636843681067 0.04457751551021277
297.9034386075648 295.8406174229512 297.1919881068943 296.3926004726205 304.4701205100889 304.4700957335033 304.4701494841181 0.04457163290112197
297.9034386075648 295.8406174229512 297.1919881068943 296.3926004779251 304.4701205100889 304.4700957335033 304.4701494841182 0.0445716328761251
297.9359296156509 295.8433378520697 297.2142990241376 296.4340909711144 304.558989055626 304.5589640297235 304.5590183228971 0.0445043481454577
297.9359296156509 295.8433378520697 297.2142990241376 296.4340909763259 304.558989055626 304.5589640297235 304.5590183228973 0.0445043481216976
297.9683955891541 295.8461402762925 297.2366242800436 296.4748600199026 304.6484979341298 304.6484726561759 304.6485274564336 0.04444682335296971
297.9683955891541 295.8461402762925 297.2366242800436 296.4748600250197 304.6484979341298 304.6484726561759 304.6485274564337 0.04444682333039667
297.9949671842689 295.8485071385986 297.2549233975832 296.5078010738147 304.7221290582396 304.7221035724276 304.7221587667127 0.04440669992490306
298.0004598495735 295.8490224525879 297.2587152476981 296.5148930166831 304.7376420206796 304.7376164907313 304.7376717713416 0.04439720444586348
