"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
295.2217547826106 296.0560226130467 295.5122708901665 293.4848654679753 294.5768483375842 294.5768535192969 294.5768441644463 0.05103037312315175
295.2217547826106 296.0560226130467 295.5122708901665 293.4848654647208 294.5768483375842 294.5768535192969 294.5768441644464 0.05103037310998172
295.2115382893055 296.0516171161318 295.5040898037289 293.4553675416801 294.5974635552996 294.5974686265652 294.5974594368845 0.05088431274290973
295.2115382893055 296.0516171161318 295.5040898037289 293.4553675381419 294.5974635552996 294.5974686265652 294.5974594368845 0.05088431273245314
295.1999012580087 296.0471692861138 295.494969845784 293.4234204939601 294.6169686720407 294.6169736326257 294.6169646197362 0.05075693277912285
295.1999012580087 296.0471692861138 295.494969845784 293.4234204901238 294.6169686720407 294.6169736326257 294.6169646197362 0.05075693277133759
295.1978327578216 296.046457776554 295.4933763124693 293.4179346177208 294.6200092744004 294.620014216934 294.6200052337369 0.05073929012924781
295.1866619895684 296.0426742162915 295.4847911926796 293.3889042073437 294.6355863943323 294.6355912425878 294.6355824182921 0.05064721117009265
295.1866619895684 296.0426742162915 295.4847911926796 293.3889042032386 294.6355863943323 294.6355912425878 294.6355824182921 0.05064721116514058
295.1713944254556 296.0381248627792 295.4732743336845 293.3520707101493 294.6536173660974 294.6536220978967 294.6536134746143 0.05055498994702803
295.1713944254556 296.0381248627792 295.4732743336845 293.3520707058619 294.6536173660974 294.6536220978967 294.6536134746144 0.05055498994395324
295.1547799315777 296.033518976952 295.4608619651815 293.3136745596407 294.6710540376623 294.6710586510436 294.6710502434129 0.05047433708063311
295.1547799315777 296.033518976952 295.4608619651815 293.3136745552938 294.6710540376623 294.6710586510436 294.671050243413 0.05047433708012824
295.1537877907125 296.0332576791005 295.4601255569924 293.311483661249 294.6720291437286 294.67203375029 294.6720253558885 0.05047073501098872
295.1368713973334 296.02885307768 295.4475874295392 293.2747803420888 294.6882379640602 294.6882424559283 294.6882342843192 0.05041115368460299
295.1368713973334 296.02885307768 295.4475874295392 293.2747803378125 294.6882379640602 294.6882424559283 294.6882342843192 0.05041115368536059
295.1181935994766 296.0241264216598 295.4337919813016 293.2365125262964 294.7055438783245 294.7055482458032 294.7055403361252 0.05035600136561417
295.1181935994766 296.0241264216598 295.4337919813016 293.2365125221768 294.7055438783245 294.7055482458032 294.7055403361253 0.0503560013669386
295.1003306397712 296.0195634883654 295.4205842337994 293.2013196807816 294.722532572386 294.7225368192341 294.7225291852785 0.05030761848868866
295.0995073449101 296.0193409417815 295.4199712481532 293.1996117805493 294.7233542184225 294.7233584595636 294.7233508388568 0.05030548875445499
295.0995073449101 296.0193409417815 295.4199712481532 293.1996117766313 294.7233542184225 294.7233584595636 294.7233508388568 0.0503054887560697
295.0814343840405 296.0145001081128 295.4065308225282 293.1644697479802 294.7420168148511 294.7420209283297 294.7420136218958 0.05025934617137168
295.0814343840405 296.0145001081128 295.4065308225282 293.1644697442972 294.7420168148511 294.7420209283297 294.7420136218959 0.05025934617345838
295.0637800298097 296.0096053144268 295.3933444939627 293.1313639131474 294.7622116649976 294.7622156462891 294.7622086786816 0.05021843295241855
295.0637800298097 296.0096053144268 295.3933444939627 293.1313639097332 294.7622116649976 294.7622156462891 294.7622086786817 0.05021843295497243
295.0495019581782 296.0054000519791 295.382594552486 293.1051694518002 294.780817349412 294.7808212151397 294.7808145562872 0.0501892247049881
295.0472385699196 296.0046616833879 295.3808655048246 293.1005864041312 294.7840834143994 294.7840872606017 294.7840806550062 0.05018505609640117
295.0472385699196 296.0046616833879 295.3808655048246 293.1005864010099 294.7840834143994 294.7840872606017 294.7840806550062 0.05018505609921876
295.0319636333175 295.9996737623558 295.3691952159825 293.0723392973967 294.8079778453148 294.8079815526884 294.8079753336559 0.05015802135490798
295.0319636333175 295.9996737623558 295.3691952159825 293.072339294577 294.8079778453148 294.8079815526884 294.8079753336559 0.05015802135797477
295.0179175548928 295.9946456026291 295.3583104157387 293.046699607686 294.8344206313565 294.8344241940394 294.8344183868346 0.05013708645059178
295.0179175548928 295.9946456026291 295.3583104157387 293.0466996051721 294.8344206313565 294.8344241940394 294.8344183868346 0.05013708645364622
295.0083434019935 295.990858708089 295.3507660416238 293.0294814449539 294.8561053762973 294.8561088264087 294.8561033482749 0.05012432373685078
295.0056994790324 295.9895814404122 295.3486020487532 293.0236946000136 294.8635100072871 294.8635134209161 294.8635080513145 0.05012210222828152
295.0056994790324 295.9895814404122 295.3486020487532 293.0236945977921 294.8635100072871 294.8635134209161 294.8635080513146 0.05012210223081719
294.9948388698056 295.9844902029054 295.339767132078 293.0032108766997 294.895441474473 294.8954447324627 294.8954398290146 0.05010718607223119
294.9948388698056 295.9844902029054 295.339767132078 293.0032108747657 294.895441474473 294.8954447324627 294.8954398290147 0.0501071860738854
294.9856795316928 295.9793730048273 295.3320295010693 292.9852018921736 294.9310110561743 294.9310141499788 294.9310097414883 0.05009044986942805
294.9856795316928 295.9793730048273 295.3320295010693 292.9852018905632 294.9310110561743 294.9310141499788 294.9310097414884 0.05009044986984088
294.9805410964582 295.9760575456172 295.3275338176364 292.9753668434903 294.9561152989372 294.9561182810054 294.9561142145729 0.05007532401191102
294.9782227809218 295.9742378986481 295.3253927229058 292.9699739928205 294.9699669001189 294.9699698221499 294.9699659415188 0.05006884456433597
294.9782227809218 295.9742378986481 295.3253927229058 292.9699739915898 294.9699669001189 294.9699698221499 294.9699659415188 0.05006884456334555
294.972746515831 295.96908944276 295.3200389959924 292.95800453725 295.0129303213564 295.0129330625219 295.0129297424376 0.05004194472843983
294.972746515831 295.96908944276 295.3200389959924 292.9580045364503 295.0129303213564 295.0129330625219 295.0129297424377 0.05004194472592827
294.9696456441201 295.9639343487316 295.3162273623436 292.9497288593224 295.0604482878402 295.0604508381922 295.0604481090438 0.05001010625283754
294.9696456441201 295.9639343487316 295.3162273623436 292.9497288589809 295.0604482878402 295.0604508381922 295.0604481090438 0.05001010624846345
294.9688704769339 295.9611336592098 295.3147478701549 292.9473642259285 295.08837355707 295.0883759985487 295.0883736072146 0.04998721009325809
294.9688051708887 295.9587803611161 295.3138857335643 292.9453765575788 295.1124464704499 295.1124488199534 295.1124467095481 0.04997006286730899
294.9688051708887 295.9587803611161 295.3138857335643 292.9453765577057 295.1124464704499 295.1124488199534 295.1124467095482 0.04997006286049996
294.9706712059814 295.9536353369728 295.3133069190472 292.9450290221844 295.168799770588 295.1688019110716 295.1688004427243 0.04991852494803597
294.9706712059814 295.9536353369728 295.3133069190472 292.9450290227861 295.168799770588 295.1688019110716 295.1688004427243 0.04991852493834605
294.9755636405517 295.9485093496006 295.3147025003324 292.9487359603464 295.2300981471371 295.23010006917 295.2300992619336 0.04985287051304294
294.9755636405517 295.9485093496006 295.3147025003324 292.9487359614302 295.2300981471371 295.23010006917 295.2300992619337 0.0498528705003122
294.9786249171113 295.9462575587843 295.3159086384017 292.9521806760169 295.2588574398572 295.258859261779 295.2588587565053 0.0498156067016309
294.9833069609234 295.9434081373689 295.3179605116163 292.9565560293141 295.2963633198364 295.2963650133419 295.2963648867946 0.0497712108725358
294.9833069609234 295.9434081373689 295.3179605116163 292.9565560308826 295.2963633198364 295.2963650133419 295.2963648867947 0.04977121085670065
294.9939249850722 295.9383397646559 295.3230994602721 292.968503432644 295.3669710637105 295.3669725210542 295.3669730984807 0.04967319821882495
294.9939249850722 295.9383397646559 295.3230994602721 292.9685034346633 295.3669710637105 295.3669725210542 295.3669730984809 0.04967319819995756
295.0077567769125 295.9333183444966 295.330345028058 292.9842897420133 295.4428019151588 295.4428031263936 295.4428044483495 0.04956071327223123
295.0077567769125 295.9333183444966 295.330345028058 292.9842897443897 295.4428019151588 295.4428031263936 295.4428044483496 0.04956071325087963
295.0131626811524 295.9316306144017 295.3332726998181 292.990650126598 295.4698349032715 295.4698360282379 295.4698376011743 0.04951805984368474
295.0244852700522 295.9283468795365 295.3394924429292 293.003112330463 295.5238333859122 295.5238343401668 295.5238364000903 0.049437436277045
295.0244852700522 295.9283468795365 295.3394924429292 293.0031123330671 295.5238333859122 295.5238343401668 295.5238364000904 0.04943743625392456
295.0435815278424 295.9234264675379 295.3501984773113 293.0238664607368 295.609259237168 295.6092599249761 295.6092627299785 0.04930771088776759
295.0435815278424 295.9234264675379 295.3501984773113 293.0238664634409 295.609259237168 295.6092599249761 295.6092627299786 0.0493077108634981
295.0646774818211 295.9185723440904 295.3622294005007 293.0454707932723 295.6989906792451 295.6989910903102 295.6989946409401 0.0491756206820111
295.0646774818211 295.9185723440904 295.3622294005007 293.0454707959827 295.6989906792451 295.6989910903102 295.6989946409402 0.04917562065706906
295.0699571952607 295.9174372169869 295.3652683638645 293.0505663784323 295.720851311128 295.7208516551935 295.7208553814617 0.049144229827119
295.0874150287752 295.9137746638648 295.3753491775648 293.0671235966183 295.7930433096647 295.7930434324923 295.7930477257584 0.04904406217588015
295.0874150287752 295.9137746638648 295.3753491775648 293.0671235992778 295.7930433096647 295.7930434324923 295.7930477257585 0.04904406215081882
295.1108053182969 295.9090383511478 295.3889164982016 293.0883442098821 295.8900659511701 295.8900657763171 295.8900708166229 0.04891426095515523
295.1108053182969 295.9090383511478 295.3889164982016 293.0883442124862 295.8900659511701 295.8900657763171 295.890070816623 0.04891426093055855
295.1345896979062 295.9043637995922 295.4027633296045 293.1090940865309 295.9899209041298 295.9899204218564 295.9899262201134 0.04879018267707935
295.1345896979062 295.9043637995922 295.4027633296045 293.109094089107 295.9899209041298 295.9899204218564 295.9899262201135 0.04879018265348462
295.1378226593489 295.9037478367612 295.4046523956987 293.1118164939365 296.0035141691221 296.0035136449731 296.00351954587 0.0487750225096577
295.1587729508361 295.899751472414 295.4168930183407 293.1296026286899 296.0929841263759 296.0929833255057 296.0929898957398 0.04867628301120261
295.1587729508361 295.899751472414 295.4168930183407 293.1296026312702 296.0929841263759 296.0929833255057 296.0929898957399 0.04867628298894325
295.1832130913892 295.8952013546514 295.431213232729 293.1501489655629 296.199136981012 296.1991358503629 296.1991432113625 0.04857472515705691
295.1832130913892 295.8952013546514 295.431213232729 293.1501489681642 296.199136981012 296.1991358503629 296.1991432113626 0.04857472513608431
295.2077468190756 295.8907131066259 295.4456176183272 293.1708705802257 296.3079468415103 296.3079453710307 296.3079535426478 0.04848451672443888
295.2077468190756 295.8907131066259 295.4456176183272 293.1708705828596 296.3079468415103 296.3079453710307 296.3079535426479 0.04848451670434129
295.2084946948848 295.8905786268967 295.4460575566823 293.1715039786505 296.3112846936404 296.3112832127185 296.3112914093529 0.04848203579649179
295.2325976841142 295.8862876545417 295.4602520236341 293.1918664665967 296.4198052354484 296.4198034142734 296.4198124119632 0.04840300164888305
295.2325976841142 295.8862876545417 295.4602520236341 293.1918664692624 296.4198052354484 296.4198034142734 296.4198124119634 0.0484030016294091
295.2576633344241 295.8819250353128 295.4750498921898 293.2131276255335 296.5342105034737 296.5342083223256 296.5342181577596 0.04832771180374217
295.2576633344241 295.8819250353128 295.4750498921898 293.2131276282263 296.5342105034737 296.5342083223256 296.5342181577597 0.04832771178481406
295.2811646653755 295.8779350367178 295.4889608036816 293.2330601102778 296.6425132070229 296.642510684211 296.6425213037388 0.04826319471877454
295.282955373446 295.8776255372891 295.4900189181919 293.2346173057683 296.6508980336616 296.6508954843005 296.6509061653545 0.0482580200156614
295.282955373446 295.8776255372891 295.4900189181919 293.2346173084695 296.6508980336616 296.6508954843005 296.6509061653546 0.04825801999714421
295.3085158221035 295.8733921338312 295.5051875390427 293.2561772156226 296.7698043311517 296.7698014057009 296.7698129348601 0.04819295743867777
295.3085158221035 295.8733921338312 295.5051875390427 293.25617721831 296.7698043311517 296.7698014057009 296.7698129348602 0.0481929574203533
295.3342809227779 295.8692197176717 295.5205125102563 293.2776185922486 296.8904754118175 296.8904721039314 296.8904844789781 0.04813048921101101
295.3342809227779 295.8692197176717 295.5205125102563 293.2776185948819 296.8904754118175 296.8904721039314 296.8904844789783 0.04813048919286816
295.355683233916 295.8658254976441 295.5332688909672 293.294929467986 296.9913593107687 296.991355682558 296.9913687510667 0.04808092106439235
295.3601054712325 295.8651102742333 295.5358999958609 293.2986042970908 297.0125227142995 297.01251901866 297.0125322352111 0.04807002537936266
295.3601054712325 295.8651102742333 295.5358999958609 293.2986042996364 297.0125227142995 297.01251901866 297.0125322352112 0.04807002536139711
295.3859444562866 295.8610631657004 295.5513204649528 293.3188520102694 297.1358939271502 297.1358898384913 297.135903891599 0.04801138955914016
295.3859444562866 295.8610631657004 295.5513204649528 293.3188520127211 297.1358939271502 297.1358898384913 297.1359038915992 0.04801138954139788
295.4116153362803 295.8570769566997 295.566654510064 293.3383120734437 297.260585577816 297.2605810903049 297.2605960197 0.04795430075426384
295.4116153362803 295.8570769566997 295.566654510064 293.3383120758385 297.260585577816 297.2605810903049 297.2605960197001 0.04795430073690565
295.4301124789946 295.8542350637516 295.5777151713603 293.3520223463132 297.3516274032389 297.3516226235923 297.3516381550752 0.04791532047594489
295.4370844173989 295.8531504295261 295.5818797182235 293.3572949556769 297.3863428505139 297.3863379591846 297.3863537231479 0.04789993845182574
295.4370844173989 295.8531504295261 295.5818797182235 293.3572949581122 297.3863428505139 297.3863379591846 297.386353723148 0.04789993843479305
295.4625235464288 295.8492834525185 295.5971079615592 293.3766167055824 297.513217388916 297.5132120891359 297.5132287322843 0.04784836261511561
295.4625235464288 295.8492834525185 295.5971079615592 293.3766167082095 297.513217388916 297.5132120891359 297.5132287322844 0.04784836259789207
295.4881566010943 295.8454769182156 295.6124854188899 293.3975425381 297.6412469481612 297.6412412358479 297.6412587702181 0.0477960190707193
295.4881566010943 295.8454769182156 295.6124854188899 293.3975425410749 297.6412469481612 297.6412412358479 297.6412587702183 0.04779601905235637
295.5045192648931 295.8431501448442 295.6223383301146 293.4123095887678 297.7215048252198 297.7214988550982 297.7215169403914 0.04775945430387541
295.5147966966566 295.8417393305155 295.62854496667 293.4213763152127 297.7710138659584 297.7710077373291 297.771026159427 0.04773791611468134
295.5147966966566 295.8417393305155 295.62854496667 293.4213763186576 297.7710138659584 297.7710077373291 297.7710261594272 0.04773791609406888
295.5428964681905 295.8380720562974 295.6455822930524 293.4491338407593 297.902378763795 297.9023722170138 297.902391564478 0.04766647140206887
295.5428964681905 295.8380720562974 295.6455822930524 293.4491338447219 297.902378763795 297.9023722170138 297.9023915644781 0.0476664713784723
295.5728727121446 295.8344798402442 295.6638710484731 293.4812130928747 298.0356700843957 298.0356631176585 298.0356834281291 0.04757714240255426
295.5728727121446 295.8344798402442 295.6638710484731 293.4812130973122 298.0356700843957 298.0356631176585 298.0356834281293 0.04757714237589246
295.5893613676346 295.8326538314117 295.6739841074202 293.499842655072 298.1057815657496 298.1057743802695 298.1057952039453 0.04752145735131455
295.605116974196 295.8309691275255 295.6836691678877 293.5172467281104 298.1714971460743 298.1714897564429 298.1715110577848 0.04747082543678685
295.605116974196 295.8309691275255 295.6836691678877 293.5172467329612 298.1714971460743 298.1714897564429 298.171511057785 0.04747082540734893
295.640231205854 295.8275586938096 295.7053762253315 293.5567216442677 298.3110122970677 298.3110044790286 298.311026785317 0.04735222469213333
295.640231205854 295.8275586938096 295.7053762253315 293.5567216501598 298.3110122970677 298.3110044790286 298.3110267853172 0.04735222465680915
295.6785707862706 295.824248455248 295.7292247201601 293.6048561658916 298.4541348881793 298.4541266376239 298.4541500006941 0.04719682983133155
295.6785707862706 295.824248455248 295.7292247201601 293.6048561717143 298.4541348881793 298.4541266376239 298.4541500006943 0.047196829795793
295.6953862003037 295.8229072091466 295.7397241691589 293.6245600385762 298.5145476610766 298.5145392298456 298.5145630223624 0.04713527045934444
295.7195792384278 295.8210472149722 295.7548557325426 293.6524060603649 298.6005553790234 298.6005466912723 298.6005710877178 0.04705013105553844
295.7195792384278 295.8210472149722 295.7548557325426 293.6524060660491 298.6005553790234 298.6005466912723 298.6005710877179 0.04705013102054947
295.7623603845423 295.8179654717441 295.7816891587166 293.6988019944816 298.7504129178878 298.7504037848906 298.7504291889608 0.04691520802073728
295.7623603845423 295.8179654717441 295.7816891587166 293.6988019998372 298.7504129178878 298.7504037848906 298.750429188961 0.04691520798782333
295.805299435248 295.8149840668507 295.8086653721161 293.7424503039585 298.9019956292334 298.9019860444747 298.9020124261774 0.04679879837822759
295.805299435248 295.8149840668507 295.8086653721161 293.7424503094363 298.9019956292334 298.9019860444747 298.9020124261776 0.04679879834568215
295.8186852984124 295.8140764167532 295.8170835380387 293.7563751595889 298.949604760637 298.9495950336032 298.9496217210676 0.04676349628930163
295.848259632081 295.8121111973875 295.8356980207399 293.7871124342993 299.0550897139848 299.0550796713356 299.0551070324787 0.04668593534925632
295.848259632081 295.8121111973875 295.8356980207399 293.7871124398763 299.0550897139848 299.0550796713356 299.0551070324789 0.0466859353178343
295.8909783543189 295.8093457454738 295.8626153087368 293.8325881506609 299.2085469918104 299.2085364887554 299.2085648327999 0.04658189745506273
295.8909783543189 295.8093457454738 295.8626153087368 293.8325881562691 299.2085469918104 299.2085364887554 299.2085648328001 0.0465818974256258
295.9345144416382 295.8066923679842 295.8901099364086 293.8783184674172 299.3640374506147 299.3640264814845 299.364055800131 0.04649773409179861
295.9345144416382 295.8066923679842 295.8901099364086 293.8783184729931 299.3640374506147 299.3640264814845 299.3640558001312 0.04649773406495144
295.9436309132647 295.8061511350222 295.8958729549691 293.8878253976959 299.3966924323832 299.3966813652416 299.3967108862583 0.04648475726979306
295.9778055564619 295.8041484791237 295.9174876868211 293.9237652129543 299.5199499767514 299.5199385387775 299.5199688257507 0.04643471447353914
295.9778055564619 295.8041484791237 295.9174876868211 293.9237652184686 299.5199499767514 299.5199385387775 299.5199688257508 0.04643471444932973
296.0207944313292 295.8017131354042 295.9447107408698 293.9686990079976 299.676271701426 299.6762597917066 299.6762910547612 0.04639305138671249
296.0207944313292 295.8017131354042 295.9447107408698 293.9686990134189 299.676271701426 299.6762597917066 299.6762910547614 0.04639305136467754
296.0633021059492 295.7993847171517 295.9716615421948 294.01285724401 299.8326680284967 299.8326556448637 299.8326878609978 0.04636819970887759
296.0633021059492 295.7993847171517 295.9716615421948 294.0128572492785 299.8326680284967 299.8326556448637 299.832687860998 0.04636819968852064
296.067870760785 295.7991429101181 295.9745613875958 294.0174289575421 299.8494522252595 299.8494397907664 299.8494721046915 0.04636713038529863
296.1055847347859 295.7971631678357 295.9985072221302 294.0557433636386 299.9893804974723 299.9893676376221 299.9894007740268 0.04635678970508327
296.1055847347859 295.7971631678357 295.9985072221302 294.0557433687156 299.9893804974723 299.9893676376221 299.989400774027 0.04635678968597796
296.1471368593556 295.7950447787838 296.0249161802092 294.0970446644708 300.1457903876415 300.1457770500863 300.1458111311312 0.04635320682003821
296.1471368593556 295.7950447787838 296.0249161802092 294.0970446693851 300.1457903876415 300.1457770500863 300.1458111311314 0.04635320680181382
296.1877905552595 295.7930261891473 296.0507772761015 294.1369998403399 300.3016209823931 300.3016071661957 300.30164216311 0.04635367208014933
296.1877905552595 295.7930261891473 296.0507772761015 294.1369998451431 300.3016209823931 300.3016071661957 300.3016421631102 0.04635367206268228
296.1879530099503 295.7930182666731 296.0508806773352 294.1371568503136 300.3022473149451 300.3022334968201 300.302268497389 0.04635369237105715
296.2275356290326 295.791104378887 296.0760825050184 294.1760323819692 300.4563381596088 300.4563238658831 300.4563597749171 0.04635715460593362
296.2275356290326 295.791104378887 296.0760825050184 294.17603238668 300.4563381596088 300.4563238658831 300.4563597749172 0.04635715458964181
296.2667289508265 295.7892783652351 296.1010644949412 294.2142967176291 300.610474867433 300.6104600963445 300.6104969135846 0.04636849678396359
296.2667289508265 295.7892783652351 296.1010644949412 294.2142967222341 300.610474867433 300.6104600963445 300.6104969135848 0.04636849676946648
296.3014513800661 295.7877124301189 296.1232180572663 294.2479957838314 300.7486481805645 300.7486329799508 300.7486706119915 0.04638997229706965
296.3051064636533 295.7875451929843 296.125549420917 294.2516829691149 300.7634691200273 300.763453873106 300.7634915953257 0.04639190217060279
296.3051064636533 295.7875451929843 296.125549420917 294.251682973575 300.7634691200273 300.763453873106 300.7634915953258 0.04639190215855789
296.3426746387066 295.785902661067 296.1495404976421 294.2878753253225 300.9153877828683 300.9153720614112 300.9154106819797 0.04643283988902114
296.3426746387066 295.785902661067 296.1495404976421 294.2878753295993 300.9153877828683 300.9153720614112 300.9154106819798 0.04643283988010434
296.3793157103871 295.7843479912324 296.1729595072006 294.3225557244837 301.0661871669533 301.066170972064 301.0662104806223 0.04649649520372737
296.3793157103871 295.7843479912324 296.1729595072006 294.32255572855 301.0661871669533 301.066170972064 301.0662104806224 0.04649649519846428
296.4078413380418 295.7831672764254 296.191204267794 294.3488719264933 301.1858946438406 301.1858780711212 301.1859182795453 0.04656853293580357
296.4147543349239 295.7828774195241 296.1956247946405 294.3555031503719 301.2155092086367 301.2154925419591 301.2155329286556 0.04658618623740376
296.4147543349239 295.7828774195241 296.1956247946405 294.3555031542234 301.2155092086367 301.2154925419591 301.2155329286558 0.04658618623611874
296.4489721625649 295.7814876968276 296.2175228925391 294.3866872139757 301.3635516756656 301.3635345380216 301.3635757951243 0.04670448887456081
296.4489721625649 295.7814876968276 296.2175228925391 294.386687217633 301.3635516756656 301.3635345380216 301.3635757951245 0.04670448887725976
296.481773265136 295.7801746160615 296.2385238385058 294.4162762329937 301.5099943951864 301.5099767880419 301.5100189153152 0.04685063985737461
296.481773265136 295.7801746160615 296.2385238385058 294.4162762364894 301.5099943951864 301.5099767880419 301.5100189153154 0.04685063986362938
296.5038884486676 295.7793043478306 296.2526899135121 294.4359494833702 301.6113717701056 301.6113538358868 301.6113965716357 0.04696918635407407
296.5132503743978 295.7789349275404 296.2586868102522 294.4445384879413 301.6551052548548 301.6550871789285 301.6551301822093 0.0470212363239143
296.5132503743978 295.7789349275404 296.2586868102522 294.4445384912748 301.6551052548548 301.6550871789285 301.6551301822095 0.04702123633286679
296.5435130959484 295.7777655391425 296.2780821263311 294.4714697554593 301.7991273097596 301.7991087651708 301.7991526512609 0.04720920625099789
296.5435130959484 295.7777655391425 296.2780821263311 294.471469757643 301.7991273097596 301.7991087651708 301.799152651261 0.04720920626608533
296.5713930421389 295.7766568608532 296.2959415636003 294.4890027382689 301.9411781312662 301.9411591179234 301.9412038323667 0.04743765398183126
296.5713930421389 295.7766568608532 296.2959415636003 294.4890027412602 301.9411781312662 301.9411591179234 301.9412038323669 0.04743765399157652
296.5870711564915 295.7760253460716 296.3059828045191 294.5033215365237 302.0249142125363 302.0248949203459 302.0249401669633 0.04754266165715392
296.5978027011189 295.7756051876872 296.3128605231253 294.5131300646651 302.0820190540957 302.081999571804 302.0820451833472 0.04761600346481776
296.5978027011189 295.7756051876872 296.3128605231253 294.5131300674091 302.0820190540957 302.081999571804 302.0820451833474 0.04761600347311283
296.6240104703168 295.7746126575813 296.3296696652071 294.5352371025566 302.2218912611215 302.2218713127365 302.221917811924 0.04778039422848436
296.6240104703168 295.7746126575813 296.3296696652071 294.5352371050041 302.2218912611215 302.2218713127365 302.2219178119241 0.04778039423459741
296.6495696925009 295.7736753883621 296.3460752109732 294.5549229283108 302.360262774919 302.3602423639854 302.3602897189745 0.04792336131279167
296.6495696925009 295.7736753883621 296.3460752109732 294.5549229304039 302.360262774919 302.3602423639854 302.3602897189747 0.04792336131665075
296.6618503562354 295.7732344348775 296.3539615863565 294.5631677010338 302.4278783097835 302.4278576720586 302.4279054474063 0.04798284309639721
296.6743160832125 295.7727895033085 296.3619681314045 294.5717202270868 302.4976025984787 302.4975817261918 302.4976299390723 0.04804403541836616
296.6743160832125 295.7727895033085 296.3619681314045 294.5717202288515 302.4976025984787 302.4975817261918 302.4976299390724 0.0480440354202378
296.6979018337993 295.7719496189492 296.3771186784277 294.5858467358922 302.6331546751174 302.6331333445548 302.6331823810658 0.04814370963646131
296.6979018337993 295.7719496189492 296.3771186784277 294.5858467374317 302.6331546751174 302.6331333445548 302.6331823810659 0.04814370963701585
296.7203162385435 295.7711513262431 296.3915180995388 294.5981414257648 302.7668026751634 302.766780889837 302.7668307674487 0.04822811452433704
296.7203162385435 295.7711513262431 296.3915180995388 294.598141427159 302.7668026751634 302.766780889837 302.7668307674488 0.04822811452468306
296.7287617055426 295.7708519552822 296.3969444509511 294.6024561632918 302.8184536574846 302.8184316956474 302.8184818989346 0.04825918832296094
296.7417242694866 295.7703914982679 296.405273137548 294.6092556325866 302.898982155109 302.898959917348 302.8990106364247 0.04830704443064908
296.7417242694866 295.7703914982679 296.405273137548 294.6092556338832 302.898982155109 302.898959917348 302.8990106364249 0.04830704443163743
296.7622279132219 295.7696675013961 296.4184495023768 294.6195780375328 303.0294386741838 303.0294159876479 303.0294675538116 0.04838786263287621
296.7622279132219 295.7696675013961 296.4184495023768 294.6195780387767 303.0294386741838 303.0294159876479 303.0294675538117 0.04838786263463193
296.782141899579 295.7689784454877 296.4312528734592 294.6294746829243 303.1595982673266 303.159575131061 303.1596275514964 0.04847271602287787
296.782141899579 295.7689784454877 296.4312528734592 294.6294746841527 303.1595982673266 303.159575131061 303.1596275514966 0.04847271602479589
296.7877393924758 295.7687878048109 296.434852929601 294.6322657075493 303.1966928975929 303.1966696328632 303.1967223002582 0.04849692710025161
296.8014760037267 295.7683224899366 296.4436889231785 294.6392465089463 303.2882955657468 303.2882719834199 303.2883252713884 0.04855670529781491
296.8014760037267 295.7683224899366 296.4436889231785 294.6392465101821 303.2882955657468 303.2882719834199 303.2883252713885 0.04855670529897374
296.8205631187337 295.7676996548329 296.4559756320835 294.6490802363014 303.4167761104079 303.4167520818348 303.4168062463071 0.04863350515070287
296.8205631187337 295.7676996548329 296.4559756320835 294.6490802374215 303.4167761104079 303.4167520818348 303.4168062463072 0.04863350515085369
296.839496575335 295.7671093065755 296.4681738833703 294.6579787067863 303.5454516671228 303.5454271907893 303.5454822261231 0.04870141375801423
296.839496575335 295.7671093065755 296.4681738833703 294.6579787079032 303.5454516671228 303.5454271907893 303.5454822261232 0.0487014137559024
296.8429397270828 295.767004616996 296.4703932261409 294.6596028507194 303.5689807080918 303.5689561497948 303.5690113440182 0.04871038276055293
296.8582251387692 295.7665500412416 296.4802496000341 294.6668525995791 303.6733547029965 303.6733297810434 303.6733856856788 0.04875015049232547
296.8582251387692 295.7665500412416 296.4802496000341 294.6668526007206 303.6733547029965 303.6733297810434 303.673385685679 0.04875015048752027
296.876989104589 295.7660219247485 296.4923602141794 294.6759256009122 303.8007373022787 303.8007119366125 303.800768706092 0.0487771752991415
296.876989104589 295.7660219247485 296.4923602141794 294.6759256022332 303.8007373022787 303.8007119366125 303.8007687060921 0.04877717529119662
296.8960855284381 295.7655260742038 296.5047007601337 294.6864499488667 303.9275040239836 303.9274782178259 303.9275358550465 0.04878003584289259
296.8960855284381 295.7655260742038 296.5047007601337 294.6864499503351 303.9275040239836 303.9274782178259 303.9275358550466 0.04878003583233263
296.8976579783544 295.765487667777 296.5057177948263 294.6873923292843 303.9377512580829 303.9377254163974 303.9377831232222 0.04877869693443755
296.9159300937444 295.7650652026119 296.5175446197845 294.6981637522054 304.0544528240163 304.0544265787473 304.0544850806502 0.04876452141188065
296.9159300937444 295.7650652026119 296.5175446197845 294.6981637539037 304.0544528240163 304.0544265787473 304.0544850806504 0.04876452139887029
296.9366497258283 295.7646419496008 296.5309759995573 294.7117308985095 304.181346550015 304.1813198683515 304.1813792370744 0.04873245911224616
296.9366497258283 295.7646419496008 296.5309759995573 294.7117309004828 304.181346550015 304.1813198683515 304.1813792370745 0.04873245909770522
