"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
294.2078410834416 296.1826938543213 294.8980089172476 292.4167553677279 291.0949142424293 291.0949294061722 291.0949015074054 0.04917614662716158
294.2078410834416 296.1826938543213 294.8980089172476 292.4167553728292 291.0949142424293 291.0949294061722 291.0949015074054 0.04917614661676413
294.2339358940304 296.1770332703578 294.9129446941506 292.4521126147426 291.1360162492409 291.1360313403101 291.1360035860112 0.04919302508548942
294.2399774290906 296.1756346053094 294.916372203017 292.4609108622269 291.1460730658417 291.146088138053 291.1460604214581 0.04919611215498279
294.2399774290906 296.1756346053094 294.916372203017 292.4609108671605 291.1460730658417 291.146088138053 291.1460604214581 0.04919611214547866
294.2706418043155 296.1686813963901 294.9338213965642 292.5035390302131 291.197068294111 291.1970832707731 291.1970557315419 0.04921894115267293
294.2706418043155 296.1686813963901 294.9338213965642 292.5035390350986 291.197068294111 291.1970832707731 291.197055731542 0.04921894114334893
294.3003398057388 296.1618317243761 294.950683009472 292.5457226798081 291.2477981269881 291.2478130060454 291.2477856472584 0.04923991941101308
294.3003398057388 296.1618317243761 294.950683009472 292.5457226847412 291.2477981269881 291.2478130060454 291.2477856472584 0.04923991940118919
294.3208830680802 296.1571107742025 294.9623543833196 292.5754637043027 291.2831594235971 291.2831742341074 291.2831470064608 0.04925026919354875
294.3293989410632 296.1550840131889 294.9671685883118 292.5883249997572 291.2982427138762 291.2982574943716 291.2982303249963 0.04925401624163316
294.3293989410632 296.1550840131889 294.9671685883118 292.5883250047993 291.2982427138762 291.2982574943716 291.2982303249963 0.04925401623077571
294.3584689418091 296.1484392523712 294.9836996268041 292.6318993935279 291.3486613086559 291.3486759906905 291.3486490213041 0.04925867553846053
294.3584689418091 296.1484392523712 294.9836996268041 292.6318993987206 291.3486613086559 291.3486759906905 291.3486490213042 0.0492586755261886
294.3878878753773 296.1418987104148 295.0004958051996 292.6768172552302 291.3992677028829 291.3992822868116 291.3992555293669 0.04925167060402424
294.3878878753773 296.1418987104148 295.0004958051996 292.6768172606189 291.3992677028829 291.3992822868116 291.3992555293669 0.04925167059003017
294.4059337322441 296.138054654734 295.0108585906102 292.7046069025062 291.4297232521815 291.4297377781211 291.4297111546935 0.04923977094050277
294.4176931338159 296.1354630874505 295.0175816969464 292.7234844429353 291.4501484240957 291.4501629100652 291.4501363797514 0.04923042623356036
294.4176931338159 296.1354630874505 295.0175816969464 292.7234844485577 291.4501484240957 291.4501629100652 291.4501363797515 0.04923042621764146
294.4489627589505 296.1291488422496 295.0356624379634 292.7722403844541 291.5020751062397 291.502089494868 291.5020632050661 0.04919695137971281
294.4489627589505 296.1291488422496 295.0356624379634 292.7722403903146 291.5020751062397 291.502089494868 291.5020632050661 0.04919695136188198
294.4814415090783 296.1229384869129 295.0545667009287 292.8231195681363 291.5550965373338 291.5551108282557 291.5550847937158 0.04915055657413387
294.4814415090783 296.1229384869129 295.0545667009287 292.823119574167 291.5550965373338 291.5551108282557 291.5550847937159 0.04915055655483259
294.4981001813463 296.1199206985542 295.0643224967899 292.8489424772163 291.5818138184524 291.5818280610437 291.5818021569995 0.04912333859235277
294.5154272300225 296.116846640671 295.0744931570383 292.8755140610283 291.6096135547573 291.6096277470307 291.6096019759547 0.04909633996199686
294.5154272300225 296.116846640671 295.0744931570383 292.8755140671192 291.6096135547573 291.6096277470307 291.6096019759547 0.04909633994195266
294.5496430653509 296.1108710650599 295.0946128014536 292.928427005904 291.6650914940356 291.6651055847321 291.6650800824412 0.04903649417030822
294.5496430653509 296.1108710650599 295.0946128014536 292.9284270119712 291.6650914940356 291.6651055847321 291.6650800824412 0.04903649415003933
294.5851596334041 296.1050175229355 295.1156225851676 292.981115285433 291.7221407559368 291.7221547431796 291.7221295043557 0.0489794232828793
294.5851596334041 296.1050175229355 295.1156225851676 292.9811152914416 291.7221407559368 291.7221547431796 291.7221295043557 0.04897942326258502
294.5992387437421 296.102765726909 295.123975975139 293.0014654478987 291.7447885929344 291.7448025390327 291.74477740144 0.04895780745705187
294.6208807683904 296.099283742585 295.1368104992952 293.0332622034785 291.7802614682167 291.7802753485767 291.7802503699975 0.04892311521941951
294.6208807683904 296.099283742585 295.1368104992952 293.0332622093999 291.7802614682167 291.7802753485767 291.7802503699976 0.04892311519918465
294.6563162221035 296.0936671402654 295.1578573984314 293.0846160332795 291.839058880266 291.8390726502631 291.8390479292239 0.04886659309742557
294.6563162221035 296.0936671402654 295.1578573984314 293.0846160390695 291.839058880266 291.8390726502631 291.839047929224 0.04886659307889252
294.6919354646844 296.0881691909405 295.1790685501158 293.1347836035626 291.898729154354 291.8987428112368 291.8987183392782 0.04882633745983349
294.6919354646844 296.0881691909405 295.1790685501158 293.1347836091823 291.898729154354 291.8987428112368 291.8987183392782 0.04882633744193477
294.7021597689866 296.0866089560552 295.1851640003641 293.1487736140601 291.9160180697988 291.9160316935993 291.9160072902213 0.04881625666538163
294.7265853284912 296.0827839026884 295.1996929981432 293.1834196643551 291.9584900251855 291.9585035655366 291.9584793354306 0.04878855935683916
294.7265853284912 296.0827839026884 295.1996929981432 293.1834196697916 291.9584900251855 291.9585035655366 291.9584793354307 0.04878855933989813
294.7607443299414 296.0775105369723 295.2200410128476 293.2304077600657 292.0183789756379 292.0183923973952 292.0183683982828 0.0487578407187035
294.7607443299414 296.0775105369723 295.2200410128476 293.2304077652392 292.0183789756379 292.0183923973952 292.0183683982829 0.04875784070593255
294.7936776903482 296.072343755964 295.2396332646578 293.2750406850923 292.0778314277765 292.0778447287038 292.0778209470577 0.04876051185262047
294.7936776903482 296.072343755964 295.2396332646578 293.2750406904693 292.0778314277765 292.0778447287038 292.0778209470577 0.04876051183788281
294.799796629112 296.0713993820315 295.2432792317677 293.2836326055525 292.088862258232 292.0888755367623 292.0888517984796 0.04875773372162436
294.8262495281828 296.0672843077664 295.2590310985257 293.3214706437724 292.1371582769762 292.1371714563714 292.1371479110924 0.04874437311574135
294.8262495281828 296.0672843077664 295.2590310985257 293.3214706481238 292.1371582769762 292.1371714563714 292.1371479110925 0.04874437310769253
294.8572982391103 296.0623250242043 295.2774771164166 293.3587715461868 292.1956478318574 292.1956608880635 292.1956375121992 0.04878267482958029
294.8572982391103 296.0623250242043 295.2774771164166 293.358771549465 292.1956478318574 292.1956608880635 292.1956375121993 0.04878267482969432
294.8845615879418 296.05744957593 295.2934950966305 293.386528348371 292.2517780975326 292.251791027547 292.2517677616302 0.04888048667923369
294.8845615879418 296.05744957593 295.2934950966305 293.3865283512886 292.2517780975326 292.251791027547 292.2517677616302 0.04888048668516097
294.8866415724161 296.0570507961373 295.2947078906734 293.3885532063218 292.2562896939895 292.2563026135106 292.2562793555712 0.04889211694296233
294.907670299773 296.0526445244641 295.3068395125566 293.4110827100978 292.3047244783035 292.3047372810797 292.3047141221773 0.04901571445686286
294.907670299773 296.0526445244641 295.3068395125566 293.4110827128608 292.3047244783035 292.3047372810797 292.3047141221773 0.04901571446750928
294.9279756788867 296.0479057145899 295.3183864419009 293.4342612476249 292.3549385746478 292.3549512516731 292.3549282068365 0.04918334233621042
294.9279756788867 296.0479057145899 295.3183864419009 293.4342612503631 292.3549385746478 292.3549512516731 292.3549282068365 0.04918334234832985
294.9457251651274 296.043321498338 295.3283270242003 293.4567537133414 292.4015530108807 292.4015655676934 292.4015426487017 0.04935268662272024
294.9460732767135 296.0432279636249 295.3285207300554 293.4572157578958 292.4024857139244 292.4024982683093 292.4024753520053 0.04935615768003104
294.9460732767135 296.0432279636249 295.3285207300554 293.4572157606279 292.4024857139244 292.4024982683093 292.4024753520054 0.04935615769002118
294.9626132519437 296.0386075052536 295.3376633806285 293.4801067034467 292.4475205428772 292.44753297919 292.4475102046786 0.04950390750624528
294.9626132519437 296.0386075052536 295.3376633806285 293.4801067061987 292.4475205428772 292.44753297919 292.4475102046786 0.04950390751268807
294.9789260823654 296.0340465153855 295.3466799031715 293.503170379902 292.4910151701743 292.4910274934868 292.4910048699934 0.04961866441790545
294.9789260823654 296.0340465153855 295.3466799031715 293.5031703827131 292.4910151701743 292.4910274934868 292.4910048699934 0.04961866442087573
294.9931690493891 296.0300934776507 295.3545632005012 293.5238575603792 292.5280735364107 292.5280857645016 292.5280632834726 0.04969155095880492
294.9950562499999 296.0295434348611 295.3555986417961 293.5267528404405 292.5330965956963 292.5331088107433 292.5330863503219 0.04970150479486352
294.9950562499999 296.0295434348611 295.3555986417961 293.5267528433585 292.5330965956963 292.5331088107433 292.533086350322 0.04970150479503233
295.0113546490252 296.0250989638419 295.3646479691085 293.5512701022488 292.5741910597383 292.5742031707475 292.5741808875512 0.04975982452310453
295.0113546490252 296.0250989638419 295.3646479691085 293.5512701052607 292.5741910597383 292.5742031707475 292.5741808875512 0.04975982452166145
295.0282816249039 296.0207155915646 295.3741281168584 293.5766117574717 292.6149267446479 292.6149387549196 292.6149166599972 0.04980590548322116
295.0282816249039 296.0207155915646 295.3741281168584 293.5766117596147 292.6149267446479 292.6149387549196 292.6149166599972 0.04980590548519354
295.0410089601537 296.0173592427087 295.3812357072319 293.5903050155577 292.6460229963442 292.6460349290932 292.6460129370382 0.04986338254758067
295.0443581697098 296.0163876240968 295.3830753786347 293.5942899800302 292.654759218739 292.6547711289969 292.6547491686339 0.04987899887755588
295.0443581697098 296.0163876240968 295.3830753786347 293.5942899818175 292.654759218739 292.6547711289969 292.654749168634 0.0498789988806129
295.0584673112731 296.0121057863228 295.3907599881183 293.6088340673389 292.6930029397536 292.6930147498122 292.6929929143558 0.04995472973703993
295.0584673112731 296.0121057863228 295.3907599881183 293.6088340687091 292.6930029397536 292.6930147498122 292.6929929143559 0.04995472974185669
295.0706808820793 296.0078645455854 295.3972264997709 293.6197061188776 292.7296533713019 292.7296650812197 292.7296433569999 0.05003930305339967
295.0706808820793 296.0078645455854 295.3972264997709 293.6197061197573 292.7296533713019 292.7296650812197 292.7296433569999 0.05003930306102907
295.0776139033136 296.0050331784786 295.4007498501211 293.6241143335005 292.7532201170736 292.7532317597059 292.7532100978616 0.05010822825407354
295.0805454594932 296.0036553549593 295.4021768257808 293.6262667857691 292.7641745548169 292.7641861652585 292.7641645364325 0.05014044332309947
295.0805454594932 296.0036553549593 295.4021768257808 293.6262667861245 292.7641745548169 292.7641861652585 292.7641645364325 0.05014044333401223
295.0878326207755 295.9994701133472 295.4054593656211 293.6282246242975 292.796374510851 292.7963860224932 292.7963644722258 0.05026150308383972
295.0878326207755 295.9994701133472 295.4054593656211 293.6282246241619 292.796374510851 292.7963860224932 292.7963644722258 0.05026150309805516
295.0923141898764 295.9952999918573 295.4069224533167 293.6258776040618 292.8259965403 292.8260079540775 292.8259864691598 0.05040185109276814
295.0923141898764 295.9952999918573 295.4069224533167 293.6258776034993 292.8259965403 292.8260079540775 292.8259864691598 0.0504018511099481
295.0935273506549 295.9929288716528 295.4068860074166 293.6224125469856 292.8416682551193 292.8416796134882 292.8416581591499 0.05049183922096056
295.0939884704043 295.9911366287416 295.4065619435463 293.6197925452762 292.8528266644181 292.8528379820718 292.8528165537565 0.05055852658336786
295.0939884704043 295.9911366287416 295.4065619435463 293.6197925443548 292.8528266644181 292.8528379820718 292.8528165537566 0.05055852660277926
295.0930588245469 295.9869727642792 295.4045075166143 293.6105690463649 292.8767848248085 292.8767960490221 292.876774671735 0.05072577541964688
295.0930588245469 295.9869727642792 295.4045075166143 293.6105690451409 292.8767848248085 292.8767960490221 292.876774671735 0.05072577543962956
295.0897652695372 295.9828019759424 295.400913042428 293.5987039735771 292.8979222137174 292.8979333477365 292.8979120178703 0.05088983386588004
295.0897652695372 295.9828019759424 295.400913042428 293.5987039720763 292.8979222137174 292.8979333477365 292.8979120178703 0.05088983388309001
295.087405381049 295.9808507226462 295.3986986631718 293.5920386819507 292.906863136818 292.9068742296549 292.9068529187688 0.0509521467010704
295.0843232210457 295.9786179306818 295.395916461332 293.5844243194207 292.916343919828 292.9163549671786 292.9163336807379 0.05102210036695445
295.0843232210457 295.9786179306818 295.395916461332 293.5844243176847 292.916343919828 292.9163549671786 292.9163336807379 0.05102210037628547
295.0776612120102 295.9744172661255 295.3901206105484 293.56809833084 292.9320698041229 292.9320807711673 292.9320595231869 0.05108121090282558
295.0776612120102 295.9744172661255 295.3901206105484 293.5680983288951 292.9320698041229 292.9320807711673 292.9320595231869 0.051081210900777
295.0700990446739 295.9701958839711 295.3837321136687 293.5499568354313 292.9453093871381 292.9453202804506 292.9452990659827 0.05103834895958204
295.0700990446739 295.9701958839711 295.3837321136687 293.5499568332646 292.9453093871381 292.9453202804506 292.9452990659827 0.05103834894775888
295.0671034043632 295.9686522404647 295.3812462027404 293.5426496370354 292.9495524735848 292.9495633414749 292.9495421363453 0.05099093965293887
295.0619881027309 295.9659503248366 295.376978345854 293.5298907040295 292.956235165308 292.9562459919135 292.9562248042698 0.05090937282271891
295.0619881027309 295.9659503248366 295.376978345854 293.5298907016234 292.956235165308 292.9562459919135 292.9562248042698 0.0509093728060903
295.0533394227549 295.9616770897795 295.3698652927707 293.5077487736681 292.9649877118518 292.9649984782795 292.9649773106685 0.05073758668617649
295.0533394227549 295.9616770897795 295.3698652927707 293.5077487709928 292.9649877118518 292.9649984782795 292.9649773106685 0.0507375866691703
295.0439867798926 295.9573732941949 295.3622838707935 293.4832726878972 292.9716793956031 292.9716901074378 292.971668952941 0.05056053962335565
295.0439867798926 295.9573732941949 295.3622838707935 293.4832726849284 292.9716793956031 292.9716901074378 292.971668952941 0.05056053960812971
295.0412700850922 295.9562415374216 295.3601229184991 293.4762065074354 292.9730952607378 292.9731059587102 292.9730848059239 0.05051689283837005
295.0332882124574 295.9530332838145 295.3538146562241 293.4562551701442 292.976371043453 292.9763817040393 292.9763605585974 0.05039451376842749
295.0332882124574 295.9530332838145 295.3538146562241 293.4562551668893 292.976371043453 292.9763817040393 292.9763605585974 0.05039451375509575
295.0212592948938 295.9486535654364 295.3444666512756 293.426761479087 292.9791470050314 292.9791576174446 292.9791364796145 0.05024046691707611
295.0212592948938 295.9486535654364 295.3444666512756 293.4267614755485 292.9791470050314 292.9791576174446 292.9791364796145 0.05024046690649015
295.0077537771983 295.9442297803085 295.3341433360667 293.3948179434217 292.9801188488204 292.9801294152567 292.9801082859727 0.05010510508485394
295.0077537771983 295.9442297803085 295.3341433360667 293.3948179395851 292.9801188488204 292.9801294152567 292.9801082859727 0.05010510507697221
295.005383603525 295.9435219302654 295.3323555233284 293.3893325399718 292.980107970398 292.9801185294514 292.9800974013087 0.05008620797339897
294.9925888458745 295.9397569741769 295.3227242401493 293.3603044205578 292.9793796957053 292.9793902174367 292.9793690975638 0.04998739793550772
294.9925888458745 295.9397569741769 295.3227242401493 293.3603044164523 292.9793796957053 292.9793902174367 292.9793690975638 0.04998739793049523
294.9753292777263 295.9352280517177 295.3099240708947 293.3234729494887 292.9769519958725 292.9769624727238 292.9769413654478 0.04988716177292218
294.9753292777263 295.9352280517177 295.3099240708947 293.3234729452008 292.9769519958725 292.9769624727238 292.9769413654478 0.04988716176981126
294.9566415972852 295.9306407003647 295.296175618821 293.2850781444383 292.9729950322495 292.9730054655312 292.972984376997 0.04979834154071257
294.9566415972852 295.9306407003647 295.296175618821 293.2850781400909 292.9729950322495 292.9730054655312 292.972984376997 0.04979834154020579
294.9555304023427 295.9303803889717 295.2953624791089 293.2828873030884 292.9727287844117 292.9727392152199 292.9727181283691 0.04979428348195133
294.9365769849792 295.9259913770298 295.2815111026438 293.2461846798347 292.9677353444764 292.9677457348037 292.9677246783694 0.04972691683520101
294.9365769849792 295.9259913770298 295.2815111026438 293.2461846755578 292.9677353444764 292.9677457348037 292.9677246783694 0.04972691683597389
294.9156488934607 295.921279245445 295.2662641998176 293.2079171098654 292.9615572331998 292.9615675813432 292.9615465767505 0.04966328697492035
294.9156488934607 295.921279245445 295.2662641998176 293.2079171057454 292.9615572331998 292.9615675813432 292.9615465767505 0.04966328697626796
294.895546713996 295.9167281832899 295.2516111804327 293.1727240780614 292.9552593883561 292.9552696973576 292.955248762968 0.0496065373524122
294.8946131109865 295.9165061671588 295.2509269611095 293.1710161561138 292.9549511679392 292.9549614751823 292.9549405440748 0.04960399859615006
294.8946131109865 295.9165061671588 295.2509269611095 293.1710161521962 292.9549511679392 292.9549614751823 292.9549405440748 0.04960399859779163
294.8741144150512 295.9116756724212 295.2359197193774 293.1358735169788 292.9484077471074 292.948418014898 292.9483971779611 0.04954885908977233
294.8741144150512 295.9116756724212 295.2359197193774 293.1358735132957 292.9484077471074 292.948418014898 292.9483971779611 0.04954885909189298
294.8539098965327 295.9067888009369 295.2210848823894 293.1027666057636 292.9424011664974 292.9424113937303 292.9423906725835 0.04949857468374327
294.8539098965327 295.9067888009369 295.2210848823894 293.1027666023493 292.9424011664974 292.9424113937303 292.9423906725835 0.04949857468633791
294.837385815533 295.9025883878125 295.2088819648034 293.0765708983635 292.9380241276579 292.9380343196995 292.9380137151032 0.0494611964988004
294.834733093529 295.9018507591385 295.2069009376465 293.0719876025145 292.9373181090423 292.9373282954473 292.9373077103704 0.04945562393183502
294.834733093529 295.9018507591385 295.2069009376465 293.0719875993929 292.9373181090423 292.9373282954473 292.9373077103704 0.04945562393469775
294.8168505643847 295.8968668206435 295.1935428077163 293.0437388055236 292.9335193239724 292.9335294687501 292.933509040595 0.0494191893098048
294.8168505643847 295.8968668206435 295.1935428077163 293.0437388027039 292.9335193239724 292.9335294687501 292.933509040595 0.04941918931292029
294.7999376071595 295.8918392942301 295.1808001428462 293.0180967521745 292.9314922660543 292.931502365546 292.9314821163489 0.04938803476642302
294.7999376071595 295.8918392942301 295.1808001428462 293.0180967496599 292.9314922660543 292.931502365546 292.9314821163489 0.04938803476952707
294.7881751339094 295.8880511256723 295.1718366516309 293.0008765293341 292.9313263363234 292.9313363996201 292.9313163013696 0.04936751144587608
294.7846521353244 295.8867753634709 295.169102831062 292.9950895300566 292.9314093471896 292.9314193991442 292.9313993499779 0.04936221516069882
294.7846521353244 295.8867753634709 295.169102831062 292.9950895278349 292.9314093471896 292.9314193991442 292.9313993499779 0.04936221516327611
294.7708672207345 295.8816792882958 295.1583697196094 292.9746024314389 292.9336325898137 292.933642590214 292.9336227621973 0.0493369501742178
294.7708672207345 295.8816792882958 295.1583697196094 292.9746024295047 292.9336325898137 292.933642590214 292.9336227621973 0.04933695017590015
294.7585312600057 295.8765552379157 295.1485685980617 292.9565897559224 292.9385488317204 292.9385587749248 292.9385391898958 0.04930895184639808
294.7585312600057 295.8765552379157 295.1485685980617 292.9565897543118 292.9385488317204 292.9385587749248 292.9385391898958 0.04930895184681947
294.7514326713199 295.8732333509607 295.1427986392245 292.9467519440133 292.9433055277924 292.9433154307984 292.9432960193716 0.04928679427606067
294.7480189191157 295.8714096845562 295.1399450280117 292.9413574403945 292.9461857077067 292.9461955891408 292.9461762708244 0.04927641478818581
294.7480189191157 295.8714096845562 295.1399450280117 292.9413574391636 292.9461857077067 292.9461955891408 292.9461762708244 0.04927641478718119
294.7393537821805 295.8662479476142 295.1325160675439 292.9293831024983 292.9569572467221 292.956967060319 292.9569480344748 0.04923802045817934
294.7393537821805 295.8662479476142 295.1325160675439 292.9293831016984 292.9569572467221 292.956967060319 292.9569480344749 0.04923802045562813
294.7330150535607 295.8610766446063 295.12659525545 292.9211020930904 292.9712681823509 292.9712779220117 292.9712592138713 0.0491944183393983
294.7330150535607 295.8610766446063 295.12659525545 292.921102092749 292.9712681823509 292.9712779220117 292.9712592138713 0.0491944183349529
294.7303634225829 295.8582658989075 295.1238927440313 292.9187344264004 292.9807019274563 292.9807116231559 292.9806931029815 0.04916462050606993
294.7287018282891 295.8559034263564 295.1219896945154 292.9167440074876 292.9892648809558 292.9892745390837 292.989256173824 0.04914163588233966
294.7287018282891 295.8559034263564 295.1219896945154 292.9167440076146 292.9892648809558 292.9892745390837 292.989256173824 0.04914163587541619
294.7270024536808 295.8507359890185 295.1190842623083 292.9163901993203 293.0109949326387 293.0110045032953 293.0109865027185 0.04907681373733248
294.7270024536808 295.8507359890185 295.1190842623083 292.9163901999221 293.0109949326387 293.0110045032953 293.0109865027186 0.04907681372747653
294.7282044793924 295.8455845152476 295.11806932925 292.9200904114184 293.0367906645654 293.0368001414521 293.0367825248925 0.0489971602903079
294.7282044793924 295.8455845152476 295.11806932925 292.9200904125024 293.0367906645654 293.0368001414521 293.0367825248926 0.04899716027735352
294.7296209046234 295.8433203424045 295.1182002356778 292.9235320224784 293.0496713677701 293.0496808003852 293.0496633634816 0.04895350215052705
294.7321586077608 295.840454405476 295.1188498518997 292.9279032131262 293.0669523483541 293.0669617235648 293.0669445104326 0.04890082923124179
294.7321586077608 295.840454405476 295.1188498518997 292.9279032146948 293.0669523483541 293.0669617235648 293.0669445104327 0.04890082921512494
294.7389337898049 295.8353535279728 295.1214734963534 292.9398427552501 293.1012100766735 293.101219343533 293.101202554935 0.0487876062074182
294.7389337898049 295.8353535279728 295.1214734963534 292.9398427572696 293.1012100766735 293.101219343533 293.1012025549351 0.04878760618820795
294.7487079881115 295.8302960953993 295.1260610348617 292.9556206090722 293.1399880494298 293.1399972002098 293.1399808651515 0.04865882205271667
294.7487079881115 295.8302960953993 295.1260610348617 292.9556206114487 293.1399880494298 293.1399972002098 293.1399808651516 0.04865882203097098
294.752778490639 295.8285953542249 295.1281129659735 292.9619780041999 293.1542965085845 293.1543056179797 293.1542894378675 0.04861068146229849
294.7612100986387 295.8252853831204 295.1324377183533 292.9744341443777 293.1831784519366 293.1831874784606 293.1831715985263 0.04851836582857968
294.7612100986387 295.8252853831204 295.1324377183533 292.9744341469819 293.1831784519366 293.1831874784606 293.1831715985264 0.04851836580502162
294.7763166334279 295.8203214897936 295.1405236344983 292.9951782366703 293.2307302034 293.2307390972908 293.2307236754076 0.04837207997331955
294.7763166334279 295.8203214897936 295.1405236344983 292.9951782393749 293.2307302034 293.2307390972908 293.2307236754077 0.04837207994857752
294.7931978268742 295.8154130882748 295.1497829012139 293.0167696134178 293.281980085875 293.2819888386595 293.281973873153 0.04822249129170459
294.7931978268742 295.8154130882748 295.1497829012139 293.0167696161284 293.281980085875 293.2819888386595 293.2819738731531 0.04822249126626991
294.7975012555424 295.8142663124687 295.1521798771616 293.0218624640433 293.2947105231224 293.2947192411953 293.2947043820946 0.04818701726124781
294.8117325648275 295.8105645127309 295.1601385656462 293.0384104091835 293.3371401110398 293.3371487130554 293.3371341964689 0.04807338701127813
294.8117325648275 295.8105645127309 295.1601385656462 293.0384104118434 293.3371401110398 293.3371487130554 293.3371341964689 0.04807338698570943
294.8308598442734 295.8057734837016 295.1709004601381 293.0596179110042 293.3949846812054 293.3949931240994 293.3949790536704 0.04792576024551828
294.8308598442734 295.8057734837016 295.1709004601381 293.0596179136085 293.3949846812054 293.3949931240994 293.3949790536705 0.04792576022041348
294.8503136539819 295.8010403723744 295.1818958906323 293.0803535624262 293.4552054062013 293.4552136819497 293.4552000590712 0.0477836324480803
294.8503136539819 295.8010403723744 295.1818958906323 293.0803535650024 293.4552054062013 293.4552136819497 293.4552000590713 0.04778363242398773
294.8529655103434 295.8004163414315 295.1834022025118 293.083073996542 293.4634451980391 293.4634534508824 293.4634398880932 0.04776607404097875
294.8700968992597 295.7963655872222 295.1931269381339 293.1008467733507 293.5178572672158 293.5178653675887 293.5178521965219 0.04765155180393416
294.8700968992597 295.7963655872222 295.1931269381339 293.1008467759312 293.5178572672158 293.5178653675887 293.517852196522 0.04765155178119504
294.8900623769872 295.7917490540123 295.2044979253488 293.1213766845075 293.5827354986217 293.5827434156978 293.582730704876 0.04753171972559561
294.8900623769872 295.7917490540123 295.2044979253488 293.121376687109 293.5827354986217 293.5827434156978 293.582730704876 0.04753171970416149
294.9100456374643 295.7871903702667 295.2159018148583 293.1420807754623 293.649481018163 293.6494887448607 293.6494765043718 0.0474231306298066
294.9100456374643 295.7871903702667 295.2159018148583 293.1420807780965 293.649481018163 293.6494887448607 293.6494765043718 0.04742313060925763
294.9106548488277 295.7870537016461 295.2162502975326 293.1427136283048 293.6515313498192 293.6515390706531 293.6515268446559 0.04742009434295161
294.9302578999091 295.7826903911014 295.2274762497778 293.1630580305221 293.7182617269839 293.7182692562405 293.7182574940584 0.04732303623560323
294.9302578999091 295.7826903911014 295.2274762497778 293.1630580331881 293.7182617269839 293.7182692562405 293.7182574940584 0.04732303621568275
294.9505940408148 295.7782490796589 295.2391528899474 293.1842994294383 293.7887328855826 293.7887402113077 293.7887289337297 0.04722891017893777
294.9505940408148 295.7782490796589 295.2391528899474 293.1842994321315 293.7887328855826 293.7887402113077 293.7887289337298 0.04722891015956706
294.9696278061915 295.7741823069309 295.2501142261375 293.2042125578839 293.8555310728675 293.8555382048441 293.8555273804872 0.04714669337001947
294.9710637387844 295.7738666319383 295.2509381158966 293.2057681919064 293.8606976317732 293.8607047486479 293.8606939599486 0.04714010948740478
294.9710637387844 295.7738666319383 295.2509381158966 293.2057681946083 293.8606976317732 293.8607047486479 293.8606939599487 0.04714010946844409
294.9916100876238 295.769542958399 295.2627949029305 293.2273051591405 293.9338765144071 293.93388341799 293.9338731197365 0.04705528819717189
294.9916100876238 295.769542958399 295.2627949029305 293.2273051618283 293.9338765144071 293.93388341799 293.9338731197365 0.04705528817840107
295.0124224605257 295.7652788109388 295.2748467053081 293.2487231787815 294.0084509162176 294.008457601968 294.0084477909159 0.04697328565845316
295.0124224605257 295.7652788109388 295.2748467053081 293.2487231814152 294.0084509162176 294.008457601968 294.008447790916 0.04697328563986072
295.0296737603633 295.7618056203182 295.2848587285187 293.2660138347072 294.0708151666997 294.0708216697413 294.0708122563747 0.04690736935475154
295.0331917286972 295.7610731471842 295.2868921037357 293.2696842368351 294.0838608361575 294.0838673006879 294.0838579725562 0.04689290442300081
295.0331917286972 295.7610731471842 295.2868921037357 293.2696842393811 294.0838608361575 294.0838673006879 294.0838579725563 0.04689290440458083
295.0538651073567 295.7569251731386 295.2988964698839 293.2899059418249 294.1599772503541 294.1599834905988 294.1599746399547 0.04681393639335057
295.0538651073567 295.7569251731386 295.2988964698839 293.2899059442768 294.1599772503541 294.1599834905988 294.1599746399547 0.04681393637515318
295.0743713315599 295.7528336982101 295.3108130014674 293.3093386985176 294.2368823403213 294.2368883526767 294.2368799969997 0.04673650058998814
295.0743713315599 295.7528336982101 295.3108130014674 293.3093387009128 294.2368823403213 294.2368883526767 294.2368799969998 0.04673650057217484
295.0890970636166 295.7499129686178 295.3193772016782 293.3230284365298 294.292945561543 294.2929514070156 294.2929433914151 0.04668269700037796
295.094565502404 295.7487971707897 295.3225468411775 293.3282929143966 294.314212770866 294.3142185526523 294.3142106689852 0.04666140133463647
295.094565502404 295.7487971707897 295.3225468411775 293.3282929168321 294.314212770866 294.3142185526523 294.3142106689853 0.04666140131714962
295.1146451396393 295.7448154328727 295.3342264162374 293.3475847130025 294.3920336295057 294.3920391784129 294.3920317919035 0.04658879462134678
295.1146451396393 295.7448154328727 295.3342264162374 293.3475847156299 294.3920336295057 294.3920391784129 294.3920317919035 0.04658879460365507
295.1349135516215 295.7408895920817 295.3460494865845 293.3684794969212 294.4705898301618 294.4705951438971 294.4705882668066 0.04651532089152284
295.1349135516215 295.7408895920817 295.3460494865845 293.3684794998962 294.4705898301618 294.4705951438971 294.4705882668067 0.04651532087265246
295.1479213468465 295.738486575647 295.3536784553569 293.3832268490439 294.519895988112 294.5199011550916 294.5198945994122 0.04646540369878993
295.1558909748566 295.7370287258565 295.3583578459882 293.3922814198813 294.5499253661109 294.5499304438417 294.5499240859203 0.04643476767951267
