"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
292.2060606688893 295.4873126983613 293.9881202632059 292.3209316114402 286.7285559553233 286.7285924534957 286.7285211192273 0.04294704686569073
292.2271907951124 295.4795931618347 293.9935540672614 292.3463560667996 286.7645005601468 286.7645369666101 286.7644659266988 0.04295314518689065
292.2271907951124 295.4795931618347 293.9935540672614 292.3463560703646 286.7645005601468 286.7645369666101 286.764465926699 0.04295314517612144
292.2296212740969 295.4787592694444 293.9942084377764 292.3495617464306 286.7685909861103 286.7686273823109 286.7685563793614 0.04295220818320297
292.2502969678463 295.4719575014606 293.9999337511069 292.3758760480101 286.8032285997567 286.8032649096752 286.8031942020364 0.0429502329565699
292.2502969678463 295.4719575014606 293.9999337511069 292.3758760522671 286.8032285997567 286.8032649096752 286.8031942020365 0.04295023294227215
292.2763612642798 295.4644112540552 294.0077097189441 292.4116992997691 286.8456324449951 286.8456686543527 286.845598343123 0.04292722393161054
292.2763612642798 295.4644112540552 294.0077097189441 292.4116993047577 286.8456324449951 286.8456686543527 286.8455983431231 0.04292722391338556
292.306165561573 295.4569691954309 294.0172463297925 292.4541735065734 286.8926832474118 286.8927193511333 286.8926494981096 0.04288365546824019
292.306165561573 295.4569691954309 294.0172463297925 292.4541735121174 286.8926832474118 286.8927193511333 286.8926494981097 0.04288365544703462
292.3063586969416 295.4569246171073 294.0173101098094 292.4544602290168 286.8929837231699 286.8930198262356 286.8929499762877 0.0428832638601819
292.340033848037 295.4496478958743 294.0287004815674 292.5017003417888 286.9450511083493 286.9450870991576 286.9450177360297 0.04282946014008773
292.340033848037 295.4496478958743 294.0287004815674 292.5017003474932 286.9450511083493 286.9450870991576 286.9450177360299 0.04282946011831813
292.3778176891022 295.4424486358303 294.0420056642801 292.550684490535 287.0027005012765 287.0027363711006 287.0026674717308 0.04278607036687574
292.3778176891022 295.4424486358303 294.0420056642801 292.5506844960005 287.0027005012765 287.0027363711006 287.0026674717309 0.04278607034702454
292.4139358257441 295.4360531440597 294.0549895281462 292.5929794187564 287.058119328747 287.0581550808061 287.0580865383741 0.04277046654009415
292.4176320724924 295.4353764277752 294.0563062907186 292.5975037959351 287.063973840826 287.0640095796288 287.0639410766957 0.04276843237300188
292.4176320724924 295.4353764277752 294.0563062907186 292.5975038009721 287.063973840826 287.0640095796288 287.0639410766958 0.04276843235623216
292.4579407617551 295.4284240697897 294.0708987753296 292.6404407946461 287.1270234757517 287.127059075151 287.1269908915446 0.04278079004876871
292.4579407617551 295.4284240697897 294.0708987753296 292.6404407992829 287.1270234757517 287.127059075151 287.1269908915446 0.04278079003483058
292.4975922035615 295.42158756912 294.0852563108675 292.679762021446 287.1903074962447 287.1903429501316 287.1902750309005 0.04281607116787616
292.4975922035615 295.42158756912 294.0852563108675 292.6797620258111 287.1903074962447 287.1903429501316 287.1902750309006 0.04281607115587588
292.5284722648632 295.4161924857813 294.096400446789 292.7092833207952 287.2404898901685 287.2405252247681 287.2404574974967 0.04285431311184699
292.535766602043 295.414859834756 294.0990014053355 292.7166303930371 287.2526034174022 287.2526387221098 287.2525710462769 0.04286279237732021
292.535766602043 295.414859834756 294.0990014053355 292.7166303972578 287.2526034174022 287.2526387221098 287.252571046277 0.04286279236635578
292.5726148072989 295.4082369618215 294.1122005153966 292.7522032680611 287.3137275738865 287.3137627279809 287.3136952967993 0.04291334375772495
292.5726148072989 295.4082369618215 294.1122005153966 292.7522032722408 287.3137275738865 287.3137627279809 287.3136952967994 0.04291334374697452
292.6084424996395 295.4017165312517 294.1249914956345 292.7874069389177 287.3738429015043 287.3738779045643 287.3738107328052 0.0429615118864838
292.6084424996395 295.4017165312517 294.1249914956345 292.7874069431376 287.3738429015043 287.3738779045643 287.3738107328052 0.04296151187516774
292.6331993776672 295.3972248521308 294.1338383736443 292.8122394525971 287.4155470180868 287.415581915642 287.4155149387357 0.04298993062492182
292.6435926488246 295.3952972841611 294.1375298733184 292.8229797246096 287.4332484545993 287.4332833065759 287.4332164169526 0.04300159800790515
292.6435926488246 295.3952972841611 294.1375298733184 292.8229797289226 287.4332484545993 287.4332833065759 287.4332164169527 0.04300159799541158
292.6786335148535 295.3889801540921 294.1500751070761 292.8593949567223 287.4925410477495 287.4925757485416 287.492509164675 0.04303036871791262
292.6786335148535 295.3889801540921 294.1500751070761 292.8593949611638 287.4925410477495 287.4925757485416 287.492509164675 0.0430303687038054
292.7138563513709 295.3827660408186 294.1627604413529 292.8969700555864 287.5520977401192 287.5521322891296 287.5520660361896 0.04304510961933763
292.7138563513709 295.3827660408186 294.1627604413529 292.8969700601945 287.5520977401192 287.5521322891296 287.5520660361896 0.04304510960326771
292.735275560892 295.3791157836937 294.170544835929 292.9202415524573 287.588105104029 287.5881395620685 287.5880735215912 0.04304471526767314
292.7497070295519 295.3766676384012 294.1757960475534 292.9360564622692 287.612509030034 287.6125434258159 287.6124775305863 0.04304451741056289
292.7497070295519 295.3766676384012 294.1757960475534 292.9360564670764 287.612509030034 287.6125434258159 287.6124775305863 0.04304451739229772
292.7866004389158 295.3706769050831 294.1893667882013 292.9769369173617 287.6743687456923 287.6744029857135 287.6743374766717 0.04302827344605149
292.7866004389158 295.3706769050831 294.1893667882013 292.9769369223727 287.6743687456923 287.6744029857135 287.6743374766718 0.04302827342560139
292.8246493958758 295.3647936364782 294.2035241044319 293.0196444394477 287.7379750465164 287.7380091270431 287.7379440328228 0.04299706336169683
292.8246493958758 295.3647936364782 294.2035241044319 293.0196444446038 287.7379750465164 287.7380091270431 287.737944032823 0.04299706333956788
292.8440133588938 295.3619342057087 294.2108027037686 293.0413348444674 287.7702116880889 287.7702456882847 287.7701808085956 0.04297655780599271
292.8641816057503 295.3590225547214 294.2184201202052 293.063657136763 287.8038550884548 287.8038890045056 287.8038243425249 0.04295684823647958
292.8641816057503 295.3590225547214 294.2184201202052 293.063657141969 287.8038550884548 287.8038890045056 287.803824342525 0.0429568482135087
292.9046568939784 295.3533792430228 294.2338171132643 293.1081291334639 287.8717301468512 287.8717638915861 287.8716996705759 0.04291307760666058
292.9046568939784 295.3533792430228 294.2338171132643 293.1081291386492 287.8717301468512 287.8717638915861 287.871699670576 0.04291307758343652
292.9460409992316 295.3478434981456 294.2496886091756 293.15241607913 287.9414720744315 287.9415056416091 287.9414418610481 0.04287096364909306
292.9460409992316 295.3478434981456 294.2496886091756 293.1524160842649 287.9414720744315 287.9415056416091 287.9414418610482 0.04287096362584373
292.962455126834 295.3457151482918 294.2560206749248 293.1695214854773 287.9692605948495 287.9692940907278 287.9692304814913 0.04285547282386154
292.9879278480665 295.3424256337359 294.2658550881372 293.1962519661496 288.0127870756344 288.0128204581687 288.0127571174157 0.04283095738589333
292.9879278480665 295.3424256337359 294.2658550881372 293.1962519712095 288.0127870756344 288.0128204581687 288.0127571174158 0.04283095736271691
293.029816773073 295.3371232527776 294.28208692028 293.2394215886796 288.0850439640036 288.0850771555457 288.0850142563416 0.04279190418854391
293.029816773073 295.3371232527776 294.28208692028 293.2394215936267 288.0850439640036 288.0850771555457 288.0850142563417 0.0427919041673168
293.0722349020946 295.3319386502958 294.2986258277996 293.2815898397623 288.1588680370884 288.1589010307494 288.1588385619018 0.04277284904862545
293.0722349020946 295.3319386502958 294.2986258277996 293.2815898445637 288.1588680370884 288.1589010307494 288.1588385619019 0.04277284902813033
293.0844304807107 295.3304682612001 294.3033922131294 293.2933451844652 288.1802757116804 288.180308647213 288.1802462982732 0.04276915112134499
293.1139012626805 295.326865307564 294.3148838934979 293.3224610614103 288.2326543699419 288.2326871606772 288.2326251153322 0.04275753311450586
293.1139012626805 295.326865307564 294.3148838934979 293.3224610660545 288.2326543699419 288.2326871606772 288.2326251153323 0.04275753309511406
293.1552906000904 295.321903157317 294.3310776075771 293.3619363661547 288.3067433530925 288.3067759368462 288.306714298627 0.04275116731331552
293.1552906000904 295.321903157317 294.3310776075771 293.3619363705737 288.3067433530925 288.3067759368462 288.3067142986271 0.04275116729868979
293.195717649872 295.3170471462123 294.3468914859701 293.3994115323034 288.3801921787331 288.3802245529982 288.3801633017957 0.04278393190710959
293.195717649872 295.3170471462123 294.3468914859701 293.3994115368957 288.3801921787331 288.3802245529982 288.3801633017958 0.04278393189025217
293.2032313922168 295.3161602822022 294.3498393217251 293.4066316710743 288.3938735206502 288.3939058557621 288.3938446821406 0.04278629418674936
293.2359495121516 295.3122985936377 294.3626762078891 293.4384333348061 288.4537596530926 288.4537918155846 288.4537309870242 0.04279590366288125
293.2359495121516 295.3122985936377 294.3626762078891 293.4384333385223 288.4537596530926 288.4537918155846 288.4537309870242 0.04279590365366061
293.274806318407 295.307650023906 294.377889192191 293.4696705310585 288.5261346522863 288.5261666013324 288.5261060873199 0.04287049858361064
293.274806318407 295.307650023906 294.377889192191 293.4696705338577 288.5261346522863 288.5261666013324 288.52610608732 0.04287049858369646
293.3102735302907 295.303085886358 294.391602324766 293.4927685315325 288.5950515174819 288.595083252645 288.5950229611837 0.04301426513906192
293.3102735302907 295.303085886358 294.391602324766 293.4927685340237 288.5950515174819 288.595083252645 288.5950229611838 0.04301426514575465
293.3130436269436 295.3027128391558 294.3926644280483 293.4944482405684 288.6005781973411 288.6006099148385 288.600549640603 0.0430302126386616
293.3419842243526 295.2985946151994 294.4036414873226 293.5131420918524 288.6597784838476 288.6598100070455 288.6597499435183 0.04320179040230859
293.3419842243526 295.2985946151994 294.4036414873226 293.5131420942118 288.6597784838476 288.6598100070455 288.6597499435184 0.04320179041434548
293.3707797323266 295.2941707021482 294.4143874086277 293.5323500089985 288.7209786651986 288.7210099797284 288.7209501677643 0.04342515791283166
293.3707797323266 295.2941707021482 294.4143874086277 293.5323500113365 288.7209786651986 288.7210099797284 288.7209501677644 0.04342515792651543
293.3968213466401 295.289897411946 294.4239586224388 293.550992461754 288.7780263094126 288.7780574238421 288.7779978908565 0.04364917920427715
293.3973385039807 295.289810288054 294.4241474770501 293.5513755105137 288.7791718943141 288.7792030046846 288.7791434776204 0.04365376212193199
293.3973385039807 295.289810288054 294.4241474770501 293.5513755128461 288.7791718943141 288.7792030046846 288.7791434776205 0.04365376213318596
293.4222703884005 295.2855107071863 294.433198497497 293.5703554771937 288.8348589494427 288.8348898610287 288.8348306483146 0.04385330128730114
293.4222703884005 295.2855107071863 294.433198497497 293.570355479543 288.8348589494427 288.8348898610287 288.8348306483146 0.04385330129453571
293.4464985697558 295.281272389182 294.4419620853104 293.5894912775587 288.8893616456773 288.8893923614129 288.889333486654 0.0440134088254951
293.4464985697558 295.281272389182 294.4419620853104 293.5894912799584 288.8893616456773 288.8893923614129 288.8893334866541 0.04401340882880748
293.4674477458539 295.2776043529515 294.4495383099135 293.6066731143195 288.9365693084168 288.936599854183 288.9365412986363 0.04412143420686423
293.4702709549522 295.2770943955733 294.4505508742162 293.6090782824409 288.9429648977712 288.9429954204019 288.942936910841 0.04413625275858472
293.4702709549522 295.2770943955733 294.4505508742162 293.6090782849315 288.9429648977712 288.9429954204019 288.942936910841 0.04413625275873938
293.4939989528607 295.2729774144416 294.459153063277 293.6294716065808 288.9963488715646 288.9963792021402 288.996321088396 0.0442305118057286
293.4939989528607 295.2729774144416 294.459153063277 293.6294716091514 288.9963488715646 288.9963792021402 288.9963210883961 0.04423051180407009
293.5181056850363 295.2689232870754 294.46796286449 293.6505770132472 289.0503590845572 289.0503892214086 289.0503315292842 0.04430993033193506
293.5181056850363 295.2689232870754 294.46796286449 293.6505770150764 289.0503590845572 289.0503892214086 289.0503315292843 0.04430993033412547
293.5364317216151 295.2658231982998 294.4746506863441 293.6618642279994 289.0922390990029 289.0922690830569 289.0922116497853 0.04439604927699533
293.5414589040805 295.2649265223195 294.4764602608202 293.6651498186276 289.1039980198903 289.1040279602205 289.10397060552 0.04442003263668357
293.5414589040805 295.2649265223195 294.4764602608202 293.6651498201531 289.1039980198903 289.1040279602205 289.1039706055201 0.04442003264009368
293.5630599106311 295.2609785230622 294.4841844377518 293.6770550868484 289.1563090851369 289.1563388256686 289.1562818028436 0.04453378986280541
293.5630599106311 295.2609785230622 294.4841844377518 293.6770550880178 289.1563090851369 289.1563388256686 289.1562818028437 0.0445337898681895
293.5827829400928 295.2570731360217 294.4910745065661 293.6858329975822 289.2071125553969 289.2071420931906 289.2070853926359 0.04465738453798676
293.5827829400928 295.2570731360217 294.4910745065661 293.685832998333 289.2071125553969 289.2071420931906 289.207085392636 0.04465738454652111
293.5948374590474 295.2544690055454 294.4951680857094 293.6892620438963 289.2403284531419 289.2403578525708 289.2403013566584 0.04475418128665786
293.6002588561406 295.2532025937668 294.496957547822 293.6909372344646 289.2556735994099 289.2557029338912 289.2556465434198 0.04479975196921224
293.6002588561406 295.2532025937668 294.496957547822 293.6909372347679 289.2556735994099 289.2557029338912 289.2556465434199 0.04479975198141558
293.6152679994327 295.2493592928668 294.5017289910315 293.6921182811498 289.3020363493321 289.302065478137 289.3020093838028 0.04496460544984348
293.6152679994327 295.2493592928668 294.5017289910315 293.6921182810341 289.3020363493321 289.302065478137 289.3020093838029 0.044964605465727
293.6275781569744 295.2455348525933 294.5052781132716 293.6896293831279 289.3460794632913 289.3461083832807 289.3460525768986 0.04515113345905293
293.6275781569744 295.2455348525933 294.5052781132716 293.6896293826479 289.3460794632913 289.3461083832807 289.3460525768987 0.04515113347822815
293.6333249822447 295.2433624246627 294.5067251793367 293.6863968894993 289.3700629165108 289.3700917162014 289.3700360698297 0.04526872524522806
293.6371836857978 295.2417213972642 294.5075979634029 293.6839531987679 289.3872788675476 289.3873075790431 289.3872520595681 0.04535592719958552
293.6371836857978 295.2417213972642 294.5075979634029 293.6839531979816 289.3872788675476 289.3873075790431 289.3872520595682 0.04535592722122216
293.6441914205346 295.237912083998 294.5087335479802 293.6756004298611 289.4256979287015 289.4257264323467 289.4256712018061 0.04557213884729069
293.6441914205346 295.237912083998 294.5087335479802 293.6756004288167 289.4256979287015 289.4257264323467 289.4256712018062 0.04557213886953486
293.6487491421576 295.2341005596708 294.5087488656807 293.6649940670368 289.4616174142988 289.4616457098915 289.4615907711819 0.04578408277309629
293.6487491421576 295.2341005596708 294.5087488656807 293.664994065756 289.4616174142988 289.4616457098915 289.4615907711819 0.04578408279223262
293.6500690726759 295.2323188974695 294.5083857946941 293.6590815384931 289.4776136650481 289.4776418631043 289.4775870579019 0.04586710097756987
293.6511176738182 295.2302812473044 294.5077599929638 293.6523270548148 289.4951450776595 289.4951731660776 289.4951185185889 0.04596021751935967
293.6511176738182 295.2302812473044 294.5077599929638 293.6523270533334 289.4951450776595 289.4951731660776 289.495118518589 0.04596021752973099
293.6518897746746 295.226450629914 294.5060357655593 293.6379129671063 289.5259227724939 289.5259506610755 289.52589630273 0.04605358039101703
293.6518897746746 295.226450629914 294.5060357655593 293.6379129654465 289.5259227724939 289.5259506610755 289.52589630273 0.04605358038876561
293.6512039813377 295.2226043712065 294.5036371052221 293.6219479640309 289.554417363332 289.5544450572633 289.5543909854781 0.04603178512449637
293.6512039813377 295.2226043712065 294.5036371052221 293.6219479621818 289.554417363332 289.5544450572633 289.5543909854781 0.04603178511141551
293.6505494623263 295.2211985364523 294.5025758994484 293.6155354514406 289.5643904016139 289.5644180245686 289.5643640543534 0.04598801287757186
293.6493023886619 295.2187386218537 294.5006725084589 293.6043380957269 289.580854084509 289.5808815891425 289.5808277996294 0.04591212649548219
293.6493023886619 295.2187386218537 294.5006725084589 293.6043380936733 289.580854084509 289.5808815891425 289.5808277996295 0.04591212647707704
293.6462512464428 295.2148494459741 294.4971701054492 293.5849534801147 289.6054064773245 289.6054337973172 289.605380287706 0.04574278912903013
293.6462512464428 295.2148494459741 294.4971701054492 293.5849534778312 289.6054064773245 289.6054337973172 289.6053802877061 0.04574278911020357
293.6420573727152 295.2109336156971 294.4931312662014 293.5635728242822 289.6280997008469 289.6281268407413 289.6280736107329 0.04556600480427151
293.6420573727152 295.2109336156971 294.4931312662014 293.5635728217481 289.6280997008469 289.6281268407413 289.6280736107329 0.04556600478741559
293.6406415868148 295.2099039568587 294.4919262825454 293.5574127450313 289.6338419614934 289.6338690533825 289.6338158973477 0.04552254024072139
293.6362856951902 295.2069853339622 294.4883541251652 293.5400180398506 289.6493375244757 289.6493644831456 289.6493115404397 0.0454005914358251
293.6362856951902 295.2069853339622 294.4883541251652 293.5400180370722 289.6493375244757 289.6493644831456 289.6493115404398 0.045400591421068
293.62911089607 295.2030011737351 294.4829166342215 293.5143440263508 289.6691084679202 289.6691352455184 289.6690826053286 0.04524821704892095
293.62911089607 295.2030011737351 294.4829166342215 293.5143440233301 289.6691084679202 289.6691352455184 289.6690826053286 0.04524821703720969
293.6204873380669 295.1989769397796 294.4767956962808 293.4865723382982 289.6877139113595 289.6877405057203 289.687688189632 0.04511671494854134
293.6204873380669 295.1989769397796 294.4767956962808 293.4865723350229 289.6877139113595 289.6877405057203 289.6876881896321 0.04511671493983242
293.6189047191969 295.1983329784902 294.475723650268 293.481809046583 289.6906350234313 289.6906615874551 289.6906093257879 0.045098767940306
293.6103257682545 295.1949079328641 294.4699480261322 293.4565994004752 289.7054843065605 289.705510712706 289.7054587421641 0.04500531101751314
293.6103257682545 295.1949079328641 294.4699480261322 293.4565993969701 289.7054843065605 289.705510712706 289.7054587421642 0.04500531101199112
293.5983003692206 295.1907874185658 294.46222119404 293.4246390799881 289.7228550189062 289.7228812267247 289.7228296241008 0.04491422272934163
293.5983003692206 295.1907874185658 294.46222119404 293.424639076327 289.7228550189062 289.7228812267247 289.7228296241009 0.04491422272593228
293.5850863388155 295.1866135213837 294.4539226260338 293.391335153596 289.739729849752 289.7397558544035 289.739704645431 0.0448367650522591
293.5850863388155 295.1866135213837 294.4539226260338 293.3913351498838 289.739729849752 289.7397558544035 289.739704645431 0.04483676505174112
293.5842915385165 295.1863766588974 294.4534311801391 293.3894348958871 289.7406830925771 289.7407090854205 289.7406579005312 0.04483348289319128
293.5707588716432 295.1823830479487 294.4450849729566 293.3575961246547 289.756628737138 289.75665453083 289.7566037510133 0.04477965792460269
293.5707588716432 295.1823830479487 294.4450849729566 293.3575961210024 289.756628737138 289.75665453083 289.7566037510134 0.04477965792550408
293.5558496926004 295.178095545103 294.4359508736433 293.3243823079911 289.7740907546391 289.7741163296237 289.7740660234272 0.04473230519375342
293.5558496926004 295.178095545103 294.4359508736433 293.3243823044727 289.7740907546391 289.7741163296237 289.7740660234272 0.04473230519529031
293.5417407588753 295.1739550967491 294.4272621494447 293.2938106394405 289.7917817744495 289.791807134675 289.7917573239104 0.04469249990021509
293.5410993532537 295.1737531377838 294.4268597101581 293.2923268263606 289.7926393436254 289.7926646937316 289.7926149067184 0.04469081331391753
293.5410993532537 295.1737531377838 294.4268597101581 293.2923268230146 289.7926393436254 289.7926646937316 289.7926149067184 0.04469081331577822
293.5271062916847 295.1693592486785 294.4180866299003 293.2617649646551 289.8127416935861 289.8127668136177 289.8127175876063 0.04465479072093402
293.5271062916847 295.1693592486785 294.4180866299003 293.2617649615091 289.8127416935861 289.8127668136177 289.8127175876064 0.04465479072332276
293.5138125255706 295.1649155769567 294.4096060472017 293.2329343879863 289.8353370231635 289.8353619012479 289.8353132759559 0.04462572329120356
293.5138125255706 295.1649155769567 294.4096060472017 293.2329343850698 289.8353370231635 289.8353619012479 289.8353132759559 0.04462572329411406
293.5034719766315 295.1610975716148 294.4028134926745 293.2100840652666 289.8567486334312 289.8567732976821 289.8567252163533 0.04460816033499526
293.5018943010076 295.1604271960418 294.4017295067665 293.2060857239458 289.860497023794 289.8605216522014 289.8604736644537 0.04460613696067438
293.5018943010076 295.1604271960418 294.4017295067665 293.2060857212787 289.860497023794 289.8605216522014 289.8604736644538 0.04460613696387788
293.4917415500351 295.1558961364788 294.3946361332611 293.1813916571047 289.8887090715327 289.8887334419351 289.8886861290391 0.04459559128733528
293.4917415500351 295.1558961364788 294.3946361332611 293.1813916546959 289.8887090715327 289.8887334419351 289.8886861290392 0.0445955912908134
293.4830398666989 295.1513312551577 294.3881871116077 293.158920773777 289.9204437030033 289.9204678017613 289.9204212048365 0.04459274515725082
293.4830398666989 295.1513312551577 294.3881871116077 293.1589207716291 289.9204437030033 289.9204678017613 289.9204212048366 0.04459274516071072
293.4776337227814 295.1478944843333 294.383854760259 293.1437844783364 289.9469082388354 289.9469321236964 289.9468860964843 0.04459451479881362
293.4763642042104 295.1467356819077 294.3826466583273 293.1386968773627 289.9559469129683 289.9559707287174 289.9559248887992 0.04459733568960701
293.4763642042104 295.1467356819077 294.3826466583273 293.1386968754646 289.9559469129683 289.9559707287174 289.9559248887992 0.04459733569247928
293.4717471121816 295.1421147760723 294.3780325128476 293.1206232934304 289.9956476040572 289.9956711227676 289.9956260824592 0.04460467967206404
293.4717471121816 295.1421147760723 294.3780325128476 293.1206232917778 289.9956476040572 289.9956711227676 289.9956260824594 0.04460467967394229
293.4690818740698 295.1374750097766 294.3742994349951 293.1046627091955 290.0398215108352 290.0398447158783 290.0398005230149 0.0446109316153958
293.4690818740698 295.1374750097766 294.3742994349951 293.1046627078193 290.0398215108352 290.0398447158783 290.0398005230151 0.04461093161587662
293.468464396837 295.1344702489658 294.3723880640335 293.095888432388 290.0711688332151 290.071191824336 290.0711482150312 0.04461136990138346
293.4688668742996 295.1328205455893 294.3716772586264 293.0910767800146 290.0888222301904 290.088845105956 290.0888018102436 0.04461457889161032
293.4688668742996 295.1328205455893 294.3716772586264 293.0910767789629 290.0888222301904 290.088845105956 290.0888018102437 0.04461457889051309
293.4711057288148 295.1281583017663 294.3701713951729 293.0802751746819 290.1430073503972 290.1430298788741 290.1429875324414 0.04461409699616123
293.4711057288148 295.1281583017663 294.3701713951729 293.0802751739985 290.1430073503972 290.1430298788741 290.1429875324416 0.04461409699335477
293.475929651045 295.1234948788203 294.3698453685492 293.0726309949915 290.2027568771641 290.2027790386575 290.2027376918192 0.04460888072388216
293.475929651045 295.1234948788203 294.3698453685492 293.0726309946998 290.2027568771641 290.2027790386575 290.2027376918194 0.04460888071898563
293.4797513108335 295.1209633257245 294.3702177429239 293.0703001406083 290.2378173508674 290.2378393037281 290.2377985268582 0.04460088785762185
293.4836660343648 295.1188374299609 294.3708526114623 293.0683414539308 290.2678426468583 290.2678644253998 290.2678241213936 0.04459697690498212
293.4836660343648 295.1188374299609 294.3708526114623 293.0683414540393 290.2678426468583 290.2678644253998 290.2678241213938 0.04459697689735689
293.4949403926768 295.1141960754383 294.3734843426897 293.0674781599716 290.3389469474404 290.3389683267274 290.3389290966807 0.04457541279195986
293.4949403926768 295.1141960754383 294.3734843426897 293.0674781604857 290.3389469474404 290.3389683267274 290.3389290966809 0.04457541278111005
293.5093855737053 295.1095761938314 294.3775759324865 293.0700832091896 290.4161641377603 290.4161850982906 290.4161469720188 0.04453864331788926
293.5093855737053 295.1095761938314 294.3775759324865 293.0700832101158 290.4161641377603 290.4161850982906 290.416146972019 0.0445386433036386
293.516815434635 295.1075491932531 294.3798699028496 293.0727805352055 290.4520885038826 290.4521092743605 290.4520716521018 0.04451374270942475
293.5272285811272 295.1049864130957 294.3832358760877 293.0762085430465 290.498872581235 290.498893109174 290.4988561167001 0.04448612880045155
293.5272285811272 295.1049864130957 294.3832358760877 293.0762085443866 290.498872581235 290.498893109174 290.4988561167003 0.04448612878273334
293.5487122752341 295.100439911436 294.3905824258972 293.0858692301009 290.5867611143874 290.5867811995994 290.5867453744904 0.0444183572699425
293.5487122752341 295.100439911436 294.3905824258972 293.0858692318263 290.5867611143874 290.5867811995994 290.5867453744906 0.04441835724883759
293.5737087061783 295.0959387369978 294.3995584869693 293.0988159424226 290.6818878690519 290.6819074866474 290.6818728931379 0.04433567060602813
293.5737087061783 295.0959387369978 294.3995584869693 293.0988159444528 290.6818878690519 290.6819074866474 290.6818728931381 0.04433567058215589
293.5829078672077 295.0944283439282 294.4029412482691 293.1040692244352 290.7153788590227 290.7153983146268 290.7153641365803 0.0443026474437488
293.6021488090238 295.0914922821826 294.4101378670696 293.1143654576294 290.7828569050249 290.7828760389437 290.7828426608565 0.04424317058198644
293.6021488090238 295.0914922821826 294.4101378670696 293.1143654598541 290.7828569050249 290.7828760389437 290.7828426608567 0.0442431705561451
293.6334942170701 295.0871106442605 294.4220803993725 293.1315772346401 290.8880701066376 290.8880887478135 290.8880565952485 0.04414570497970998
293.6334942170701 295.0871106442605 294.4220803993725 293.1315772369505 290.8880701066376 290.8880887478135 290.8880565952487 0.04414570495259191
293.6674098839452 295.0827910642588 294.4352317918031 293.1495225566291 290.9987859685492 290.9988040970986 290.9987731649993 0.04404799028150906
293.6674098839452 295.0827910642588 294.4352317918031 293.1495225589445 290.9987859685492 290.9988040970986 290.9987731649995 0.04404799025365668
293.6756667394095 295.0817828574635 294.4384572446587 293.1537567485898 291.0253894440021 291.0254074500355 291.0253768065116 0.04402452745737157
293.7030793772666 295.0785339388254 294.4492195033043 293.1675189209139 291.1129954296487 291.1130130335546 291.1129833198682 0.04395149636744696
293.7030793772666 295.0785339388254 294.4492195033043 293.1675189231862 291.1129954296487 291.1130130335546 291.1129833198684 0.04395149633947156
293.7399518718408 295.0743436210033 294.4637943958267 293.1851562413785 291.2298383078626 291.2298553770846 291.2298268884587 0.04385929925154686
293.7399518718408 295.0743436210033 294.4637943958267 293.185156243603 291.2298383078626 291.2298553770846 291.2298268884589 0.04385929922410685
293.7780496503718 295.0702275461478 294.4789708117597 293.2024044240746 291.3508625463488 291.3508790605167 291.3508518086312 0.04377692379767734
293.7780496503718 295.0702275461478 294.4789708117597 293.2024044262749 291.3508625463488 291.3508790605167 291.3508518086314 0.04377692377137386
293.7831562530432 295.0696852420148 294.4810102633771 293.2046670900705 291.3671025947031 291.3671190343046 291.367091950988 0.04376736076016204
293.8165761646675 295.0661723389927 294.4943776185835 293.219454205953 291.4734961832849 291.4735121338707 291.4734861499202 0.04370619477950966
293.8165761646675 295.0661723389927 294.4943776185835 293.2194542081572 291.4734961832849 291.4735121338707 291.4734861499205 0.04370619475470763
293.8558148377812 295.0621851733334 294.510148285368 293.2365467957953 291.5995375528639 291.5995529211036 291.5995282364863 0.04365115880963141
293.8558148377812 295.0621851733334 294.510148285368 293.2365467980172 291.5995375528639 291.5995529211036 291.5995282364865 0.04365115878628208
293.8956300013708 295.058266033085 294.5262208738495 293.2537996872023 291.7282650770891 291.7282798481137 291.7282564965333 0.0436107924722764
293.8956300013708 295.058266033085 294.5262208738495 293.2537996894519 291.7282650770891 291.7282798481137 291.7282564965336 0.04361079244992216
293.8968451971999 295.058148828781 294.5267127566306 293.2543273973935 291.7322152604975 291.7322300131397 291.7322067027272 0.0436098688937586
293.9362117020023 295.0544161755902 294.542683002887 293.2712976711939 291.8604208306721 291.8604349858477 291.8604129925695 0.04358198745006607
293.9362117020023 295.0544161755902 294.542683002887 293.2712976734703 291.8604208306721 291.8604349858477 291.8604129925698 0.04358198742842792
293.9774660776802 295.0506359349239 294.5594920339535 293.2890331535563 291.9951444164731 291.9951579422942 291.9951373265347 0.04356201446434339
293.9774660776802 295.0506359349239 294.5594920339535 293.2890331558559 291.9951444164731 291.9951579422942 291.9951373265349 0.04356201444333206
294.0163400098426 295.0471924366946 294.5753970196454 293.3056744126117 292.1223108037728 292.1223237343969 292.1223044077583 0.04355088692972738
294.0193514892394 295.046925903151 294.5766293303306 293.3069748824167 292.1320856817617 292.1320985667676 292.1320793413984 0.04354995017442122
294.0193514892394 295.046925903151 294.5766293303306 293.3069748847234 292.1320856817617 292.1320985667676 292.1320793413987 0.04354995015388918
