"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
294.6756893086197 296.3859977517955 295.2722990391169 293.1115683667038 291.8141899339775 291.8142038581859 291.8141787270274 0.04911433962597038
294.6756893086197 296.3859977517955 295.2722990391169 293.111568372248 291.8141899339775 291.8142038581859 291.8141787270275 0.04911433960581525
294.7108739998773 296.379872971294 295.2930021145919 293.1595331552226 291.871847959774 291.8718617771095 291.8718369202318 0.04905717109435379
294.7108739998773 296.379872971294 295.2930021145919 293.15953316061 291.871847959774 291.8718617771095 291.8718369202318 0.04905717107589401
294.7463080433365 296.3738628415791 295.3139105441159 293.2061030033865 291.930871316954 291.9308850230179 291.9308604326841 0.0490164332630173
294.7463080433365 296.3738628415791 295.3139105441159 293.2061030086545 291.930871316954 291.9308850230179 291.9308604326841 0.04901643324518751
294.7564841780035 296.3721544852766 295.3199219512762 293.2191655771997 291.9480552701898 291.9480689434121 291.9480444266603 0.04900622551546592
294.7808049328124 296.3679617147562 295.3342520347943 293.2515894354934 291.9903766116137 291.9903902016163 291.9903658707037 0.04897827488946313
294.7808049328124 296.3679617147562 295.3342520347943 293.2515894406071 291.9903766116137 291.9903902016163 291.9903658707038 0.04897827487258852
294.8148561107513 296.3621692905184 295.3543453426884 293.2956911200778 292.050374421508 292.0503878921563 292.0503638092965 0.04894730561241111
294.8148561107513 296.3621692905184 295.3543453426884 293.2956911248028 292.050374421508 292.0503878921563 292.0503638092966 0.04894730559969074
294.8477168334277 296.3564798595927 295.3737046580396 293.3363563963608 292.1102304640347 292.1102438120915 292.1102199641121 0.04894972004275232
294.8477168334277 296.3564798595927 295.3737046580396 293.3363564013874 292.1102304640347 292.1102438120915 292.1102199641122 0.04894972002807305
294.8538262491327 296.3554382307108 295.3773098736531 293.3443575091358 292.121375306558 292.1213886317558 292.1213648304894 0.04894692077245447
294.8802567851746 296.350893840691 295.3928947089159 293.3796865254761 292.170265675887 292.1702788996286 292.1702553062664 0.04893353991807204
294.8802567851746 296.350893840691 295.3928947089159 293.3796865294224 292.170265675887 292.1702788996286 292.1702553062665 0.04893353991005534
294.9112878229923 296.3454044585681 295.4111411745362 293.4134056773323 292.2296595394857 292.2296726365594 292.229649225683 0.04897163832913604
294.9112878229923 296.3454044585681 295.4111411745362 293.4134056800953 292.2296595394857 292.2296726365594 292.229649225683 0.04897163832925078
294.9385419983388 296.3399944946431 295.4269641446293 293.4366177988113 292.2867448881839 292.2867578554204 292.2867345612278 0.04906904710017139
294.9385419983388 296.3399944946431 295.4269641446293 293.4366178010732 292.2867448881839 292.2867578554204 292.2867345612279 0.049069047106077
294.9406212435246 296.3395513700443 295.4281608005323 293.4381571044323 292.2913368217133 292.2913497781498 292.2913264923641 0.0490806306039076
294.9616374272676 296.3346491257027 295.4401094702861 293.4554173151428 292.3405973459896 292.3406101825124 292.3405870001761 0.04920371683622576
294.9616374272676 296.3346491257027 295.4401094702861 293.4554173171353 292.3405973459896 292.3406101825124 292.3405870001762 0.04920371684683267
294.9819215616304 296.3293620958671 295.4514497944236 293.4718654975011 292.3917008315943 292.3917135389275 292.3916904738564 0.04937064005445242
294.9819215616304 296.3293620958671 295.4514497944236 293.4718654994839 292.3917008315943 292.3917135389275 292.3916904738564 0.04937064006652704
294.9996410322946 296.3242327898471 295.4611795127634 293.4879054786261 292.439111241157 292.4391238251633 292.4391008882994 0.04953924801213283
294.9999884303518 296.3241279827957 295.4613688002788 293.4882384406915 292.4400593934554 292.4400719749733 292.4400490408361 0.04954270369309825
294.9999884303518 296.3241279827957 295.4613688002788 293.4882384428241 292.4400593934554 292.4400719749733 292.4400490408361 0.04954270370305189
295.0165739759802 296.3189450317538 295.4703438491412 293.5059107533423 292.4858872439782 292.4858997045567 292.4858769140276 0.04969006315157334
295.0165739759802 296.3189450317538 295.4703438491412 293.5059107556842 292.4858872439782 292.4858997045567 292.4858769140277 0.04969006315799263
295.0328060079687 296.3138158233957 295.4791086796645 293.5254039875313 292.5300334211668 292.5300457660157 292.5300231293667 0.04980412022917234
295.0328060079687 296.3138158233957 295.4791086796645 293.5254039900956 292.5300334211668 292.5300457660157 292.5300231293667 0.04980412023213264
295.0469905890911 296.3093619435406 295.4867784824106 293.5441994507251 292.5676411468615 292.5676533942175 292.5676309040253 0.04987654079655952
295.0488716507646 296.308741779677 295.4877853712753 293.546839133318 292.572725003449 292.5727372375101 292.5727147686646 0.04988643742858215
295.0488716507646 296.308741779677 295.4877853712753 293.5468391361102 292.572725003449 292.5727372375101 292.5727147686646 0.04988643742875122
295.0651243312508 296.3037253945599 295.4966045196579 293.5702717589618 292.6144420091749 292.614454136688 292.6144318526074 0.04994439034820723
295.0651243312508 296.3037253945599 295.4966045196579 293.5702717619242 292.6144420091749 292.614454136688 292.6144318526074 0.04994439034677065
295.0820018816899 296.2987702556799 295.5058520399861 293.5951983326947 292.655881266009 292.6558932899566 292.6558712038524 0.04999013758002916
295.0820018816899 296.2987702556799 295.5058520399861 293.5951983348131 292.655881266009 292.6558932899566 292.6558712038524 0.04999013758199491
295.0946937819697 296.2949715425997 295.5127815273559 293.6087225284355 292.6875066426697 292.6875185869722 292.6874966004377 0.0500472849008083
295.0980361711385 296.2938713953963 295.5145717601879 293.6126661284531 292.6963529150797 292.6963648364504 292.6963428810744 0.05006282147772207
295.0980361711385 296.2938713953963 295.5145717601879 293.6126661302528 292.6963529150797 292.6963648364504 292.6963428810744 0.05006282148076879
295.1120866367662 296.2890198203078 295.522018831661 293.6273213958881 292.7350008129854 292.7350126324289 292.7349907946798 0.0501380778285628
295.1120866367662 296.2890198203078 295.522018831661 293.6273213972917 292.7350008129854 292.7350126324289 292.7349907946799 0.05013807783336222
295.1242258057977 296.2842104087796 295.5282383903163 293.6384873561998 292.7718281930716 292.7718399114553 292.7718181727905 0.05022209172203429
295.1242258057977 296.2842104087796 295.5282383903163 293.6384873571081 292.7718281930716 292.7718399114553 292.7718181727905 0.05022209172963535
295.1310932577326 296.2809981239809 295.5315861511402 293.6430611492358 292.7953400092361 292.7953516603246 292.7953299715885 0.05029054482517516
295.1339872259203 296.2794346423281 295.5329239467134 293.6452995209934 292.8061790972815 292.8061907164917 292.8061690555335 0.05032251617509472
295.1339872259203 296.2794346423281 295.5329239467134 293.6452995213611 292.8061790972815 292.8061907164917 292.8061690555335 0.05032251618596922
295.1411353411543 296.2746842931165 295.5359192463976 293.6473628148766 292.8378186082762 292.8378301303518 292.8378085238026 0.05044266915439075
295.1411353411543 296.2746842931165 295.5359192463976 293.6473628147309 292.8378186082762 292.8378301303518 292.8378085238026 0.05044266916855433
295.1454337201695 296.2699502532987 295.537067187389 293.6449239771662 292.8664251711155 292.866436598573 292.8664150272342 0.05058189629781255
295.1454337201695 296.2699502532987 295.537067187389 293.6449239765715 292.8664251711155 292.866436598573 292.8664150272343 0.05058189631493116
295.1465198697487 296.2672584291211 295.5368368534686 293.6412957971728 292.8812933321851 292.8813047068637 292.881283145666 0.05067113647126124
295.146874388759 296.2652238378323 295.5363594283641 293.638552989497 292.891732634219 292.8917439705594 292.8917224207829 0.05073722924691295
295.146874388759 296.2652238378323 295.5363594283641 293.6385529885313 292.891732634219 292.8917439705594 292.8917224207829 0.0507372292662564
295.1456567157371 296.260497527416 295.5339229344112 293.6289382988574 292.9136481148838 292.9136593645873 292.9136378271247 0.05090292380504573
295.1456567157371 296.260497527416 295.5339229344112 293.6289382976149 292.9136481148838 292.9136593645873 292.9136378271247 0.0509029238249591
295.1420197561772 296.2557649078586 295.5299109213819 293.6169080054131 292.9322399075681 292.9322510756094 292.9322295452063 0.05106526313179392
295.1420197561772 296.2557649078586 295.5299109213819 293.6169080040071 292.9322399075681 292.9322510756094 292.9322295452063 0.05106526314894472
295.1394807782879 296.2535517947026 295.5274896719269 293.6106320534158 292.9398277099619 292.9398388413686 292.9398173116908 0.05112676264539927
295.1361819688059 296.2510204477834 295.524463561446 293.6034564953334 292.947668151426 292.9476792428616 292.9476577178773 0.05119575351215928
295.1361819688059 296.2510204477834 295.524463561446 293.6034564939427 292.947668151426 292.9476792428616 292.9476577178773 0.05119575352145834
295.1290869012539 296.2462628318532 295.5181940423231 293.5901579929475 292.9601571137775 292.9601681357755 292.960146621444 0.05125321599344895
295.1290869012539 296.2462628318532 295.5181940423231 293.5901579916991 292.9601571137775 292.9601681357755 292.960146621444 0.05125321599140657
295.1210758160193 296.2414915765777 295.511324159713 293.5781478864222 292.9702003634602 292.9702113223937 292.9701898313413 0.05120899370147278
295.1210758160193 296.2414915765777 295.511324159713 293.5781478852793 292.9702003634602 292.9702113223937 292.9701898313413 0.05120899368968812
295.1179179486326 296.2397504610281 295.508664760794 293.5741100785765 292.9733600301251 292.9733709672206 292.9733494875722 0.05116119762545623
295.1125288294761 296.2367075106652 295.5041014180135 293.567121970814 292.9783145362779 292.9783254377595 292.9783039818783 0.0510789813695187
295.1125288294761 296.2367075106652 295.5041014180135 293.5671219696464 292.9783145362779 292.9783254377595 292.9783039818783 0.05107898135294438
295.1034847604978 296.2319107332945 295.4965511200302 293.5559312664825 292.9849161873838 292.9849270355735 292.9849056221215 0.05090643093548311
295.1034847604978 296.2319107332945 295.4965511200302 293.5559312651544 292.9849161873838 292.9849270355735 292.9849056221215 0.05090643091853235
295.0937971394634 296.2271001005957 295.4885776565873 293.543370783825 292.9902373787169 292.9902481764393 292.9902268071832 0.05072883502499157
295.0937971394634 296.2271001005957 295.4885776565873 293.5433707822644 292.9902373787169 292.9902481764393 292.9902268071832 0.05072883500981501
295.0910043072805 296.2258389229245 295.4863227615164 293.539522037032 292.9914426920736 292.9914534764896 292.9914321176616 0.05068507390226019
295.0828360944642 296.2222717528475 295.4797701799724 293.528801449752 292.9944119665514 292.9944227141521 292.9944013910747 0.05056246507408996
295.0828360944642 296.2222717528475 295.4797701799724 293.5288014479737 292.9944119665514 292.9944227141521 292.9944013910747 0.05056246506080132
295.0706242079063 296.2174224113879 295.4701423182997 293.5123534249045 292.9975067446005 292.997517442244 292.99749617116 0.05040830173887388
295.0706242079063 296.2174224113879 295.4701423182997 293.51235342289 292.9975067446005 292.997517442244 292.99749617116 0.05040830172832195
295.0570184758153 296.2125483381153 295.4595998943506 293.4938599097216 292.9996423751129 292.99965302206 292.9996318100995 0.05027304200479168
295.0570184758153 296.2125483381153 295.4595998943506 293.4938599074627 292.9996423751129 292.99965302206 292.9996318100995 0.05027304199693504
295.0546399996337 296.2117708777679 295.4577829279201 293.4905539763278 292.9999051487001 292.9999157872029 292.9998945847411 0.05025417836894964
295.0418379022408 296.2076452819019 295.4480238836861 293.4732548423535 293.0009241824061 293.000934776953 293.0009136316277 0.05015566680024722
295.0418379022408 296.2076452819019 295.4480238836861 293.4732548398655 293.0009241824061 293.000934776953 293.0009136316277 0.05015566679525028
295.0246500105277 296.202707592381 295.4351313357838 293.4506644387794 293.0014442762847 293.0014548150253 293.0014337455423 0.05005600382823665
295.0246500105277 296.202707592381 295.4351313357838 293.4506644361708 293.0014442762847 293.0014548150253 293.0014337455423 0.05005600382513493
295.0061253766929 296.197732772474 295.4213575043304 293.4270379325083 293.0013207199239 293.0013312011071 293.001310222291 0.0499680332176731
295.0061253766929 296.197732772474 295.4213575043304 293.427037929842 293.0013207199239 293.0013312011071 293.001310222291 0.04996803321716678
295.0050260567978 296.1974513100993 295.4205449267332 293.4256658851301 293.0013005324085 293.0013110102248 293.0012900371374 0.04996402913101315
294.9863168978263 296.1927180623969 295.4067359764614 293.4028947452785 293.000819749417 293.0008301704514 293.0008092999917 0.04989772125154383
294.9863168978263 296.1927180623969 295.4067359764614 293.4028947427084 293.000819749417 293.0008301704514 293.0008092999917 0.04989772125231286
294.9657394452138 296.187662799923 295.3916013258297 293.3795720902521 293.0003097548237 293.0003201133383 293.0002993772458 0.0498355052078947
294.9657394452138 296.187662799923 295.3916013258297 293.3795720878704 293.0003097548237 293.0003201133383 293.0002993772458 0.04983550520923634
294.9460618175054 296.1828053188341 295.377121183358 293.3588591002817 293.0002454337545 293.0002557308859 293.0002351495741 0.04978040367907499
294.9451509351848 296.182568873539 295.3764468764969 293.3578634789801 293.0002517653348 293.0002620595896 293.0002414858511 0.04977795151448432
294.9451509351848 296.182568873539 295.3764468764969 293.3578634768254 293.0002517653348 293.0002620595896 293.0002414858512 0.04977795151611926
294.9251912352494 296.1774396527119 295.3616896139899 293.3381020519543 293.0010777459581 293.0010879745839 293.0010675891211 0.04972485196349241
294.9251912352494 296.1774396527119 295.3616896139899 293.338102050029 293.0010777459581 293.0010879745839 293.0010675891211 0.04972485196560451
294.9056242191804 296.1722773470468 295.3471767850798 293.3202962480007 293.0033283073844 293.0033384662282 293.0033182922608 0.04967693419827114
294.9056242191804 296.1722773470468 295.3471767850798 293.3202962463161 293.0033283073844 293.0033384662282 293.0033182922608 0.04967693420085584
294.8897153040927 296.1678604817773 295.3353012156026 293.3068666621432 293.0065734906797 293.0065835874387 293.0065636104873 0.04964180478790425
294.8871733188369 296.1670862280766 295.3333798777161 293.3045396455094 293.0072043153242 293.0072144017387 293.0071944588708 0.04963663314422299
294.8871733188369 296.1670862280766 295.3333798777161 293.304539644084 293.0072043153242 293.0072144017387 293.0071944588708 0.04963663314707444
294.8701000841932 296.1618708064859 295.3204702561758 293.2909862669983 293.0129045328148 293.0129145442192 293.0128948516798 0.0496031165389768
294.8701000841932 296.1618708064859 295.3204702561758 293.2909862658283 293.0129045328148 293.0129145442192 293.0128948516798 0.04960311654207997
294.8540639982773 296.1566341962292 295.3082276178787 293.2796040121637 293.0209451159749 293.0209550467698 293.020935622935 0.04957509790728695
294.8540639982773 296.1566341962292 295.3082276178787 293.2796040112609 293.0209451159749 293.0209550467698 293.020935622935 0.04957509791037833
294.8430009031734 296.1527036115068 295.2996711089464 293.2727703818622 293.028576301189 293.0285861684931 293.0285669600945 0.04955706249342497
294.839661408423 296.1513815063355 295.2970410496648 293.2704958235663 293.0312863069454 293.0312961535474 293.0312770165729 0.04955241868193754
294.839661408423 296.1513815063355 295.2970410496648 293.2704958229524 293.0312863069454 293.0312961535474 293.031277016573 0.0495524186845043
294.8268920334623 296.1461176108091 295.286911912928 293.2638536998957 293.0441187108528 293.0441284689554 293.0441096397478 0.04953075332466227
294.8268920334623 296.1461176108091 295.286911912928 293.2638536995937 293.0441187108528 293.0441284689554 293.0441096397479 0.04953075332633741
294.8155910732521 296.1408471595655 295.2777346397165 293.2598771039403 293.0599846636083 293.0599943263361 293.0599758288063 0.04950643641624837
294.8155910732521 296.1408471595655 295.2777346397165 293.2598771039989 293.0599846636083 293.0599943263361 293.0599758288063 0.04950643641666746
294.8091840026643 296.1374423120556 295.2723864845617 293.2592846875191 293.0719870136585 293.0719966109405 293.0719783460256 0.04948675491486636
294.8061530130745 296.1355759660408 295.2697674032825 293.2589830474682 293.0787746930814 293.0787842552055 293.0787661164911 0.04947773911330402
294.8061530130745 296.1355759660408 295.2697674032825 293.25898304793 293.0787746930814 293.0787842552055 293.0787661164911 0.04947773911230301
294.7985920361033 296.1303101754193 295.2630214533179 293.2615302321438 293.1010015302563 293.1010109846503 293.1009932323694 0.04944331730079575
294.7985920361033 296.1303101754193 295.2630214533179 293.261530233041 293.1010015302563 293.1010109846503 293.1009932323694 0.04944331729825487
294.7933664227166 296.125058012341 295.2577972585034 293.267789461257 293.1270497002525 293.127059039766 293.1270416992616 0.0494037470522011
294.7933664227166 296.125058012341 295.2577972585034 293.267789462622 293.1270497002525 293.127059039766 293.1270416992616 0.04940374704777412
294.791355827965 296.1222121718124 295.255499769092 293.2733435246267 293.1430291220244 293.1430383948001 293.1430212933346 0.04937629471755799
294.7902390855343 296.1198245794257 295.253942538514 293.2780343437837 293.1570772170989 293.1570864332372 293.1570695303145 0.04935529557273681
294.7902390855343 296.1198245794257 295.253942538514 293.2780343456608 293.1570772170989 293.1570864332372 293.1570695303145 0.04935529556584327
294.7897556183551 296.1146185847521 295.2518147079909 293.2926439410322 293.1910582109569 293.1910672970252 293.1910508582509 0.04929497099362775
294.7897556183551 296.1146185847521 295.2518147079909 293.2926439434588 293.1910582109569 293.1910672970252 293.1910508582509 0.04929497098381541
294.7922087217423 296.1094530883933 295.2516084796263 293.3119371055273 293.2293709671151 293.2293799158977 293.2293639689005 0.04922001601884774
294.7922087217423 296.1094530883933 295.2516084796263 293.3119371085228 293.2293709671151 293.2293799158977 293.2293639689005 0.04922001600595204
294.7941887354508 296.1071897966927 295.2521061104472 293.3225582526326 293.248014963992 293.2480238484212 293.2480081321944 0.04917851501201773
294.7974712881111 296.1043317290868 295.2532426530156 293.3360710077701 293.2727312626585 293.2727400638253 293.2727246370197 0.04912867531908063
294.7974712881111 296.1043317290868 295.2532426530156 293.3360710113467 293.2727312626585 293.2727400638253 293.2727246370198 0.04912867530304058
294.8055951244947 296.0992633460883 295.2567541175085 293.3651486164695 293.3206861007163 293.3206947458048 293.3206798708581 0.04902068248265453
294.8055951244947 296.0992633460883 295.2567541175085 293.3651486206427 293.3206861007163 293.3206947458048 293.3206798708582 0.04902068246353722
294.8167953615309 296.0942669261201 295.2622894669059 293.3992965742602 293.3738688647248 293.3738773435385 293.3738630633628 0.04889749872671347
294.8167953615309 296.0942669261201 295.2622894669059 293.399296578863 293.3738688647248 293.3738773435385 293.3738630633628 0.04889749870507475
294.8213639807525 296.0925925087136 295.264674163818 293.4120548854552 293.3933094723097 293.3933178918178 293.393303817216 0.04885133674576478
294.8308058414638 296.0893446646734 295.2696768510722 293.4370879863613 293.4323577691069 293.4323660703084 293.4323523964913 0.0487630190099132
294.8308058414638 296.0893446646734 295.2696768510722 293.4370879912944 293.4323577691069 293.4323660703084 293.4323523964914 0.04876301898647178
294.8475095260304 296.0844954404175 295.278840172802 293.4776678118099 293.4962726802087 293.4962807916268 293.4962677394718 0.04862308549800029
294.8475095260304 296.0844954404175 295.278840172802 293.4776678169537 293.4962726802087 293.4962807916268 293.4962677394718 0.0486230854733884
294.8660891482484 296.0797414541046 295.2892564894133 293.5200347447406 293.5651490887155 293.5651569973658 293.5651445793322 0.04848026105103984
294.8660891482484 296.0797414541046 295.2892564894133 293.5200347500127 293.5651490887155 293.5651569973658 293.5651445793324 0.04848026102573758
294.8708166120513 296.0786333788699 295.2919423917285 293.5302427748688 293.5821920477471 293.5821999066206 293.5821876402069 0.04844647203408928
294.8864782582993 296.0750695089733 295.3008783086086 293.5634774386909 293.6391217581718 293.6391294503363 293.6391176759032 0.0483385103251238
294.8864782582993 296.0750695089733 295.3008783086086 293.5634774440246 293.6391217581718 293.6391294503363 293.6391176759033 0.04833851029969552
294.9075762270031 296.0704869931685 295.3129931982507 293.6074412787049 293.7170983007474 293.7171057633874 293.7170946460427 0.04819868533014993
294.9075762270031 296.0704869931685 295.3129931982507 293.6074412840526 293.7170983007474 293.7171057633874 293.7170946460427 0.04819868530518726
294.9291411129024 296.0659957686287 295.3254446716874 293.6515123148108 293.7988880947172 293.7988953147454 293.7988848672603 0.04806487300900022
294.9291411129024 296.0659957686287 295.3254446716874 293.651512320128 293.7988880947172 293.7988953147454 293.7988848672604 0.04806487298504881
294.9320847188002 296.0654065946344 295.3271527191177 293.6573125886607 293.810125898772 293.8101330853975 293.8101227274301 0.04804845532159615
294.9511863126388 296.0615975149545 295.3382420995507 293.6952957734838 293.8845989252646 293.8846058892129 293.8845961191227 0.04794163317078714
294.9511863126388 296.0615975149545 295.3382420995507 293.695295778739 293.8845989252646 293.8846058892129 293.8845961191228 0.0479416331481841
294.9735642018494 296.0572917673003 295.3512894327023 293.7385218978141 293.9738084959698 293.9738151914954 293.9738061028457 0.04783115073436664
294.9735642018494 296.0572917673003 295.3512894327023 293.738521903002 293.9738084959698 293.9738151914954 293.9738061028458 0.04783115071306635
294.9960947978672 296.05307667068 295.364469065227 293.7811457172673 294.0658052154513 294.0658116323354 294.0658032280774 0.04773236745841463
294.9960947978672 296.05307667068 295.364469065227 293.7811457224242 294.0658052154513 294.0658116323354 294.0658032280775 0.04773236743799927
294.9967828120783 296.0529508903223 295.364872575451 293.78242111757 294.0686318465159 294.0686382548234 294.0686298712732 0.04772963311603212
295.0189701528305 296.0489527431698 295.3779060740875 293.8234783058172 294.1605903194575 294.1605964480666 294.1605887322853 0.04764248049212799
295.0189701528305 296.0489527431698 295.3779060740875 293.8234783109572 294.1605903194575 294.1605964480666 294.1605887322854 0.04764248047234163
295.0420640098603 296.0449188097159 295.3915180073935 293.8656425090545 294.2576077471406 294.2576135795466 294.2576065566506 0.04755890179096182
295.0420640098603 296.0449188097159 295.3915180073935 293.8656425141722 294.2576077471406 294.2576135795466 294.2576065566507 0.04755890177172612
295.0637243832883 296.0412574478138 295.404328946224 293.9045567182752 294.3494240807195 294.3494296320629 294.3494232536912 0.04748671464779909
295.0653689926552 296.0409743475103 295.4052999213948 293.9075998255564 294.3565408775802 294.3565464070255 294.3565400794223 0.04748092937951642
295.0653689926552 296.0409743475103 295.4052999213948 293.9075998306526 294.3565408775802 294.3565464070255 294.3565400794224 0.04748092936069446
295.0888252000981 296.0371235603704 295.419214354295 293.9493596479234 294.4571054992883 294.4571107198999 294.4571050898494 0.04740721410815545
295.0888252000981 296.0371235603704 295.419214354295 293.9493596530127 294.4571054992883 294.4571107198999 294.4571050898496 0.04740721408952495
295.1125861981858 296.0333576493436 295.4333581543874 293.9910466316523 294.5593913375361 294.5593962435733 294.5593913145613 0.04733647314533494
295.1125861981858 296.0333576493436 295.4333581543874 293.9910466367254 294.5593913375361 294.5593962435733 294.5593913145614 0.04733647312688669
295.1323091643101 296.0303184613573 295.4451297116332 294.025309920609 294.6450106539589 294.6450152960395 294.6450109497461 0.04728000237607029
295.1363633410979 296.0296803106263 295.4475448897144 294.0325905273102 294.6630052883303 294.6630098746362 294.6630056531329 0.04726759115455469
295.1363633410979 296.0296803106263 295.4475448897144 294.0325905323662 294.6630052883303 294.6630098746362 294.663005653133 0.04726759113628319
295.1601185660406 296.0260916001888 295.4617498138449 294.0739842023536 294.7680421069259 294.7680463678572 294.7680428638549 0.04720041472181795
295.1601185660406 296.0260916001888 295.4617498138449 294.0739842074703 294.7680421069259 294.7680463678572 294.768042863855 0.04720041470376965
295.1837579902762 296.0225916421088 295.4759118749543 294.1158865800318 294.8747894209453 294.874793349462 294.8747906011569 0.04713497997776928
295.1837579902762 296.0225916421088 295.4759118749543 294.1158865850408 294.8747894209453 294.874793349462 294.874790601157 0.04713497996010634
295.2008032523262 296.0201189312398 295.4861421685007 294.1454744738697 294.9531014052899 294.9531050889028 294.9531028720313 0.04709005372767338
295.2071979234179 296.0191793986011 295.4899762254666 294.1568690599508 294.9830401623776 294.983043751958 294.9830417411425 0.04707230656511138
295.2071979234179 296.0191793986011 295.4899762254666 294.1568690650209 294.9830401623776 294.983043751958 294.9830417411426 0.04707230654777763
295.2306140917198 296.015860848134 295.5040592614975 294.1983505021484 295.0928121402162 295.0928153848138 295.0928141369275 0.04701247017988526
295.2306140917198 296.015860848134 295.5040592614975 294.1983505072992 295.0928121402162 295.0928153848138 295.0928141369276 0.04701247016235442
295.2543235109774 296.0126240667449 295.5183631497881 294.2404809994973 295.2039187630963 295.2039216583622 295.2039211722447 0.04695219236480077
295.2543235109774 296.0126240667449 295.5183631497881 294.240481004854 295.2039187630963 295.2039216583622 295.2039211722448 0.04695219234610738
295.2695028474989 296.0106638271566 295.5275606481839 294.2676314394473 295.2735984133929 295.2736010904571 295.2736010717767 0.0469106567651202
295.2789062461896 296.0094851018787 295.5332710923127 294.2843110238148 295.3162754741683 295.3162780178876 295.3162782868672 0.04688554133055185
295.2789062461896 296.0094851018787 295.5332710923127 294.2843110296357 295.3162754741683 295.3162780178876 295.3162782868673 0.04688554130956445
295.3049309406566 296.0064411772561 295.5491524599604 294.332003285709 295.4300346005424 295.4300367916952 295.4300378462147 0.04680521303291045
295.3049309406566 296.0064411772561 295.5491524599604 294.3320032921226 295.4300346005424 295.4300367916952 295.4300378462148 0.04680521300887584
295.3329292485151 296.0034953414617 295.5663547372146 294.3846287528282 295.5459106321624 295.5459124686604 295.5459143523345 0.04670699175114904
295.3329292485151 296.0034953414617 295.5663547372146 294.3846287598397 295.5459106321624 295.5459124686604 295.5459143523346 0.04670699172398678
295.348432765823 296.0020136283307 295.5759330929216 294.4144021440148 295.607092974902 295.6070946263219 295.6070969627498 0.04664665363801103
295.3632558295394 296.0006564516465 295.5851123637508 294.4422293636497 295.6646697561023 295.6646712340319 295.6646739935762 0.04659164586664909
295.3632558295394 296.0006564516465 295.5851123637508 294.4422293711981 295.6646697561023 295.6646712340319 295.6646739935763 0.04659164583665285
295.3959184326613 295.9979491479669 295.6054395039933 294.5043032074243 295.7868477464834 295.7868488598929 295.7868525376849 0.04646177277427085
295.3959184326613 295.9979491479669 295.6054395039933 294.5043032160863 295.7868477464834 295.7868488598929 295.786852537685 0.0464617727382699
295.4322381494902 295.9953683982322 295.6281954298728 294.5756259405467 295.9140424228758 295.9140431638281 295.9140478262129 0.0462959176008414
295.4322381494902 295.9953683982322 295.6281954298728 294.5756259492613 295.9140424228758 295.9140431638281 295.9140478262131 0.04629591756460909
295.4483215021442 295.9943376657742 295.6383124820664 294.605350733397 295.9682998568147 295.9683004406679 295.9683055154574 0.04623044691418491
295.4713984116214 295.9929257902363 295.6528532734183 294.6473804106108 296.0460814888334 296.0460818474637 296.0460875062161 0.04613949614245406
295.4713984116214 295.9929257902363 295.6528532734183 294.6473804192415 296.0460814888334 296.0460818474637 296.0460875062162 0.04613949610677111
295.5118107103041 295.9906367370207 295.6783843042576 294.7184331718487 296.1824561359384 296.1824560993209 296.1824627572586 0.0459930885085805
295.5118107103041 295.9906367370207 295.6783843042576 294.7184331801073 296.1824561359384 296.1824560993209 296.1824627572587 0.04599308847500667
295.5533851742979 295.9884822467838 295.7047237314518 294.7863732913883 296.3234139604295 296.323413514382 296.3234211476346 0.04586924634159036
295.5533851742979 295.9884822467838 295.7047237314518 294.7863732995647 296.3234139604295 296.323413514382 296.3234211476348 0.04586924630837998
295.5663519919261 295.9878363993382 295.7129488502925 294.8073253511976 296.3679680379246 296.3679674618579 296.3679753914839 0.04583166231360649
295.5950186913792 295.9864676184961 295.7311548230119 294.8535959420921 296.4672086223439 296.4672077558888 296.4672163424963 0.04574912365380737
295.5950186913792 295.9864676184961 295.7311548230119 294.8535959499988 296.4672086223439 296.4672077558888 296.4672163424964 0.04574912362173727
295.6364788419916 295.9845769062825 295.75752053811 294.918541190462 296.6118985465646 296.6118972554225 296.6119067420332 0.04563822350332553
295.6364788419916 295.9845769062825 295.75752053811 294.9185411978929 296.6118985465646 296.6118972554225 296.6119067420333 0.04563822347327437
295.6787071834109 295.9828199826756 295.7844380802784 294.9795259387378 296.7572885468878 296.7572868304762 296.757297128041 0.04554739300854471
295.6787071834109 295.9828199826756 295.7844380802784 294.9795259455602 296.7572885468878 296.7572868304762 296.7572971280411 0.04554739298113421
295.6875602965435 295.9824685521641 295.7900877728075 294.9912278570902 296.7875825122528 296.7875807073619 296.7875911519427 0.04553315273120543
295.7206540647257 295.9811872605588 295.8112199220695 295.0354768643449 296.9006594926071 296.9006573574861 296.9006683575964 0.04547798505576987
295.7206540647257 295.9811872605588 295.8112199220695 295.0354768706067 296.9006594926071 296.9006573574861 296.9006683575965 0.04547798503104333
295.7621303921075 295.9796716834904 295.8377401856285 295.0868263596712 297.040328372134 297.0403258307485 297.0403374343432 0.04542973121145603
295.7621303921075 295.9796716834904 295.8377401856285 295.0868263654657 297.040328372134 297.0403258307485 297.0403374343433 0.04542973118894635
